model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.027576843400550125,,0.020972173209621022,,,,0.12788023428119605,,0.026119344407579122,,
FNO,None,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1767.3977496623993,,0.015104511384888214,,0.01286907497273478,,,,0.05474321236395482,,0.014700866308326448,,
FNO,None,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.02964988990904378,,0.022547248094791295,,,,0.21538269612176927,,0.02417336812919128,,
FNO,None,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1767.3977496623993,,0.015736973732123165,,0.012669268091623572,,,,0.09876684703177392,,0.012337344405535315,,
FNO,None,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.03875218930169634,,0.028689695681032447,,,,0.3163550661831961,,0.03550729297727764,,
FNO,None,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1767.3977496623993,,0.018335236434273393,,0.014571272282829943,,,,0.08978529841692832,,0.01672526974205291,,
FNO,None,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.04421263017025162,,0.0337929131665863,,,,0.17897302265516646,,0.043050214949489886,,
FNO,None,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1767.3977496623993,,0.019115216768785446,,0.01568183652690571,,,,0.06397010951198621,,0.0186255678617903,,
FNO,None,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.028166288986853166,,0.020332431702844406,,,,0.1754354915006063,,0.028068665710857067,,
FNO,None,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1767.3977496623993,,0.021347396625087996,,0.014242097329815151,,,,0.16920279482383657,,0.020714275869078008,,
FNO,None,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.022239820164742942,,0.01777039283990351,,,,0.12619582353236453,,0.0218688323832676,,
FNO,None,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1767.3977496623993,,0.015669797100566416,,0.011636098556490913,,,,0.09282877213589007,,0.015434110048034588,,
FNO,None,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.018381688699935683,,0.014599263093116432,,,,0.07984121859573629,,0.01837958480545174,,
FNO,None,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1767.3977496623993,,0.013559594026647165,,0.010352738509978962,,,,0.08714265593650132,,0.013053875507272534,,
FNO,None,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.02301633952644159,,0.020212264446933293,,,,0.07559636748582427,,0.011954494992318508,,
FNO,None,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,1767.3977496623993,,0.01470880284012961,,0.011741675824035699,,,,0.04617317892834094,,0.011825312422872441,,
FNO,None,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.02668639484536733,,0.01988062091624926,,,,0.15623169175443405,,0.026445700369331214,,
FNO,None,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,1767.3977496623993,,0.02072520949705876,,0.0138417593488783,,,,0.11332579578774574,,0.02068421501996478,,
FNO,None,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.02258898962188191,,0.017451443164463152,,,,0.1595015700392628,,0.020712631485723523,,
FNO,None,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,8,100,1767.3977496623993,,0.015221100425190787,,0.011376560672309199,,,,0.10435704457598417,,0.013116596578378607,,
FNO,None,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.01784434134396859,,0.01401745810282441,,,,0.09744590299586535,,0.017844326463267866,,
FNO,None,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,8,100,1767.3977496623993,,0.012197080578390104,,0.009143870873197702,,,,0.0875188004970365,,0.010789396626333521,,
FNO,None,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.030777961236517742,,0.02177617474980605,,,,0.18278569282035267,,0.030449788470992292,,
FNO,None,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,8,100,1767.3977496623993,,0.02122014975965504,,0.013561243511740798,,,,0.10973087898482058,,0.020219640330674037,,
FNO,None,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,1767.3977496623993,,0.026256396895818882,,0.02024079541373813,,,,0.20924461567014674,,0.02526707621962275,,
FNO,None,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,8,100,1767.3977496623993,,0.01905059518248856,,0.013481572939573475,,,,0.11287978231677924,,0.018745078911037903,,
FNO,None,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.03455102338259255,,0.025442381630966064,,,,0.14467261633890977,,0.030532516668467187,,
FNO,None,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,1767.3977496623993,,0.01732604222525541,,0.014599257310408816,,,,0.05892096795475109,,0.016414455772203997,,
FNO,None,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.019194604661352484,,0.015472876998816552,,,,0.10835488818455237,,0.014301935343524608,,
FNO,None,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,8,100,1767.3977496623993,,0.013694701684827788,,0.010993354905880402,,,,0.05652665384737999,,0.011919260869221168,,
FNO,None,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,1767.3977496623993,,0.026773999326528873,,0.02191371443328959,,,,0.10591460906492148,,0.021866468227652005,,
FNO,None,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,1767.3977496623993,,0.015973056213797635,,0.013019901282137413,,,,0.059150376884374065,,0.012795827083068471,,
