model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,25375.21408891678,0.21297794479463328,0.8881690053670457,0.176106068282858,0.6656326736403976,4.14166376608364,3.1715046729488523,0.8579541434798539,4.005996532165962,0.14512319480766853,0.8881690048663374,23.462579507074057,4.0759940368594645
FNO,Tz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,25375.21408891678,0.15920485441664617,1.0458007720144966,0.12329179996223781,0.7742919021171477,1.2068388267281198,0.9283671799047077,0.8478340356375318,6.521431535678923,0.15714656701745514,1.0458001255575293,5.389358757712106,1.1511354138983645
FNO,Tz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,25375.21408891678,0.21940900630500704,0.8879332264113273,0.18179267929630863,0.6276379078819926,4.2548608977735025,3.035025365998261,1.0577927128976556,6.3620757120336435,0.12887455820790625,0.8879317657682113,39.19349771470083,4.246251441128074
FNO,Tz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,25375.21408891678,0.3865202251944249,0.8757647978671437,0.3656259414276968,0.639644506749814,1.212532916927867,0.946552294025785,1.0149351879240336,6.191084775957623,0.12544401130574956,0.8757639388843108,7.645500756642945,1.103040628068492
FNO,Tz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,25375.21408891678,0.15758713455121914,1.0540755010162544,0.12343398073300137,0.7887266071825301,5.969406675892999,4.4459711715500365,0.7053596523407771,5.420051905203074,0.12765964037893845,1.0540751913312154,35.17493450061927,5.892571013506901
FNO,Tz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,25375.21408891678,0.20403572208192428,1.1477359212497136,0.16405386444616135,0.8577418043509264,1.478511200690811,1.1354107487676997,0.8858832276462666,6.217514719068795,0.1608368540898384,1.1477358779286002,6.88429699289156,1.3766451079951625
FNO,Tz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,500,25375.21408891678,0.2126549022242846,0.7160899333771659,0.17275092563099734,0.5383804608837925,2.595749172493095,1.9431022954552122,0.7043144937177725,5.080693184214624,0.20761246262066166,0.7160899138343744,12.828331625580574,2.5945514098101894
FNO,Tz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,500,25375.21408891678,0.2689047421189321,1.0621036983681376,0.22607373650639492,0.744132904546909,0.8524383383890832,0.642071517587784,0.9435473334692233,8.733063200758995,0.2544702597144775,1.062103694969627,4.021062026492126,0.8459464681956745
FNO,Tz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,25375.21408891678,0.16608979872041502,1.180812767515025,0.12497106091452853,0.8838353040225055,6.51769075458962,4.862722683336377,0.7601982229104357,5.7659946145140655,0.16213852873765747,1.1808127354560658,29.80319724924886,6.517133108366066
FNO,Tz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,25375.21408891678,0.19874780058636102,1.2061844963370043,0.15949973133972067,0.9231486721193335,1.6249304240693323,1.2211696935499028,0.9337658771224238,5.87428030796624,0.17555283991553755,1.2061843176076306,8.68604878725139,1.606081318050511
