model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1998.7589163780212,0.3813558408306599,0.0511403728974604,0.30724256338331074,0.04300413840384601,1.659736646126128,1.3916225366265669,0.9255659859434431,0.15780307165882337,0.29173370791603404,0.04777524292027052,3.907492451447184,1.2454674751905168
FNO,Fx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1998.7589163780212,0.16123365324676725,0.043702644460782814,0.1351717329067446,0.031360926401915803,0.8521306326913464,0.6810032921176902,0.4606741199497739,0.2711319036500099,0.1603203111914923,0.043633254321400736,2.7275516686212793,0.5790207425675069
FNO,Fx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1998.7589163780212,0.36040520718830216,0.050695987028310886,0.2954395941391097,0.0414560807354598,0.9968200639318476,0.8418115142266231,1.2079636159399634,0.14642328440034105,0.24915207884546178,0.034086125748244704,5.15242006682454,0.9956287125223825
FNO,Fx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1998.7589163780212,0.4347488355327349,0.038429405358155276,0.4107010465625106,0.03410736304121952,0.7674203352449604,0.6447282341505571,0.8825612173866015,0.2691236274838496,0.1434428142224822,0.025967312273825666,2.80321339883662,0.6377170545481861
FNO,Fx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1998.7589163780212,0.3026521067548208,0.04121024755898566,0.2473907984764194,0.03318927817618815,1.986405402184446,1.6283268408739555,0.8431558889985603,0.15035409202233654,0.26530049907840697,0.04053921224242811,6.733198997281269,1.4457255240697446
FNO,Fx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1998.7589163780212,0.29695906492827084,0.04123860418934879,0.23878342915351158,0.028217594898011875,1.2007857356964011,1.0569578791303231,0.8875232113249468,0.2779669621089799,0.1991578394622055,0.04084410789638731,3.380768631346104,0.5804807518582313
FNO,Fx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1998.7589163780212,0.3226563192053273,0.037312441197926566,0.2715713891916154,0.03025655500124637,1.8331103029865567,1.5470523638456248,0.7845135655405591,0.14384675776627373,0.3142300052184087,0.037279041789521634,5.672551539284109,1.8322288037727115
FNO,Fx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1998.7589163780212,0.2294056829850477,0.048216538940921656,0.1934618417079603,0.03440641104510842,0.6573564363469202,0.5297295859753445,0.7113024510798892,0.27592996638253026,0.21781414046413292,0.047823467659238984,2.1038690746473785,0.6568704583203011
FNO,Fx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1998.7589163780212,0.4537914674180848,0.0707830543781099,0.35995886314510045,0.05982955858525747,2.667529487038384,2.0754868261828974,1.3154417159854421,0.2522860504611987,0.4113854656573329,0.03923701673074893,7.854315791576579,2.510676099035316
FNO,Fx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1998.7589163780212,0.47421806203016137,0.05901059125555504,0.3827309192737061,0.04244243784705866,0.7208664650234153,0.5604957436898516,1.3377206796995644,0.5513373707293537,0.36644356219354973,0.05635926625751373,2.531889064396732,0.6750377638766596
