model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1626.081255197525,,0.01371061927634564,,0.010767980773085252,,,,0.0672315606233361,,0.011788017276013167,,
FNO,Fy,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1626.081255197525,,0.019239626252581372,,0.01688142748909486,,,,0.06776462329025353,,0.010349035348622386,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1626.081255197525,,0.013097575872360575,,0.010756394487993894,,,,0.09241996418871785,,0.010345006384584837,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1626.081255197525,,0.021091826576980593,,0.018982183004599917,,,,0.09083752071324151,,0.009749127931751233,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1626.081255197525,,0.015288093194119688,,0.011021234445498875,,,,0.11050939176309729,,0.014527500280117194,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1626.081255197525,,0.021018612718225648,,0.017583767644349876,,,,0.12015266185256722,,0.013020662855692032,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,1626.081255197525,,0.014232425227636797,,0.012153211122502875,,,,0.04865670147980096,,0.008870626762078568,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,1626.081255197525,,0.024427942949276932,,0.02264240877593313,,,,0.06360041558355647,,0.009259490004988088,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1626.081255197525,,0.013247554078239287,,0.010417987883055176,,,,0.09433258839812014,,0.012235634338109645,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1626.081255197525,,0.0212133654677655,,0.018067538712532766,,,,0.10617657391079889,,0.013125994854508403,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,1626.081255197525,,0.01565948976845832,,0.013784474084910778,,,,0.0422392618692198,,0.00803262860708971,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,1626.081255197525,,0.02289864502557874,,0.020650493545187987,,,,0.0424078018815945,,0.010746061985258312,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1626.081255197525,,0.011067780576499304,,0.008776574599340373,,,,0.045458024412253065,,0.011049481644220066,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1626.081255197525,,0.01335080830969268,,0.010765314915771545,,,,0.048431312135870666,,0.009843278714681332,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,1626.081255197525,,0.011135171631056756,,0.008859538399888397,,,,0.045883992108180165,,0.011038336108464199,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,1626.081255197525,,0.01270880276896892,,0.00970843464642988,,,,0.06309946888817486,,0.01163233751058996,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,1626.081255197525,,0.01020830001086896,,0.008117152432718861,,,,0.03380597824874158,,0.010173641854932474,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,1626.081255197525,,0.012236344234053266,,0.009126868074805174,,,,0.058508296890662934,,0.012235169426644099,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,1626.081255197525,,0.011938687518548461,,0.009396164279134426,,,,0.06787345392622861,,0.011930491337500728,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,64,100,1626.081255197525,,0.015277650361445091,,0.012790827912137547,,,,0.06963663926718021,,0.010677705516328035,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,64,100,1626.081255197525,,0.010045348092358304,,0.008110706954135958,,,,0.04160955593048836,,0.01004492723267827,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,64,100,1626.081255197525,,0.013342436106003963,,0.011318749444752186,,,,0.050832116764139124,,0.008828369105060201,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,1626.081255197525,,0.010103748329022015,,0.008019663841152446,,,,0.054501913546040656,,0.010086246447364684,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,64,100,1626.081255197525,,0.010733975426375221,,0.00847473205451392,,,,0.04252162560653249,,0.008925535206420155,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,64,100,1626.081255197525,,0.012864161551118533,,0.01017530387226138,,,,0.07576832991710776,,0.011541914064107435,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,64,100,1626.081255197525,,0.010790467418061512,,0.008632876647147633,,,,0.045247161123486666,,0.01072403555266654,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,1626.081255197525,,0.009834827816770305,,0.007864123464145244,,,,0.03637037922083784,,0.009811827664747922,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,64,100,1626.081255197525,,0.012585730613662388,,0.010307996641756505,,,,0.04046909266489226,,0.009389491991363946,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,1626.081255197525,,0.01334739886482564,,0.01057083336423099,,,,0.09299531271481395,,0.013298918991762117,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,64,100,1626.081255197525,,0.01782942362709547,,0.015277914895641018,,,,0.06866923379884514,,0.013069262161153953,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,1626.081255197525,,0.01148837745868104,,0.008907155313636403,,,,0.05618890070718481,,0.01143393654219842,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,64,100,1626.081255197525,,0.014562672906171645,,0.011919619318054334,,,,0.06321700387328216,,0.011908164880489194,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,64,100,1626.081255197525,,0.011022309400705983,,0.008761433785639108,,,,0.0420648546828218,,0.010885324098380524,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,64,100,1626.081255197525,,0.012316957196968353,,0.010061252182195281,,,,0.04152575377055253,,0.009817232404116886,,
FNO,Fy,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,1626.081255197525,,0.013019544618172804,,0.01030420298560342,,,,0.06310180239852987,,0.011201511296192228,,
FNO,Fy,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,1626.081255197525,,0.02109533946244632,,0.01893327125210602,,,,0.06777127037761699,,0.010543068766724388,,
FNO,Fy,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,1626.081255197525,,0.013490915484382401,,0.010109248661327648,,,,0.07082722730730875,,0.012226501324936941,,
FNO,Fy,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,1626.081255197525,,0.020539196256586175,,0.01773518471735496,,,,0.06711893269006958,,0.011332683884023528,,
FNO,Fy,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,64,100,1626.081255197525,,0.012464283125738222,,0.009735746750762577,,,,0.0620351021177211,,0.012398059586349467,,
FNO,Fy,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,64,100,1626.081255197525,,0.01775982622071466,,0.014838447759063598,,,,0.06656003398521967,,0.014760215562293559,,
FNO,Fy,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,64,100,1626.081255197525,,0.011299519211328093,,0.009127583229829513,,,,0.038016350233750856,,0.011277392053479881,,
FNO,Fy,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,64,100,1626.081255197525,,0.014926066842968428,,0.01177718887541891,,,,0.06037785043543205,,0.012609494073543573,,
FNO,Fy,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,1626.081255197525,,0.013243373381465239,,0.01003560945832778,,,,0.07207197624729603,,0.011860605888566408,,
FNO,Fy,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,1626.081255197525,,0.020841910189686785,,0.017368490760060383,,,,0.10476752354636117,,0.01345023597767029,,
FNO,Fy,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,64,100,1626.081255197525,,0.012952675672971672,,0.01100169822727606,,,,0.03992988845799425,,0.008454795535045748,,
FNO,Fy,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,64,100,1626.081255197525,,0.027105793344195266,,0.02520788732736102,,,,0.06238869430207639,,0.0100397639098882,,
FNO,Fy,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,64,100,1626.081255197525,,0.012758182741501974,,0.009954093507964813,,,,0.05784138627920193,,0.012693566457433914,,
FNO,Fy,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,64,100,1626.081255197525,,0.01608853465609849,,0.013278542690785218,,,,0.06680931499041766,,0.010918695120927059,,
FNO,Fy,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,64,100,1626.081255197525,,0.011340662384592472,,0.008837169144360705,,,,0.09183951717124264,,0.011324101805918316,,
FNO,Fy,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,64,100,1626.081255197525,,0.014766604077735345,,0.012089893570561505,,,,0.08199127248493769,,0.011980717817548859,,
FNO,Fy,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,64,100,1626.081255197525,,0.014520530107048627,,0.01104093216304177,,,,0.12133983485102495,,0.014519413939446215,,
FNO,Fy,vel,3-fold,fold1,eval,S1_c,elbow,,1000,8,64,100,1626.081255197525,,0.01710951512467661,,0.014632894144843159,,,,0.06376405272442057,,0.011114345466546773,,
FNO,Fy,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,64,100,1626.081255197525,,0.00990220957130313,,0.007764114692764463,,,,0.04064399103604862,,0.00966211962326039,,
FNO,Fy,vel,3-fold,fold1,eval,S7_c,elbow,,1000,8,64,100,1626.081255197525,,0.009494623646067306,,0.007262827401920907,,,,0.06262515267016797,,0.009134237060621529,,
FNO,Fy,vel,3-fold,fold2,train,S01_a,shoulder,,1000,8,64,100,1643.607948064804,,0.016177833854571076,,0.013536212114440954,,,,0.060052607749023296,,0.014292688471355841,,
FNO,Fy,vel,3-fold,fold2,train,S01_a,elbow,,1000,8,64,100,1643.607948064804,,0.019128827678127073,,0.015652075463106145,,,,0.09173246305619483,,0.01448860005637628,,
FNO,Fy,vel,3-fold,fold2,train,S03_a,shoulder,,1000,8,64,100,1643.607948064804,,0.01522402329978664,,0.012632696550854697,,,,0.04587894306203281,,0.015058848219329677,,
FNO,Fy,vel,3-fold,fold2,train,S03_a,elbow,,1000,8,64,100,1643.607948064804,,0.018213829895467954,,0.014565041808291983,,,,0.09366926765536254,,0.013718725038142587,,
FNO,Fy,vel,3-fold,fold2,train,S04_a,shoulder,,1000,8,64,100,1643.607948064804,,0.017216459777765154,,0.013868835031330188,,,,0.10999604734975703,,0.017053157633847908,,
FNO,Fy,vel,3-fold,fold2,train,S04_a,elbow,,1000,8,64,100,1643.607948064804,,0.02045091782137805,,0.016271942817068407,,,,0.13299666610729555,,0.016269041296211137,,
FNO,Fy,vel,3-fold,fold2,train,S06_a,shoulder,,1000,8,64,100,1643.607948064804,,0.0159433135380207,,0.013157602226410657,,,,0.09312463519395936,,0.015787417671655538,,
FNO,Fy,vel,3-fold,fold2,train,S06_a,elbow,,1000,8,64,100,1643.607948064804,,0.01731075771018419,,0.014179125681950094,,,,0.07154415109928386,,0.012221649128350547,,
FNO,Fy,vel,3-fold,fold2,train,S10_a,shoulder,,1000,8,64,100,1643.607948064804,,0.015116702864555234,,0.01290715549937523,,,,0.03727547908393718,,0.014380252963336776,,
FNO,Fy,vel,3-fold,fold2,train,S10_a,elbow,,1000,8,64,100,1643.607948064804,,0.012801998878719401,,0.009691266706329752,,,,0.053449054000684955,,0.012700000445132212,,
FNO,Fy,vel,3-fold,fold2,train,S10_c,shoulder,,1000,8,64,100,1643.607948064804,,0.024986723691218266,,0.020644536466231787,,,,0.087907205181622,,0.016811870471589795,,
FNO,Fy,vel,3-fold,fold2,train,S10_c,elbow,,1000,8,64,100,1643.607948064804,,0.019320870428668778,,0.013969121528205333,,,,0.12324090036414054,,0.018108881929990734,,
FNO,Fy,vel,3-fold,fold2,train,S11_c,shoulder,,1000,8,64,100,1643.607948064804,,0.016156459873521694,,0.012825319611428309,,,,0.06452779340322581,,0.0145976359662656,,
FNO,Fy,vel,3-fold,fold2,train,S11_c,elbow,,1000,8,64,100,1643.607948064804,,0.015021947455547467,,0.011606497022916619,,,,0.0701439067171901,,0.0149772402444399,,
FNO,Fy,vel,3-fold,fold2,train,S12_a,shoulder,,1000,8,64,100,1643.607948064804,,0.016160582343637906,,0.013164082503423569,,,,0.08039165853751438,,0.015596051426831894,,
FNO,Fy,vel,3-fold,fold2,train,S12_a,elbow,,1000,8,64,100,1643.607948064804,,0.02465252865432549,,0.020752467696149055,,,,0.11295053725210916,,0.01842156165552568,,
FNO,Fy,vel,3-fold,fold2,train,S13_c,shoulder,,1000,8,64,100,1643.607948064804,,0.014491726252049811,,0.01143721918424604,,,,0.07102511451460301,,0.01328855842108579,,
FNO,Fy,vel,3-fold,fold2,train,S13_c,elbow,,1000,8,64,100,1643.607948064804,,0.014925522461996108,,0.011157468476439286,,,,0.08663415848351741,,0.014856219741006886,,
FNO,Fy,vel,3-fold,fold2,train,S14_a,shoulder,,1000,8,64,100,1643.607948064804,,0.016457888646458058,,0.013977940001908254,,,,0.04734720892812415,,0.01584726368322437,,
FNO,Fy,vel,3-fold,fold2,train,S14_a,elbow,,1000,8,64,100,1643.607948064804,,0.013489305187771033,,0.01011614236978177,,,,0.0658823986782563,,0.013203000092379225,,
FNO,Fy,vel,3-fold,fold2,train,S15_c,shoulder,,1000,8,64,100,1643.607948064804,,0.015323535448698855,,0.012078303890302138,,,,0.08260013754721976,,0.013625126443561817,,
FNO,Fy,vel,3-fold,fold2,train,S15_c,elbow,,1000,8,64,100,1643.607948064804,,0.016844100051269816,,0.012106957607519094,,,,0.13973467523795363,,0.01610904439581044,,
FNO,Fy,vel,3-fold,fold2,train,S17_c,shoulder,,1000,8,64,100,1643.607948064804,,0.01753759326415001,,0.014145691863567657,,,,0.06500524560031151,,0.014626962772543621,,
FNO,Fy,vel,3-fold,fold2,train,S17_c,elbow,,1000,8,64,100,1643.607948064804,,0.01821361573272151,,0.013730035219624816,,,,0.09131064146526234,,0.01684708814519257,,
FNO,Fy,vel,3-fold,fold2,train,S1_c,shoulder,,1000,8,64,100,1643.607948064804,,0.018124879458969893,,0.014688947090265358,,,,0.07883899974521527,,0.014918735222657159,,
FNO,Fy,vel,3-fold,fold2,train,S1_c,elbow,,1000,8,64,100,1643.607948064804,,0.01675491869786878,,0.012672404164068759,,,,0.10859574072107107,,0.015220986171833307,,
FNO,Fy,vel,3-fold,fold2,train,S2_c,shoulder,,1000,8,64,100,1643.607948064804,,0.013982733528380784,,0.011336817157886708,,,,0.06719283421891968,,0.011249162120517894,,
FNO,Fy,vel,3-fold,fold2,train,S2_c,elbow,,1000,8,64,100,1643.607948064804,,0.01316498435206649,,0.009860086263542246,,,,0.08368564876842127,,0.012964568092464015,,
FNO,Fy,vel,3-fold,fold2,train,S4_c,shoulder,,1000,8,64,100,1643.607948064804,,0.02290112424416829,,0.018046981839418823,,,,0.07465257256800804,,0.017795787292946393,,
FNO,Fy,vel,3-fold,fold2,train,S4_c,elbow,,1000,8,64,100,1643.607948064804,,0.017890684474464263,,0.014517219440973913,,,,0.06896217980145011,,0.017403089926536212,,
FNO,Fy,vel,3-fold,fold2,train,S6_c,shoulder,,1000,8,64,100,1643.607948064804,,0.020661636672058205,,0.016918630356986313,,,,0.10725999667988642,,0.01583390413611745,,
FNO,Fy,vel,3-fold,fold2,train,S6_c,elbow,,1000,8,64,100,1643.607948064804,,0.01885928200746867,,0.014056724411967212,,,,0.11079647993746167,,0.016537911201452926,,
FNO,Fy,vel,3-fold,fold2,train,S7_c,shoulder,,1000,8,64,100,1643.607948064804,,0.012745440577203095,,0.01023420311174107,,,,0.07373834055622107,,0.012029785475022791,,
FNO,Fy,vel,3-fold,fold2,train,S7_c,elbow,,1000,8,64,100,1643.607948064804,,0.012918544605876034,,0.009981222984539177,,,,0.07651404262778098,,0.012802399097662771,,
FNO,Fy,vel,3-fold,fold2,train,S8_c,shoulder,,1000,8,64,100,1643.607948064804,,0.016679627217995135,,0.01323335629668044,,,,0.08025995690480207,,0.01483322548918284,,
FNO,Fy,vel,3-fold,fold2,train,S8_c,elbow,,1000,8,64,100,1643.607948064804,,0.01558838751654862,,0.011658958893921727,,,,0.1329269891866862,,0.015584176460366127,,
FNO,Fy,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,8,64,100,1643.607948064804,,0.01626014473058128,,0.013656936892238968,,,,0.13898473300943812,,0.016168618860464765,,
FNO,Fy,vel,3-fold,fold2,eval,S02_a,elbow,,1000,8,64,100,1643.607948064804,,0.015470175559772852,,0.012322676624651308,,,,0.10850928992680141,,0.011546077614281029,,
FNO,Fy,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,8,64,100,1643.607948064804,,0.017055947266514968,,0.014571545717363903,,,,0.04839416644222204,,0.015681252716005404,,
FNO,Fy,vel,3-fold,fold2,eval,S05_a,elbow,,1000,8,64,100,1643.607948064804,,0.017199398709260558,,0.013413490483903988,,,,0.09777905727900416,,0.015419393233591176,,
FNO,Fy,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,8,64,100,1643.607948064804,,0.01734359858748536,,0.013515461052950744,,,,0.11746331467245362,,0.01662097931462336,,
FNO,Fy,vel,3-fold,fold2,eval,S09_a,elbow,,1000,8,64,100,1643.607948064804,,0.024247725088617812,,0.018907920266298305,,,,0.11208277225500177,,0.017897027927265663,,
FNO,Fy,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,8,64,100,1643.607948064804,,0.014115117611967626,,0.011255184129003372,,,,0.06039691193739771,,0.012464506805920022,,
FNO,Fy,vel,3-fold,fold2,eval,S12_c,elbow,,1000,8,64,100,1643.607948064804,,0.014432462450756727,,0.010919881678372633,,,,0.07179910435902026,,0.014343803841612263,,
FNO,Fy,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,8,64,100,1643.607948064804,,0.014092940190979621,,0.011183628380008848,,,,0.06861866433256271,,0.012715822934259652,,
FNO,Fy,vel,3-fold,fold2,eval,S14_c,elbow,,1000,8,64,100,1643.607948064804,,0.01677156366665666,,0.012849331707577398,,,,0.06708410991171036,,0.01612423452910398,,
FNO,Fy,vel,3-fold,fold2,eval,S16_c,shoulder,,1000,8,64,100,1643.607948064804,,0.016276558971451457,,0.012647296798792467,,,,0.06669581627671856,,0.013964357713326644,,
FNO,Fy,vel,3-fold,fold2,eval,S16_c,elbow,,1000,8,64,100,1643.607948064804,,0.016611065579253136,,0.01191433956564371,,,,0.10789045212491936,,0.015564241708478723,,
FNO,Fy,vel,3-fold,fold2,eval,S3_c,shoulder,,1000,8,64,100,1643.607948064804,,0.01565775081097152,,0.011847155197928685,,,,0.08925659976706672,,0.01457564467783175,,
FNO,Fy,vel,3-fold,fold2,eval,S3_c,elbow,,1000,8,64,100,1643.607948064804,,0.014427062780052919,,0.011315871812752166,,,,0.0733158050372355,,0.014062753502597213,,
FNO,Fy,vel,3-fold,fold2,eval,S5_c,shoulder,,1000,8,64,100,1643.607948064804,,0.015696217879859142,,0.0127320786343321,,,,0.05130147374349021,,0.012458207165886083,,
FNO,Fy,vel,3-fold,fold2,eval,S5_c,elbow,,1000,8,64,100,1643.607948064804,,0.013215931892834645,,0.010424399373427208,,,,0.05117906198084135,,0.013117873282225054,,
FNO,Fy,vel,3-fold,fold2,eval,S9_c,shoulder,,1000,8,64,100,1643.607948064804,,0.015542045702133928,,0.012519457903337928,,,,0.06519993190542009,,0.013397664658252257,,
FNO,Fy,vel,3-fold,fold2,eval,S9_c,elbow,,1000,8,64,100,1643.607948064804,,0.014365010536571231,,0.011030502957517592,,,,0.05939987899188706,,0.013982405180012208,,
FNO,Fy,vel,3-fold,fold3,train,S02_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.016255603512626622,,0.0134193729329559,,,,0.09208607755213902,,0.012670965074768165,,
FNO,Fy,vel,3-fold,fold3,train,S02_a,elbow,,1000,8,64,100,1234.2941126823425,,0.017062999031242886,,0.01182259857512115,,,,0.29052824094371454,,0.015481855166462093,,
FNO,Fy,vel,3-fold,fold3,train,S03_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.016751646427132016,,0.013843688529731342,,,,0.05690588404798576,,0.014142861823179712,,
FNO,Fy,vel,3-fold,fold3,train,S03_a,elbow,,1000,8,64,100,1234.2941126823425,,0.013538955255430564,,0.010567849831934383,,,,0.07251890291523909,,0.012150133669165201,,
FNO,Fy,vel,3-fold,fold3,train,S05_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.015186170715296252,,0.011739339115417592,,,,0.07646640278043709,,0.013898787180943232,,
FNO,Fy,vel,3-fold,fold3,train,S05_a,elbow,,1000,8,64,100,1234.2941126823425,,0.015968133244816805,,0.011765498858594774,,,,0.08289867090504124,,0.012267942214763095,,
FNO,Fy,vel,3-fold,fold3,train,S06_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.01601068452204656,,0.01307311985797399,,,,0.06409064670607882,,0.013729590399571829,,
FNO,Fy,vel,3-fold,fold3,train,S06_a,elbow,,1000,8,64,100,1234.2941126823425,,0.01629821752820751,,0.012682006498520988,,,,0.08418181650343827,,0.015630103918842665,,
FNO,Fy,vel,3-fold,fold3,train,S09_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.01750119116903774,,0.014142579794231731,,,,0.08639812643816087,,0.014583119886495733,,
FNO,Fy,vel,3-fold,fold3,train,S09_a,elbow,,1000,8,64,100,1234.2941126823425,,0.01754490134442019,,0.013786270882737938,,,,0.09864675692004121,,0.016466922725360277,,
FNO,Fy,vel,3-fold,fold3,train,S10_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.01748483042678635,,0.012957166181719434,,,,0.12355608505984102,,0.01553678170328119,,
FNO,Fy,vel,3-fold,fold3,train,S10_c,elbow,,1000,8,64,100,1234.2941126823425,,0.02550806133968462,,0.019246767397984397,,,,0.12629492257957378,,0.019089731584198674,,
FNO,Fy,vel,3-fold,fold3,train,S11_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.015449754899286704,,0.012121629743936128,,,,0.06878380318128315,,0.015179457204412994,,
FNO,Fy,vel,3-fold,fold3,train,S11_c,elbow,,1000,8,64,100,1234.2941126823425,,0.01885801547555094,,0.014702020749001976,,,,0.09863287102819722,,0.015981180247070754,,
FNO,Fy,vel,3-fold,fold3,train,S12_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.018358019616612813,,0.013739442728776627,,,,0.10316580657561372,,0.016532343976390636,,
FNO,Fy,vel,3-fold,fold3,train,S12_a,elbow,,1000,8,64,100,1234.2941126823425,,0.018995028820014866,,0.01442620172565582,,,,0.14150417841974636,,0.017641526715250704,,
FNO,Fy,vel,3-fold,fold3,train,S12_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.013181450764785647,,0.009773782465760219,,,,0.08027621836692675,,0.01278929142728431,,
FNO,Fy,vel,3-fold,fold3,train,S12_c,elbow,,1000,8,64,100,1234.2941126823425,,0.020461264763065767,,0.016268833151067755,,,,0.11547213003282925,,0.015782690665319003,,
FNO,Fy,vel,3-fold,fold3,train,S14_a,shoulder,,1000,8,64,100,1234.2941126823425,,0.015201979999657235,,0.012042914733374757,,,,0.061857228165264004,,0.013636950605638224,,
FNO,Fy,vel,3-fold,fold3,train,S14_a,elbow,,1000,8,64,100,1234.2941126823425,,0.01332932817176498,,0.010126497168141234,,,,0.06023186412919494,,0.010934097756788046,,
FNO,Fy,vel,3-fold,fold3,train,S14_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.01295106483160145,,0.010012837103574286,,,,0.06297042068419793,,0.012897957424582319,,
FNO,Fy,vel,3-fold,fold3,train,S14_c,elbow,,1000,8,64,100,1234.2941126823425,,0.016244624739579612,,0.012778708884048381,,,,0.08777034789526544,,0.014890974910316043,,
FNO,Fy,vel,3-fold,fold3,train,S15_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.013631744772277467,,0.010164129406734305,,,,0.09649233761577175,,0.013073346389242142,,
FNO,Fy,vel,3-fold,fold3,train,S15_c,elbow,,1000,8,64,100,1234.2941126823425,,0.022818516356609215,,0.01734945965788853,,,,0.1270158731990996,,0.01721984355605365,,
FNO,Fy,vel,3-fold,fold3,train,S16_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.015605257052148538,,0.011733403870539413,,,,0.10669019762195063,,0.01547123657253733,,
FNO,Fy,vel,3-fold,fold3,train,S16_c,elbow,,1000,8,64,100,1234.2941126823425,,0.02247580718261708,,0.017000443421032296,,,,0.10087023043072825,,0.01731968757950023,,
FNO,Fy,vel,3-fold,fold3,train,S17_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.018694621296828157,,0.013599845967594146,,,,0.10369987635191014,,0.018346072244045112,,
FNO,Fy,vel,3-fold,fold3,train,S17_c,elbow,,1000,8,64,100,1234.2941126823425,,0.02522540951385711,,0.018365578207507404,,,,0.12822156609460686,,0.0205953710812368,,
FNO,Fy,vel,3-fold,fold3,train,S1_c,shoulder,,1000,8,64,100,1234.2941126823425,,0.014164531112488478,,0.01126399737903722,,,,0.08148842298339459,,0.013763003881683925,,
FNO,Fy,vel,3-fold,fold3,train,S1_c,elbow,,1000,8,64,100,1234.2941126823425,,0.020426424856838245,,0.01563465943001814,,,,0.1062581503087892,,0.017694620191572908,,
