model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1334.1914632320404,,0.014112649138253362,,0.011291930454962957,,,,0.06006602543674597,,0.012177054795931718,,
FNO,Tz,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1334.1914632320404,,0.013378286867879497,,0.009795460755625703,,,,0.056427524311015075,,0.012553417375973923,,
FNO,Tz,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1334.1914632320404,,0.020512391602626166,,0.016042893914743565,,,,0.12080841039551107,,0.017049711696597247,,
FNO,Tz,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1334.1914632320404,,0.00990189476742202,,0.008010072100094105,,,,0.06820600824560813,,0.009812367725200095,,
FNO,Tz,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1334.1914632320404,,0.020021696323748835,,0.015413946046087914,,,,0.09293469504651261,,0.0169221464606733,,
FNO,Tz,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1334.1914632320404,,0.011714407539021206,,0.008509484381404458,,,,0.062139954436572054,,0.011524440268797835,,
FNO,Tz,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,1334.1914632320404,,0.018701091612252013,,0.014958528251616043,,,,0.058649867288976774,,0.013924447034950965,,
FNO,Tz,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,1334.1914632320404,,0.012567444653698762,,0.009585702938800816,,,,0.05032942906364693,,0.012061841867396426,,
FNO,Tz,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1334.1914632320404,,0.021554421971488918,,0.01653364549533294,,,,0.09092708228133617,,0.01783988690073343,,
FNO,Tz,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1334.1914632320404,,0.012908734736614932,,0.010094428244408704,,,,0.08542484738780635,,0.0128648766864249,,
FNO,Tz,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,1334.1914632320404,,0.016011722819576735,,0.01357341147327486,,,,0.08547476797917941,,0.009351918570820251,,
FNO,Tz,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,1334.1914632320404,,0.008031021441982715,,0.006152897717009011,,,,0.04346207828464414,,0.008023005677676852,,
FNO,Tz,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1334.1914632320404,,0.013302662452065257,,0.010422680633647782,,,,0.06524641847382423,,0.012867891830906237,,
FNO,Tz,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1334.1914632320404,,0.01024393059607919,,0.008199447091882793,,,,0.04786180256731525,,0.010242948777932569,,
FNO,Tz,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,1334.1914632320404,,0.01367738175445093,,0.010638914824182591,,,,0.053776793400741735,,0.013378265471138014,,
FNO,Tz,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,1334.1914632320404,,0.0101990349075024,,0.007858970480814678,,,,0.046111499828912016,,0.010193497660522518,,
FNO,Tz,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,1334.1914632320404,,0.013568486167796653,,0.010391158776689453,,,,0.05638823862446697,,0.013565148243994801,,
FNO,Tz,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,1334.1914632320404,,0.011518942022805395,,0.008857036200455201,,,,0.06153145441859024,,0.011417118333834738,,
FNO,Tz,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,1334.1914632320404,,0.014889197738104916,,0.01169951336842787,,,,0.06039461738510599,,0.014663414224094392,,
FNO,Tz,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,1334.1914632320404,,0.012519907020258755,,0.00949110371617804,,,,0.06118383262743455,,0.012516055954574784,,
