model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1815.8850936889648,0.2295509581175471,0.059304588052370696,0.18222838839771507,0.05120365075192774,1.1940552464245051,0.9354568682924939,0.7899542440924943,0.20229618305376992,0.21029578342227956,0.036831893338432,3.752422046044445,0.8983018517747519
FNO,Tx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1815.8850936889648,0.3723200412298358,0.03974120897943547,0.3520678541229321,0.030714367100905218,0.8914107444595738,0.7829930754436271,0.7995743713716097,0.19576735424387426,0.12393027279192845,0.03970585236903452,2.268893388295759,0.4872413864488766
FNO,Tx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1815.8850936889648,0.21998068694905248,0.0951343175008382,0.17208691929920789,0.08684986520220923,2.1467634455546256,2.0030205078150636,1.2171964523734788,0.4142460061844235,0.20013493161723717,0.04297089741557202,5.060374051201239,0.8464311155894595
FNO,Tx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1815.8850936889648,0.779815111386986,0.043464652357503575,0.7663082879463521,0.028619931444118545,2.004659347244256,1.9379318366549438,1.1786861688036407,0.8925221427505594,0.1445102618232635,0.043342756686843516,3.6483079609530376,0.569946757998237
FNO,Tx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1815.8850936889648,0.192985095686671,0.06892802536777876,0.15626795121695086,0.058830697367549,1.503945015232974,1.1898740803682464,0.7403346187081394,0.2311577738108109,0.19180633437013292,0.04939302524538684,5.761233614356103,1.1537804105714093
FNO,Tx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1815.8850936889648,0.2657114119257544,0.04276625446121839,0.2227275550770674,0.033160440384277914,0.8670769843842127,0.7306468553945004,0.6960484347068623,0.1746534746606046,0.18098806057560754,0.0425491613020903,2.4928218709315098,0.5608072675890283
FNO,Tx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1815.8850936889648,0.268794831595548,0.060196749111696486,0.22121235554135088,0.05056509038042089,2.6536758801372264,2.2338726104844002,0.7658249915574715,0.2528050409159496,0.2625235682274799,0.04501150396654947,7.593911547011629,1.6155189441860942
FNO,Tx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1815.8850936889648,0.4984739292426188,0.046125286260813574,0.4635954401578843,0.03539777694587557,1.655503540124126,1.526581177086949,0.9774050941408867,0.2517212632771087,0.18597636057188927,0.04583271954031839,3.5901498292969687,0.6511731909675498
FNO,Tx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,1815.8850936889648,0.4232043158546347,0.04615055863215084,0.33604640918721435,0.036543555655046044,2.489619003849037,1.99255212436767,1.2606988077571981,0.22879157573601128,0.4095316658003998,0.04042079685964904,7.150428680964083,2.4727739682806247
FNO,Tx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,1815.8850936889648,0.5246582832596538,0.04974580976152164,0.4294148104881907,0.040681025291963754,0.8196997346880192,0.6266922901299193,1.4117248461510212,0.3327994354859305,0.3586377648335638,0.04914595094312223,2.5197587987904675,0.6503650039674651
FNO,Tx,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,1815.8850936889648,0.39799634369792725,0.04761882651871314,0.32354448528533675,0.0384187186326985,1.9555697904502336,1.6229619423036583,1.2945259428954927,0.18241794643049697,0.3916817243588947,0.04144156443465687,6.075984348814709,1.9529625484379238
FNO,Tx,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,1815.8850936889648,0.43366161781709395,0.045266882478670147,0.36446460911856476,0.03560676297145621,0.6515774192927005,0.4951917776946262,1.1673379326466076,0.22808271085645576,0.28604423225296194,0.04312711153921646,2.096305428661129,0.5259163657432221
