model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,3654.7282588481903,0.3059727832045249,1.2923951178833752,0.2522090991842436,1.1647143470165837,3.439553888237531,2.5559423395257155,0.7755140079725882,3.248035369609692,0.26093023045862224,1.2923951130263736,14.721205246363429,3.4040105770270537
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,3654.7282588481903,0.17934831208420915,1.0857785460109266,0.14709186592583479,0.8953415998495982,1.0581736698134518,0.7552070552538096,0.5211356854294524,3.7754163731476886,0.17709436672136042,1.0857784265877954,4.098601747889554,0.8993836253596609
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,3654.7282588481903,0.30837388439658675,1.0794961276221733,0.2558471142000242,0.960002661885892,3.144369377046803,2.328046437327391,1.195757796019909,3.4975295101970616,0.26630219568407887,1.0794956694540536,15.957993385029756,2.9603432588363616
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,3654.7282588481903,0.5559881264007211,0.8015222399057493,0.5354239890081615,0.6432354033738849,1.3569865305268054,1.189626528161073,0.98796375923236,3.8966569545927143,0.14981304580433744,0.8015222253250094,5.171776919530564,0.9442001339058699
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,3654.7282588481903,0.27032654786116417,1.2149306808318565,0.234120831976908,1.0613548132485175,4.187826009188122,3.1106771030034834,0.6986814252442775,4.181790409312014,0.27029069518326093,1.2149306796807136,20.244003059097032,4.184892891011021
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,3654.7282588481903,0.23026443977118885,1.18641418054758,0.18236307134345076,0.9742460226327663,1.152965358962322,0.8569935587317471,0.703309322541299,4.020927663502971,0.21982548355404277,1.18641412556053,5.793887942297438,1.1066820288895451
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,3654.7282588481903,0.2650623538870504,0.9683530982290933,0.23038617692988864,0.8581535030776498,2.436710457228733,1.8104646425432533,0.6809272605150114,4.607745092818893,0.2643985676696134,0.9683530935835649,17.324876513758117,2.369991768786137
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,3654.7282588481903,0.37269494032792927,1.0322725432156272,0.2971200327328188,0.7976278704054788,1.0042227617443071,0.8367028517880882,1.1617711604236118,5.746069178339375,0.23796447038118618,1.0322724680923427,5.641152910764335,0.5911362227269179
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,3654.7282588481903,0.29598816355136,1.203131977847089,0.25841997957251317,0.9754579666885823,4.644363418654304,3.464127617362087,0.7090447638970889,8.446103489283235,0.2889438776274995,1.2031319778180556,38.49427239475465,4.48484949064646
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,3654.7282588481903,0.27924744328448675,1.2165508319675908,0.24095447881480503,0.9838169389785678,1.1720393818677632,0.9282786486051352,0.732669861902405,5.6042138350311355,0.24827667197288905,1.2165504474198419,12.737078114745598,1.121689007864526
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,3654.7282588481903,0.19934941886575838,0.7703854315215578,0.17096976062969158,0.6630225486558002,1.4320497320391856,1.1111205160066626,0.5531763139192869,6.347600971654155,0.19927155393919782,0.7703854273818364,13.261916093692916,1.2429765262207102
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,3654.7282588481903,0.37033540304611534,0.7271291641273894,0.32812729675779734,0.560864203300673,0.676717823183288,0.6133686511440363,0.8306721433660331,6.677569606033162,0.18299047881165162,0.7271290753182382,3.2694635620617043,0.3366003506483142
