model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,posvel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.1517934799194336,0.19552050621469608,0.0030590851267665925,0.16059492944737247,0.0024624048353892496,0.6637167592193696,0.5768852008317037,0.4481681686214839,0.012684563774462131,0.1618130933861136,0.0030579627816364943,1.9125197620157914,0.4809224936540166
MVLR,Ty,posvel,2-fold,fold1,train,S01_a,elbow,,,,,,0.1517934799194336,0.14682251533659132,0.004479195363670101,0.11036094795243409,0.0037661289378863975,0.5388538106682649,0.46453667562484335,0.4709690537785347,0.014569208781716303,0.13862493117322353,0.004308091642424608,1.7384528781950308,0.3041989201586756
MVLR,Ty,posvel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.1517934799194336,0.2642471650172817,0.002725003327601621,0.23071097138548027,0.002061333516628035,0.8791022529948311,0.799722618593235,0.5883100222831594,0.015927645899887828,0.13619542790007433,0.002530859199583726,1.716694444640238,0.4126427063158854
MVLR,Ty,posvel,2-fold,fold1,train,S02_a,elbow,,,,,,0.1517934799194336,0.13571159930179438,0.004121578179037957,0.10989980089839309,0.0034681773255101065,0.5993624364001295,0.5043435860519445,0.4083098734490853,0.0129226875101669,0.11797954681905987,0.003974252115684999,1.9307682414009282,0.39290769447536394
MVLR,Ty,posvel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.1517934799194336,0.1403793473830652,0.0026942656894454525,0.1182709729568629,0.0020611212351835584,0.9899021745517411,0.8476761689464745,0.3397255276574797,0.014194046747381648,0.13373420418006174,0.0026305867552637655,2.2664144505846995,0.6204929366052215
MVLR,Ty,posvel,2-fold,fold1,train,S04_a,elbow,,,,,,0.1517934799194336,0.2992225695256431,0.004229305533875158,0.24797872765315487,0.003519588126662183,0.9354888182290357,0.8519403097329675,0.768420346786419,0.014532760655689756,0.1719882886393681,0.004132209253257821,1.8732187315179665,0.4021340547215105
MVLR,Ty,posvel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.1517934799194336,0.19780287094803978,0.003692578516259876,0.17182708741354855,0.0029280923628297595,1.3635910892390082,1.0484729716444305,0.5082094490422214,0.024654564029581036,0.1850740755009918,0.0036900047081955636,4.568734118457883,1.0840370833369046
MVLR,Ty,posvel,2-fold,fold1,train,S09_a,elbow,,,,,,0.1517934799194336,0.19457711814446174,0.0043657166026914475,0.16093799179900967,0.003501073274563115,0.5353953317901899,0.4291537213764014,0.682370133915835,0.016351974886994854,0.1942443148820257,0.004212763224835399,1.7817924076959946,0.49802796086608314
MVLR,Ty,posvel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.1517934799194336,0.41289567834855867,0.006195738977978886,0.33452168383539577,0.005068499231596873,2.549138673510791,2.043672430019164,1.251755126788945,0.018744847659504214,0.40928802871799225,0.006194481211206993,7.595627151700279,2.498911757202956
MVLR,Ty,posvel,2-fold,fold1,train,S10_c,elbow,,,,,,0.1517934799194336,0.36111302353677377,0.005817095476067262,0.29766513542160605,0.00457884532637278,0.6593604886236797,0.5320646053396911,1.1005791648587913,0.024296110057186935,0.3595235946940103,0.005783983924047558,2.315689906203365,0.6574907804296284
