model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1969.1453332901,0.39224142806735224,1.3212851817781766,0.32171143305200506,1.1986006394085384,3.2391849892986997,2.531027667424827,0.8437068741575544,2.9337226050775516,0.2752873863209992,1.3212851158543695,11.857066494355008,2.9956936153106066
FNO,all_but_pos,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1969.1453332901,0.22006919599497038,1.1423366561215302,0.1910769613303305,0.9606721352187113,1.0581299744510928,0.8364942293517448,0.5515883858813226,3.809533601916293,0.2147568063863552,1.1423361947992383,3.3171306206202447,0.6638014419200281
FNO,all_but_pos,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1969.1453332901,0.44674654250170204,0.9916841869168452,0.379595973875312,0.8846609799878489,2.534042548103409,2.060274706737508,0.9489208212454218,2.7380098827071095,0.24888681150244515,0.9916838312110409,9.026030452106163,2.1103870581622
FNO,all_but_pos,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1969.1453332901,0.22564950664088346,0.8323105033759584,0.198640166394831,0.6702330410953131,0.9778529385011665,0.7725657639498986,0.5653182385772055,4.025880424689943,0.16427363852820923,0.8323104922565936,3.1880372072953524,0.6443348064263442
FNO,all_but_pos,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1969.1453332901,0.30914004216350904,1.1565446428169819,0.25818932166197245,1.0168244320004838,3.617217531720527,2.81537280858784,0.7051114805117539,3.2844816954224143,0.2620050903677778,1.1565445019377019,14.256335871653686,3.3761583947048477
FNO,all_but_pos,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1969.1453332901,0.2939048921395139,1.2617177404054547,0.21878878415196276,1.0476589530535085,1.3540242800260518,1.0902088420208573,0.852568401616517,3.670324785135981,0.2508571318219511,1.2617176125816787,4.543738346907066,0.8379565899246364
FNO,all_but_pos,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1969.1453332901,0.2907738647077518,0.9865519658018927,0.24958637491870855,0.8894347958384557,2.400694067927144,1.8638722701998651,0.6522749030681656,4.4071803875407936,0.27891143631498705,0.9865519289194568,15.948437067108921,2.207552517628423
FNO,all_but_pos,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1969.1453332901,0.4011940451266448,1.0912626567148422,0.3067072673443692,0.8920961431353889,1.0753905430725696,0.9846900773732978,1.2149294338795777,5.790205370557988,0.27465849000644094,1.0912624064827323,4.714636039551647,0.44336167022198114
FNO,all_but_pos,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1969.1453332901,0.3172958076035612,1.1904831345407307,0.26928877634895093,0.9660653068143442,3.728189793389054,2.763475304838752,0.7576649203960766,7.935115082210364,0.30283537578183395,1.1904831292521092,33.86561552126484,3.727529849863103
FNO,all_but_pos,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1969.1453332901,0.3087154025759228,1.2529788780831423,0.2723944169381673,1.017215659106694,0.9314432946332322,0.6680643714810366,0.7952546257375319,7.281837179415596,0.2798728001700553,1.2529784706789153,13.404863909808558,0.9239689907069052
FNO,all_but_pos,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,1969.1453332901,0.24646172790907264,0.7621300470717252,0.20064614247882478,0.6579463472318304,1.2727773257065604,0.9345019274976016,0.7093186679308225,6.653285606566656,0.20359846909466048,0.7621300452049078,12.39212733942449,1.1678809684027205
FNO,all_but_pos,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,1969.1453332901,0.1948061712805553,0.7631347299725421,0.16229221207438713,0.6011750986629995,0.42850640201625456,0.32703117564273865,0.6174275382169925,7.707985768420467,0.19420479547776376,0.7631343421227216,4.227029159095318,0.2977357550743705
