model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1081.9158248901367,0.35453259080403143,0.06516425727016639,0.28915899047997023,0.054436055452390886,1.625812397160712,1.384635845607731,0.8544462633397881,0.1826304931141451,0.2983649397919963,0.050021721181764976,3.57277660019969,1.2837196134937936
FNO,Fx,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1081.9158248901367,0.1844502062787896,0.04172442377178675,0.13542358219389466,0.03398838122108369,0.9948154166903003,0.8081807099922399,0.6615833778294968,0.15475152873809597,0.16191987876384545,0.0392247106809062,2.394534177025258,0.6434391434925326
FNO,Fx,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1081.9158248901367,0.37090390544711493,0.056193657863203315,0.30388389607402716,0.04904882876646629,1.1098955166151552,0.913967965863689,1.1186681664070057,0.15367785450669835,0.2682880323591899,0.03114593242674781,3.554423148383256,1.0694692909173904
FNO,Fx,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1081.9158248901367,0.3193194500042087,0.05289627360639778,0.2858613428512875,0.044886984803309736,0.7109918264720138,0.5842388836171676,0.7223222469476991,0.1890515000800772,0.15655589783546375,0.034282043683436375,2.35960340286812,0.7087541059238017
FNO,Fx,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1081.9158248901367,0.29053637571935803,0.05625846456962112,0.24563909180946344,0.04669100003296313,1.781288056451396,1.4520884653014814,0.7345720894709519,0.22296717789237003,0.2826745983443555,0.0472606847262901,4.185710770105627,1.557523610238708
FNO,Fx,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1081.9158248901367,0.32438622978412207,0.050588269097891554,0.26324749901376476,0.04139558837228409,1.1477997496994699,0.9668290840828758,0.926046751225541,0.1885045766303467,0.20211620728321264,0.04778300590209307,2.9018077654719363,0.6717418308312536
FNO,Fx,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1081.9158248901367,0.2880939760457795,0.0702267324969193,0.24757188302882974,0.059262498594938554,1.3285411510623995,1.120803574068056,0.7735559034854189,0.18256272736613283,0.2880186303578484,0.04519693880495848,3.074183158325767,1.1798886691131008
FNO,Fx,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1081.9158248901367,0.411922867878276,0.034449958635979126,0.3379976634096048,0.027577861388755637,0.9555528401961078,0.8699355908339461,1.20801087736113,0.11179494600959161,0.23871754362510303,0.03105208570854776,1.9965729987650351,0.41099468433277714
FNO,Fx,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1081.9158248901367,0.3364466771012173,0.06591907380272646,0.2874768873386063,0.05306433680689752,1.9830945525365289,1.6451419206125861,0.8082472369615171,0.23837981231898833,0.3360960352892056,0.058994725082250316,6.567762894246929,1.9435455201958882
FNO,Fx,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1081.9158248901367,0.23784762056602785,0.047121218092899736,0.19621572838318446,0.03836167217255452,0.7333547272237662,0.5854946266303412,0.6982841193271806,0.19441169659630275,0.2358578798411401,0.04427748333278407,2.0736288441701003,0.7330632480439827
