model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.07832479476928711,0.06220580137338898,0.0025966266204895364,0.048718848835373335,0.0020722505974861472,0.3052368649799416,0.23993533550259324,0.2472621517975813,0.013251160744564505,0.0605480983552395,0.002575109615233093,1.1480842275642749,0.24850352389026278
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.07832479476928711,0.09946219865648906,0.0025977174811392376,0.07801901808116839,0.0020093452384470855,0.26024962762655607,0.21940424995274047,0.34513833099699975,0.010476246368232613,0.07995835626615691,0.002580788143247216,1.041644110180019,0.16211450744393016
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.07832479476928711,0.1579623625417191,0.002611272747294438,0.14109461557601086,0.002001644652088856,0.4410210434543926,0.3568803284958822,0.39633330029825403,0.015782541730897954,0.074366553588619,0.002603499743872133,1.7484063505390264,0.28132602386235944
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.07832479476928711,0.15134723199786573,0.0031034881950111923,0.12390850691594042,0.002582635603022136,0.1929133513545816,0.15588001688436648,0.49250421478001205,0.014327763850254567,0.09833589592300539,0.0030968650361456306,1.2895528542050476,0.17855993090184247
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.07832479476928711,0.06134686077137968,0.002676735986543676,0.048598503351300434,0.002017004751335455,0.42645314507372245,0.3122832021052772,0.3600464263411197,0.016869401039387402,0.05881197653691234,0.0026714726225422493,3.491482666449013,0.38281099165107657
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.07832479476928711,0.11863856327368902,0.002463411333146652,0.09585249891610054,0.0019103157897239712,0.2980785992793303,0.24088188879521885,0.4419945413348121,0.012218068714419265,0.08337554776320091,0.002456714600126755,1.0913561178904798,0.21852074887389247
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.07832479476928711,0.09352955603409466,0.0033053903131627926,0.07587680067904665,0.0025787848568109128,0.8623623691656882,0.7600053307203338,0.41720698783502663,0.023321738411433982,0.07652569176521942,0.003304384311418053,3.141497485917914,0.5117211868364164
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.07832479476928711,0.1596466745637301,0.0033667962937678816,0.13348753400103822,0.0026402670764630056,0.5408195438603792,0.47415501063657134,0.6428518098093949,0.014021204655431904,0.1176017769550077,0.0033657855508202775,1.2386388965064423,0.2912355206065348
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,0.07832479476928711,0.46820011499702807,0.007217563920812475,0.3780053538762241,0.005794636272140657,2.9970963798148498,2.3706195347393706,1.575288711906035,0.023520331549964704,0.45574056532107005,0.007216959247730757,9.054029914570805,2.7611990928699783
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,0.07832479476928711,0.453857375844963,0.007302469289801709,0.36079448440540257,0.005683371673312872,0.9409412524389711,0.7898036186403674,1.7089373641932266,0.026435311194307087,0.4199684620855159,0.007279124063279759,2.264751188440929,0.8109239426936015
