model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1816.8236339092255,0.3627597707294467,1.846731834352896,0.2754120838792716,1.4757163910433142,6.731198675008659,4.87971064288333,1.0032158879163497,6.980573213392695,0.2616165630754579,1.8467316523762813,25.422447451189072,6.410191623113636
FNO,forces,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1816.8236339092255,0.3789548448431543,1.0332655652384624,0.34682181599873746,0.8475664902642319,1.8872810470231787,1.5613119685906294,0.9147911167152436,3.9650858268955647,0.1529711564088048,1.0332649706481323,8.299703316639775,1.4342556712679086
FNO,forces,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1816.8236339092255,0.4517947685879748,1.5808317489782644,0.37770234983177686,1.2658144999692267,6.020520010924959,4.52398481767111,1.167028059669229,6.951966014158962,0.25225504488774486,1.5808317245017847,26.559029375376156,5.620281574268151
FNO,forces,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1816.8236339092255,0.17827608649195367,0.8520007331002621,0.14454437633130843,0.7081466542367887,1.8006704262328723,1.4911668215242704,0.6136680644840178,3.8816065722327764,0.1303136407247787,0.8520006530392853,7.306885936835399,1.4457402069306908
FNO,forces,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1816.8236339092255,0.3351668143458485,1.9662814155551895,0.25235679910468783,1.514987139813852,8.481508512509057,6.261413759229569,0.8468728375373702,7.484298816135087,0.2790414652861537,1.9662805678482573,38.76317992066045,8.073330659756643
FNO,forces,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1816.8236339092255,0.6188952319956488,1.212203498567003,0.5883976751178416,1.0185963679756256,2.211091548663641,1.8412621050656905,1.2243671664109101,4.309504260482044,0.19188403816593735,1.2122034971147946,8.793264737130034,1.6233910460374017
FNO,forces,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1816.8236339092255,0.34492635019774903,1.9564039720936588,0.2687665090203736,1.4486024457031643,8.668668224973546,6.154259813125849,0.9791951176850962,9.690670190016581,0.3186547995886311,1.9564035784130467,49.93949141011397,8.586664335816891
FNO,forces,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1816.8236339092255,0.3179465251051232,1.170528291072017,0.2409033663779846,0.9488689587710273,2.0746934413085447,1.5621006895546954,1.0571341029362418,6.238259513111144,0.22472076742127942,1.1705280578437038,14.931027399670853,1.9973538886324076
FNO,forces,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1816.8236339092255,0.4536935475004678,0.7063109218686353,0.3551876480556045,0.5503796505945103,3.296151285679625,2.4651866101180526,1.3141132180795385,8.135554130715972,0.3959444875003087,0.7063082263145677,33.72340711717265,3.0054531396567827
FNO,forces,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1816.8236339092255,0.3913970337355541,0.6597283462662311,0.3166651302717735,0.4782753281798934,0.829070837458187,0.6108592993093384,1.186190461292849,13.842206228902443,0.3614574946908634,0.6597254519613865,14.652082124884377,0.829001746407909
FNO,forces,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1816.8236339092255,0.45158280106398296,0.7572811227565165,0.353352579230609,0.570626910925787,3.012086193802292,2.1453064586900537,1.2713173018379667,10.999411311447972,0.382321448539794,0.7572801704066324,36.371296627045844,2.652293044112536
FNO,forces,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,1816.8236339092255,0.2944645626972297,0.6550726104277687,0.23557159194157684,0.4745901843118022,0.8416679625210479,0.6122963644591902,0.9140702343999378,9.759944885002803,0.29120504974628714,0.6550722924983529,14.417243192495784,0.780168377516519
FNO,forces,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1816.8236339092255,0.40667952010545977,0.6157186968087085,0.32452965209588835,0.48918672480562436,3.5924770895631903,2.7617093979236684,1.0836509501198486,8.111932740133831,0.3709742934205831,0.6157182003356936,31.088900639536377,2.9686339839860287
FNO,forces,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1816.8236339092255,0.44002936775628027,0.6877131632868119,0.3623175714829755,0.5397789768230578,1.1741113543384751,1.0154292436871062,0.9764695152788905,4.473734011282482,0.3531990592183199,0.6877131130667492,7.37452751847113,0.8571330922434932
FNO,forces,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,1816.8236339092255,0.26921238647442763,1.7159392469628354,0.20399876597341157,1.3535516076392038,3.8994165610565474,2.875836393391609,0.9691241787341238,6.2116501323463025,0.23715127842279143,1.7159384019507173,16.994728788609702,3.8289205022450163
FNO,forces,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,1816.8236339092255,0.29678171883936144,1.1622007662195466,0.25453512267138273,0.9147510281839114,0.8981627932017918,0.7236980631059207,0.8900551764679886,5.554408443227787,0.16816362002593738,1.162200611111712,3.4733945119397003,0.7865106645263741
FNO,forces,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,1816.8236339092255,0.3490128383679462,0.5816042860314453,0.280475053389202,0.44506865208776525,3.5352388111758017,2.6263193815631083,1.1125928979730118,6.972811808889501,0.34235269567099963,0.5816027902112615,32.8895081690464,3.1800561928250386
FNO,forces,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,1816.8236339092255,0.4049209284429501,0.6730830370914327,0.3380270419287875,0.5173809039137354,1.1766708021538959,0.9820835031252524,1.0139108900075136,6.901439760921435,0.29178994902002536,0.6730826709192762,6.242663473793363,0.8939161255771809
FNO,forces,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,1816.8236339092255,0.37257015100238816,0.6851135288656822,0.2964636832352094,0.518425615815747,3.1501145407057702,2.2745444413131417,1.148254800578156,11.083543100412863,0.3663341761750885,0.6851122411062026,42.73615366900258,3.0100297966469456
FNO,forces,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,1816.8236339092255,0.3142736475275657,0.6027308193607945,0.24772180675455122,0.46595945969212943,1.0190263690687622,0.8017118822903935,0.904725287447385,6.679890488442486,0.29331303176876045,0.6027305916944349,13.780125619807855,0.9815358879872002
FNO,forces,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,1816.8236339092255,0.33969428134930635,0.520655400263175,0.27522422541864067,0.4136818228552407,3.5470576487051866,2.6718635962244344,1.0451443128299893,6.219695944039193,0.33570596715094614,0.5206553058182878,29.332710475320795,3.2351294540730646
FNO,forces,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,1816.8236339092255,0.41144236213696667,0.5957115410907092,0.34000018314695407,0.44305305562333025,1.3001631457250606,1.0968983333739903,0.9631038286321076,11.9316803920956,0.30267827803500286,0.5957107737137247,11.789285583696627,1.0779973450234064
FNO,forces,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,1816.8236339092255,0.3554061527865181,0.6063975343921875,0.2925784841467617,0.46899637735077193,3.4874567723543253,2.6342217624451063,0.9860398231876208,6.027077638282341,0.352509588344093,0.6063970004696952,28.25557011548626,3.3030242677515855
FNO,forces,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,1816.8236339092255,0.33943092545763587,0.49849961041463964,0.2838357501557677,0.36673363546359944,1.0097040128053374,0.8299544288027629,0.8713643461348388,7.122510673264526,0.23501275933445379,0.4984989599446143,9.206599937805429,0.9037674200557118
FNO,forces,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,1816.8236339092255,0.39687131862099273,0.684602190721713,0.33136910600655234,0.5471445085445229,3.6130820302411126,2.712986722373306,1.0978231113387877,4.4158063838650286,0.39615760520537036,0.6846020343394029,28.780297240113974,3.3745259605576106
FNO,forces,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,1816.8236339092255,0.41566080403808786,0.6871788982068345,0.3399478645290538,0.518402498711123,1.2506419092410694,1.02600692275163,0.9581328889477292,10.061315914673074,0.31506510434963025,0.6871713920366609,11.494626060204926,1.0872566409108064
FNO,forces,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,1816.8236339092255,0.36928185187606327,1.8824447872802588,0.30714999288230055,1.5036029069235652,6.323450081451836,4.6575448199974545,0.940702998628715,7.095738684488095,0.36860638251559663,1.8824447344765376,27.26895348742982,6.250957277579402
FNO,forces,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,1816.8236339092255,0.5953668358229123,1.2676910219296416,0.5271903829382809,1.0318095934821225,1.8551707637252313,1.5164325259886107,1.3865259386895432,4.502269671668535,0.2766573590628852,1.2676909669929792,12.850312395861252,1.440867584043702
FNO,forces,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,1816.8236339092255,0.3020909313569774,1.2858845357293036,0.24399444680002966,1.0494123521953511,3.8699429319155048,2.7988955832224978,0.7854723595093088,5.119248256560377,0.29411405119017725,1.2858840553368749,19.488824002887515,3.697360348651764
FNO,forces,pos,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,1816.8236339092255,0.4540950191917042,0.9790045014251291,0.3967142147301403,0.7466956850275623,1.4239671720771323,1.2177143715323573,1.2313302479359742,5.902259151172529,0.2210697269204916,0.9790044634207858,6.591211712300198,0.9239742474985578
FNO,forces,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,1816.8236339092255,0.34890556641751386,1.823046928654445,0.27941146034379066,1.438757255887723,7.070717237408737,5.292891186499349,0.9603701405427845,9.219042981079417,0.23067082683643358,1.8230468150494077,31.683349572452,6.750021617141846
FNO,forces,pos,2-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,1816.8236339092255,0.33818146154838963,1.1450473964088754,0.301100945578717,0.9807424018384081,1.8344457653739306,1.4780704800980298,0.7879805321989672,4.432029220677958,0.1592266161525923,1.1450473959195628,13.436078466395024,1.5427808871108148
FNO,forces,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,8,16,100,1816.8236339092255,0.23927507518714355,0.9653804103003882,0.1837565831456864,0.7356552364611736,2.065516849155489,1.4229953010088725,0.7987362447206785,5.6633281311506,0.2053552259012901,0.9653803217600107,12.206451042986853,2.0417643983221923
FNO,forces,pos,2-fold,fold1,eval,S10_a,elbow,,1000,8,16,100,1816.8236339092255,0.17741742221415238,0.6844802685420119,0.14830434956134894,0.5033983534813057,0.5695977583207235,0.4349396615398144,0.5084689783516032,5.286177067692099,0.16726413334398837,0.684480265697495,3.8935756802036248,0.5595174901865538
FNO,forces,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,1816.8236339092255,0.3794120731278312,1.8868879448533467,0.30461807455243,1.4234487263444913,9.733772006561129,7.159168006502219,0.9536003603086188,7.696268539923483,0.23534833876948028,1.8868873831882567,37.41110866961232,9.262656294028433
FNO,forces,pos,2-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,1816.8236339092255,0.41424564174041123,0.9712467936573196,0.39465023715776726,0.7773948863914412,2.5974785101276696,2.195623850375726,0.862903548223443,3.792899333988098,0.1267662270760544,0.971246793651972,9.745305066678208,2.0142464285218833
FNO,forces,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,8,16,100,1816.8236339092255,0.34975634733294264,0.6286434433904362,0.2850232490544915,0.4861796759801705,2.4484002599533023,1.871534683222335,1.0339029523365035,7.1317216439492075,0.3494305568350442,0.6286427402805128,19.23322708354273,2.385087116070718
FNO,forces,pos,2-fold,fold1,eval,S13_c,elbow,,1000,8,16,100,1816.8236339092255,0.39533465975136134,0.6573027941997674,0.32373266350830543,0.5078753629190883,0.9518261988192094,0.7945359702958255,0.9618231884039399,6.100758537895157,0.3490144497814578,0.6573027135142671,4.625565697568158,0.9173375062417779
FNO,forces,pos,2-fold,fold1,eval,S14_c,shoulder,,1000,8,16,100,1816.8236339092255,0.44139643365727244,0.7241485735420942,0.3468502905461744,0.5777345798474471,2.255761688057841,1.6733600755954088,1.3596596826522553,9.4975905040248,0.4145334007019068,0.7241465860908607,22.446766939512667,1.9976218831093404
FNO,forces,pos,2-fold,fold1,eval,S14_c,elbow,,1000,8,16,100,1816.8236339092255,0.36639074071572875,0.6984764688686916,0.29616859501387305,0.5364022912149131,0.6494459256011434,0.5353544846553565,1.1807256548256617,4.500603155419647,0.35232303119310915,0.6984714422148979,6.813445389041305,0.573675780914511
FNO,forces,pos,2-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,1816.8236339092255,0.393478420498677,0.6492405039229384,0.32636148619200633,0.5230619280051109,3.7831395108359627,2.9059113282298004,1.0635797378404461,7.068890366354397,0.3702348610963636,0.6492403469463027,32.05253708929363,3.348110266934192
FNO,forces,pos,2-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,1816.8236339092255,0.34492970473181206,0.5992072140992168,0.282833688729695,0.4654539022010916,1.0932735703774572,0.9124696295865401,1.027549033494465,5.030845215323176,0.29335191797366567,0.5992067483137365,11.19859020633683,0.9101976752967623
FNO,forces,pos,2-fold,fold1,eval,S16_c,shoulder,,1000,8,16,100,1816.8236339092255,0.3083754647233312,0.49162981305556264,0.2524492641889455,0.3693037789763057,3.643342787035097,2.8250465432850347,0.8496580565186824,5.297867437364645,0.30602587036543055,0.49162935848004374,25.537776269724308,3.3659278607433496
FNO,forces,pos,2-fold,fold1,eval,S16_c,elbow,,1000,8,16,100,1816.8236339092255,0.42681853871060565,0.5785926216662561,0.34397212372146885,0.44052688899760334,1.5094292668265124,1.2886030552699228,1.0184429182932613,8.498067865701865,0.30712737898125425,0.57858901308243,10.636544658591937,1.2758015069658137
FNO,forces,pos,2-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,1816.8236339092255,0.3598429200678469,0.6211735769016001,0.2957384228807311,0.4880611874523806,3.6776079330040123,2.8336932424799772,1.0232212042413351,7.326863913324155,0.35503539660437633,0.6211713336512301,33.86991158275906,3.5287100996622636
FNO,forces,pos,2-fold,fold1,eval,S17_c,elbow,,1000,8,16,100,1816.8236339092255,0.3061158660017607,0.6259693063173116,0.25464726547161337,0.4728077505563025,1.1365897783898,0.9319170375648013,0.8107610414954087,8.49463392873011,0.29255799747737804,0.6259670759300494,12.91451311875503,1.1125613305336608
FNO,forces,pos,2-fold,fold1,eval,S2_c,shoulder,,1000,8,16,100,1816.8236339092255,0.3414998044828702,0.5255922868640848,0.2951707818832674,0.3783664645430856,2.5909453831286995,1.8401178360129258,0.8532038001961921,9.517126432362033,0.3221751642296317,0.525591757542639,31.672532475128033,2.494730162336098
FNO,forces,pos,2-fold,fold1,eval,S2_c,elbow,,1000,8,16,100,1816.8236339092255,0.552035441051082,0.5694501994615494,0.47709298972052444,0.4299416143096781,1.2637580187448103,1.0504289487957392,1.0715124778256468,8.423961361897803,0.30043245460847184,0.569450125540331,17.676034908031383,1.0155839025662026
FNO,forces,pos,2-fold,fold1,eval,S4_c,shoulder,,1000,8,16,100,1816.8236339092255,0.40238065065213385,0.7314002061237976,0.32217373346282885,0.5162693553071738,3.8974405179343967,2.5039528310904817,1.1448942046088917,11.953543438857361,0.38384463134409796,0.7313982721387151,67.84371158961245,3.5603837215098255
FNO,forces,pos,2-fold,fold1,eval,S4_c,elbow,,1000,8,16,100,1816.8236339092255,0.4867563946688225,1.0134621964850417,0.39739610957515686,0.7281185350489368,1.4640149957472204,1.0532903173016346,1.09793154240461,16.98619129784591,0.44507409864916986,1.0134570217770105,25.31912654548695,1.3211205886110864
FNO,forces,pos,2-fold,fold1,eval,S7_c,shoulder,,1000,8,16,100,1816.8236339092255,0.3736279003277775,0.5876232794860647,0.29796615905966345,0.4530242566799737,4.910956028936702,3.645910394790806,1.0415944727705848,9.3846103532251,0.35272963789013895,0.5876179061135401,67.54808495051512,4.371296809577392
FNO,forces,pos,2-fold,fold1,eval,S7_c,elbow,,1000,8,16,100,1816.8236339092255,0.34173230838416846,0.5735862603802107,0.2848216974458099,0.4244230635389308,1.4781623629517995,1.2017373669429001,0.8720169047439512,6.956328322477656,0.2938651244937667,0.5735825772036973,22.179310314572056,1.2373722595939092
FNO,forces,pos,2-fold,fold1,eval,S9_c,shoulder,,1000,8,16,100,1816.8236339092255,0.39364511265895175,0.6273231438432962,0.31893301675757396,0.5079132221708085,2.567989982919788,2.014509475452085,1.1691547198242342,4.689838100064314,0.37870635443789613,0.6273223278954824,12.395917266812429,2.2101209453662203
FNO,forces,pos,2-fold,fold1,eval,S9_c,elbow,,1000,8,16,100,1816.8236339092255,0.46630225772953765,0.6108742792799245,0.3919992558894245,0.45841731496631294,0.9401583960530719,0.8276377139506595,0.9723102961801926,8.217807623993023,0.3454529842202375,0.6108740887066874,4.616882327386957,0.735714636578832
FNO,forces,pos,2-fold,fold2,train,S03_a,shoulder,,1000,8,16,100,2046.8131818771362,0.3265027097165271,1.664901307706168,0.2718505450953751,1.284818984505251,5.987304674050485,4.34579762186495,0.913547086953102,6.796910667086577,0.3247153908813715,1.664901148038538,28.27847819088442,5.9775761308472
FNO,forces,pos,2-fold,fold2,train,S03_a,elbow,,1000,8,16,100,2046.8131818771362,0.4943633727215916,1.4375354123930597,0.4119151758831324,1.1435548694383186,1.6844505609656464,1.2363246289542649,1.3754465285403419,5.663339456291738,0.27379370692930505,1.4375353937521291,13.49030544000809,1.4371797005376195
FNO,forces,pos,2-fold,fold2,train,S05_a,shoulder,,1000,8,16,100,2046.8131818771362,0.2669832439611207,1.2536617022931023,0.2163929340841456,0.9918506010044605,4.109678948135372,2.894748061520195,0.7176979948548132,5.954011039037033,0.266165369146638,1.2536612609296636,24.62963247602375,4.070623919395782
FNO,forces,pos,2-fold,fold2,train,S05_a,elbow,,1000,8,16,100,2046.8131818771362,0.34585267037544937,1.1236952745265574,0.27187680228773775,0.8180701629375468,1.3068893741791128,0.9595284459582931,1.2381986532157292,7.402145277049943,0.22059497632624295,1.1236952086323169,7.743453658860762,1.139380107879858
FNO,forces,pos,2-fold,fold2,train,S06_a,shoulder,,1000,8,16,100,2046.8131818771362,0.2942023569582805,1.618700480877114,0.24112097385754208,1.2179876226266493,6.832902072468159,5.1424048915616085,1.0556631652280521,7.769903210424027,0.18685816051766255,1.6186987079890989,34.80608495917601,6.621028934356948
FNO,forces,pos,2-fold,fold2,train,S06_a,elbow,,1000,8,16,100,2046.8131818771362,0.2645170919612678,1.4311949944683282,0.21544716704450706,1.1703877528846043,1.676891004301023,1.258674448306168,0.824068225920741,9.144395591432497,0.16894273243503946,1.4311944144067328,10.717617749725024,1.464597796547061
FNO,forces,pos,2-fold,fold2,train,S10_a,shoulder,,1000,8,16,100,2046.8131818771362,0.22339012136133812,1.008060373827339,0.1704118774977298,0.7422923239909744,2.5285093845494324,1.7683310637408078,0.8226229253237058,6.8057669783344155,0.1921221871589373,1.0080601743517845,16.217728769033997,2.5162412351648356
FNO,forces,pos,2-fold,fold2,train,S10_a,elbow,,1000,8,16,100,2046.8131818771362,0.2055076428260563,0.8654996962156273,0.17157281901370755,0.6282078072829296,0.7626032055582369,0.5848843079317857,0.670814125122442,6.726469899343157,0.1908827690802408,0.8654996959934194,3.5487524194413873,0.7623095052158407
FNO,forces,pos,2-fold,fold2,train,S12_a,shoulder,,1000,8,16,100,2046.8131818771362,0.3033048010601048,1.6742787154104135,0.24694913309189648,1.2190207161378463,9.620221644987467,7.045088236052566,0.9350844797437753,8.049553612052483,0.1860822311507008,1.6742781026439473,43.66180933653597,9.356738370575084
FNO,forces,pos,2-fold,fold2,train,S12_a,elbow,,1000,8,16,100,2046.8131818771362,0.2968451073151551,1.1908456732357946,0.26365575041116857,0.9011741341013645,2.4245565042363517,1.8934417995396522,0.8747764358348321,5.9472031757591415,0.1432795524982362,1.1908454224067384,12.427702400159026,2.117700964104757
FNO,forces,pos,2-fold,fold2,train,S13_c,shoulder,,1000,8,16,100,2046.8131818771362,0.35326837318118254,0.6962868654577815,0.2919307236271992,0.5364030068870439,2.608078034077766,2.010782991664546,1.089997986220552,8.366878541088074,0.3506132081083171,0.6962859657415296,24.053556760763172,2.605651359786845
