model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,4663.598255395889,0.16799084374230847,0.05021811824810922,0.12937761077826074,0.04506301292690683,1.0681339768917524,0.8845848829656332,0.8033811440024674,0.14834275719826487,0.16791900817878408,0.023133245933251247,3.652789121747997,0.707088269809496
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,4663.598255395889,0.2647354381398766,0.03823339580033172,0.24134544125735657,0.031304286079352615,0.7759952358969715,0.69761648163077,0.6458262210750421,0.1602786192814865,0.11725352264863698,0.027418678232776175,1.8477176413152478,0.39164113428672914
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,4663.598255395889,0.18317734448471523,0.056052808541953485,0.13348735117463725,0.05116624846331627,2.043140577624243,1.936656585318564,1.3202740896606746,0.3302387430008297,0.18288445555796615,0.025930357997073356,5.193827411194212,0.7155909568864269
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,4663.598255395889,0.6406989064284901,0.04867971025287823,0.6306609284670979,0.04220163607366543,1.8517165564427662,1.7930442114709257,1.029364010377779,0.2629113932623181,0.11296850005059507,0.027833131139374506,3.7095799919916796,0.5135359567847438
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,4663.598255395889,0.18935902015125186,0.05076439073431992,0.15526276807584868,0.045066029323002375,1.220025612095042,0.998360187405209,0.6288883845611549,0.25745435845067693,0.16950489998693127,0.024639053347382808,4.189690011521762,0.8879999318462332
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,4663.598255395889,0.17940046037466342,0.0450776284873195,0.15084740771483054,0.037773542532871726,0.6881152163433053,0.5510073331733857,0.6148438441868156,0.17722005585383271,0.16569233052569263,0.031565549134590525,1.96942922712627,0.5036561745262504
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,64,100,4663.598255395889,0.25536727447973273,0.06099516831720794,0.21080293004540454,0.05352218187488874,1.2589449511024655,0.9910437694685342,0.7460211652486692,0.18094419665733566,0.21688339817503402,0.029849573137324097,3.7125614319099967,0.8158606306749271
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,64,100,4663.598255395889,0.21539361858650427,0.03061777649657473,0.1747482960987912,0.02628095644787896,0.47405499907059045,0.40365594126307314,0.771340693225693,0.10536415231170328,0.21488751558366304,0.021631260485615793,1.2109977293925995,0.2683644174668503
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,4663.598255395889,0.2788672357743234,0.04962620960659585,0.23513752593176654,0.04428609783472428,2.5018945705719897,2.159952468459813,0.833059083322174,0.16598155836201886,0.24409162970040912,0.024521245758204142,6.324955881943044,1.4111404819873723
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,4663.598255395889,0.38990600076889653,0.04882589682864006,0.35289159975250556,0.0415096196264454,1.537352873381943,1.3926366620352464,0.9364063438647601,0.19833621393355255,0.192191233324866,0.03054711787299823,3.922817026771594,0.6779228484940821
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,64,100,4663.598255395889,0.20620848408898643,0.05499711410315454,0.17357084307873674,0.05204159190212674,1.7154957761745067,1.6385285655977249,0.6830412873302082,0.10864669856047372,0.1722777649923856,0.01779179981192346,3.417177190748533,0.5080845380375544
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,64,100,4663.598255395889,0.6150293665688419,0.0288828692098914,0.5902667205671409,0.024198839986398362,1.3647672097250239,1.3438891985995094,1.0988975954954234,0.1873629494975662,0.17276087616408925,0.01711475528278692,1.9955972628625531,0.23780529562689698
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,4663.598255395889,0.38170804979098794,0.03005867255587288,0.3110246400493367,0.024750081026894567,2.538270828827762,2.0399800210989425,1.0428954678809645,0.12056889458534674,0.377495876084193,0.02166805233580474,7.632519451230202,2.4986960225052193
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,4663.598255395889,0.36926613578549444,0.0288219977355919,0.2977226539824024,0.023067397516514352,0.7570345846242144,0.5690700152535907,1.128393702456508,0.09355874523433982,0.3509297161291239,0.023914604821702556,2.587157680692995,0.7229654872892171
