model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,926.0080273151398,,0.045411924869597345,,0.04093293198363345,,,,0.10348194597665292,,0.020046890024269872,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,926.0080273151398,,0.018093823064278515,,0.014279488380423868,,,,0.08782277563475191,,0.018089454098569602,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,926.0080273151398,,0.02767865715500736,,0.02187295176414272,,,,0.1376621292297001,,0.018971311426240083,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,926.0080273151398,,0.018987505417050216,,0.015096903419666576,,,,0.08651379734951616,,0.018543207877773596,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,926.0080273151398,,0.04592696724915348,,0.038230949550866346,,,,0.28955171634810006,,0.02657029330676828,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,926.0080273151398,,0.02067370015370779,,0.015366146860035571,,,,0.11524846561603502,,0.02040411053777087,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,926.0080273151398,,0.035472760107847195,,0.02965822788244203,,,,0.12505846174038918,,0.0199322381689418,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,926.0080273151398,,0.021977383939803342,,0.017892839277566512,,,,0.09227157564443422,,0.021973963676641173,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,926.0080273151398,,0.039537364177792175,,0.0349512378497558,,,,0.14910232915740185,,0.019342124334463518,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,926.0080273151398,,0.020335226904060852,,0.01594240272470369,,,,0.1144335071884953,,0.02031348376614327,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,64,100,926.0080273151398,,0.016202802785004043,,0.012774933650419443,,,,0.06399983664133913,,0.012888427559972403,,
