model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,5517.4291405677795,0.14722998034866813,0.9517414573687786,0.11225195274666513,0.6960397794452093,4.598927224173058,3.3635702995796684,0.7059478749785721,5.157624613950435,0.13447083953172542,0.9517410661659975,30.239989034929486,4.572604239809338
FNO,Tx,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,5517.4291405677795,0.2602181151190947,0.9417338305387115,0.23499320118111208,0.7319761141625771,1.2011427719721013,0.9466489181443573,0.7160665764729837,4.91317221472266,0.11695013134706464,0.9417330600006731,5.973787734258947,1.1205584975813712
FNO,Tx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,5517.4291405677795,0.1779826322871181,1.0826284099438368,0.12727844816008427,0.7689214081545863,5.145274230786255,3.7139853511235046,1.147800037001379,8.088168641232855,0.16701199658723853,1.082628203930559,46.97251761845038,5.03045199052273
FNO,Tx,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,5517.4291405677795,0.4355897844311925,0.7976571826761141,0.42114931098476094,0.5874155792433559,1.6390738047055278,1.3445365772378224,1.0220841094137492,4.238570823016885,0.11122822554493014,0.797656854663417,11.942479855175442,1.2791363226948593
FNO,Tx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,5517.4291405677795,0.15434627707096957,1.2382124247074313,0.12207334844482273,0.8984358577922943,7.120081793082913,5.2282417693467345,0.6233522613220879,6.589682916097328,0.14610472364505192,1.238212421875683,40.99379843114762,7.109425547109635
FNO,Tx,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,5517.4291405677795,0.1601942308033184,1.1100473637331814,0.1259951656077303,0.8623041388568485,1.4889170758001982,1.1468267488160198,0.7251384219848469,5.133556911081127,0.1596009380039499,1.1100473531813098,11.666658921014953,1.475739663169465
FNO,Tx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,5517.4291405677795,0.21510562024631041,0.8831974215494356,0.17349960156570898,0.6897613083686794,3.185209276177589,2.397735976615827,0.7286192315786253,4.847755416142396,0.19265156658977484,0.8831974118788607,18.48940101889599,3.013218725650544
FNO,Tx,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,5517.4291405677795,0.22861380965611539,1.073707639053233,0.19419576637753364,0.7654562023786662,0.949492462754148,0.7904380317294639,0.650602544536423,7.487048711260702,0.18595590797258535,1.0737072785967359,3.7470983553894666,0.7503251121092546
FNO,Tx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,5517.4291405677795,0.22875092545635664,1.472761725114236,0.18397859354035143,1.069022045733193,8.327808802503721,6.231807868023501,0.7681521228470868,8.195079816878655,0.2045811980333772,1.4727616512535133,37.74090175881578,8.173931238136298
FNO,Tx,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,5517.4291405677795,0.3133876525812333,1.2141321759304977,0.2700240187875967,0.9410686299153097,2.1545674087715794,1.7214543733788559,0.9506469001711602,6.285587356252176,0.18822079076489315,1.214131813143675,11.628634615930569,1.8370011207475365
FNO,Tx,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,5517.4291405677795,0.17890737239219492,0.6840368883200607,0.14801774552984648,0.5327847878938601,2.2340458256918416,1.8823506892609023,0.5865679926752168,5.082222388408486,0.14801360886677412,0.6840368843391325,11.46290132208097,1.5918160872943916
FNO,Tx,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,5517.4291405677795,0.600816217243441,0.7301983310146946,0.5809841418202988,0.5184387621754428,1.367220019825137,1.2945698779812977,1.0190035470983023,4.791948853945138,0.15309328481696613,0.7301980240380359,3.4059682670986193,0.4589888564897786
FNO,Tx,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,5517.4291405677795,0.3837693829168305,0.6633180584867265,0.31091028253186775,0.5190836999903193,3.2139136588447497,2.456731274224133,1.0774760978589693,6.984158774701854,0.3750196281122212,0.6633172857637435,24.530706733739702,3.1302113334675603
FNO,Tx,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,5517.4291405677795,0.3549238449531929,0.7176539640543362,0.28756490267226803,0.5614706131241584,0.893192635001051,0.676803782965172,1.0675230622088625,5.734454783765952,0.3506614864763797,0.7176539408571823,8.319972675572947,0.8893643446085074
FNO,Tx,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,5517.4291405677795,0.360375781774447,0.7040285442197528,0.2940405733011542,0.545475591651616,2.718197592252755,2.109225395852852,1.0257313615456969,6.368475236605608,0.3583954617944827,0.7040283783310557,16.52927203481,2.717983801638948
FNO,Tx,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,5517.4291405677795,0.3498049238354894,0.7310761251586124,0.27850399321390734,0.563551529693913,1.040310782865905,0.8036192496007784,1.093447142085785,5.981217910770065,0.3492464842403934,0.731075996838156,6.257922079189907,1.0168384680440758
FNO,Tx,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,5517.4291405677795,0.4279448059536078,0.7418318657431316,0.33660683158876376,0.5907798441341569,2.2100441975188456,1.645413051098425,1.3602945904633812,8.52492135500219,0.40890809039686626,0.7418301831406845,19.713465656245262,2.045445194359042
FNO,Tx,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,5517.4291405677795,0.3486256270232102,0.7114394600824737,0.2746213466690273,0.5426090073122558,0.6231130121468439,0.49416256945906,1.3447205631584864,4.657620417190311,0.3466591235988114,0.711432153499432,6.8701036302825855,0.5993871301323104
FNO,Tx,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,5517.4291405677795,0.31943275599639226,0.596650436263219,0.27256568970583883,0.44031646396691876,3.8362023563407317,3.0404294789312885,0.9235442665547262,7.341573572218152,0.3075128986847304,0.5966502387692028,38.91592457803851,3.6898320799080664
FNO,Tx,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,5517.4291405677795,0.37864490792712946,0.6476007191688521,0.3108801023928048,0.4925192091770925,1.5773274624981994,1.1861111472347814,1.0495759002597418,6.91014147857525,0.31038033732304393,0.6475951634789786,11.60271681338537,1.318080639737999
