model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1256.7997162342072,0.37621237338705077,1.3342909286512745,0.3128069466226725,1.2246980569388293,4.27644316789332,3.146049615581966,0.849338193771354,3.661946220734186,0.27782653474457464,1.334290887784784,18.450839052755917,4.184384617409218
FNO,Fz,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1256.7997162342072,0.21628449521650758,1.1884353029160788,0.18223127193648156,1.0001964956627765,1.390453438276377,1.035339023808187,0.5560830557294796,3.6429495890039965,0.18515001605519696,1.1884349354894148,5.126685605989763,1.2786648553753068
FNO,Fz,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1256.7997162342072,0.39507755968735253,1.0250628475875658,0.33107768097334167,0.9251743314655295,3.459064762184198,2.5000243261773503,1.0310891523858796,3.731251672987473,0.24910352940321862,1.0250627239909533,18.16049685603924,3.4474431781862265
FNO,Fz,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1256.7997162342072,0.42745673988227306,0.9906953807849622,0.39785779633590707,0.7823801843630822,1.2888208204536016,0.9876255383965464,0.7705082593334576,4.589750378754998,0.15726875044587177,0.9906953472771743,8.22283641139653,1.27984833435425
FNO,Fz,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1256.7997162342072,0.30347862230497236,1.2017080487099592,0.2551092522345129,1.046600884447685,5.457808605696475,4.098994010851675,0.6597407030806292,5.91620223984588,0.2545594880825489,1.2017080382987164,31.13304967536471,5.303321600279478
FNO,Fz,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1256.7997162342072,0.26917305808560016,1.3815778759953166,0.21051349035467162,1.10959882976626,1.928310885803649,1.4848978416308827,0.8361892947068086,4.854375987927173,0.22722128712230702,1.3815776438970924,9.057224992008091,1.6926780036191058
FNO,Fz,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1256.7997162342072,0.2865065809012812,1.0235344359058096,0.24717401587702056,0.9298468825341432,2.616895599219368,1.8266747616781254,0.6617316657693304,5.3660233819662615,0.2862222411110876,1.0235344183831525,18.22282038726261,2.6166654576592343
FNO,Fz,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1256.7997162342072,0.27401021676285736,1.0822429604109507,0.21835325932950064,0.8706744883132599,0.756303682014794,0.5568312816232321,0.9765586577031251,5.92114746983562,0.25825772712183587,1.0822428450692114,5.598501048618088,0.696574671022946
FNO,Fz,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1256.7997162342072,0.32804665708172515,1.3414593635616279,0.27724232843085633,1.072201172889662,6.023338937006661,4.502022384652745,0.799667736363549,9.79319790169354,0.3178847155704507,1.3414593561732677,48.21836145408798,6.013424713323044
FNO,Fz,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1256.7997162342072,0.30501133468791497,1.4308649082425253,0.2562755625794804,1.1176690998663994,1.7680661410183307,1.34724740429343,1.014886127194004,5.954213056156332,0.23828688455095515,1.43086479409641,12.888102511936477,1.756929509109323
