model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,vel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,543.8860778808594,,0.002057504559515499,,0.0016016501004513031,,,,0.009854831365975363,,0.002056400872769233,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,543.8860778808594,,0.002246391290596989,,0.001738327756241297,,,,0.009955304630530994,,0.0022108634716502705,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,543.8860778808594,,0.0022955780564301136,,0.0016930137078228786,,,,0.013822651176056707,,0.0022837609794817875,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,543.8860778808594,,0.002489589815828598,,0.0019782714041990442,,,,0.018881665660641922,,0.0024416451485706676,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,543.8860778808594,,0.002348579127138615,,0.001754851360739055,,,,0.01534412906855821,,0.0023468883098356026,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,543.8860778808594,,0.0025384770780907694,,0.0019637546726740973,,,,0.01290844113491988,,0.0025368277381477363,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,543.8860778808594,,0.0018855538725083443,,0.0014853125257409602,,,,0.008615719396330799,,0.0018828168598908719,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,543.8860778808594,,0.0028443891715641744,,0.002134554106582429,,,,0.013900289181431394,,0.002820089935970533,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,543.8860778808594,,0.0024810147007335564,,0.0019171638213299042,,,,0.012927228338469595,,0.002480577539160048,,
MVPR,Tx,vel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,543.8860778808594,,0.0027013720589651328,,0.0020756769795527968,,,,0.01412140559831904,,0.0026975154410000374,,
