model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.015117019836446477,,0.011960877404310176,,,,0.05605658082006147,,0.015096828582607379,,
FNO,Ty,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,1681.1164197921753,,0.015439296919494654,,0.01261750954816566,,,,0.049501415570842464,,0.014043492794870022,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.013516232577964754,,0.010970008093371696,,,,0.09519585920524937,,0.011498309159393955,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,1681.1164197921753,,0.01640782245435182,,0.013974288658642196,,,,0.11615769239165745,,0.009093858311552372,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.01486350787117543,,0.01161753006950189,,,,0.06687045003414352,,0.014478177273767979,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,1681.1164197921753,,0.01923722051667017,,0.016264600084863048,,,,0.07257189990756693,,0.014317976413689487,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.01700942326018879,,0.012878448534230988,,,,0.0713880977329514,,0.016100388997402976,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,1681.1164197921753,,0.016660469890652757,,0.013158026811549841,,,,0.06471627756860118,,0.014191332077424994,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.022011234921337365,,0.016232835412044018,,,,0.1400154606797293,,0.020560869899051735,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,1681.1164197921753,,0.023149161533605873,,0.01661401040063007,,,,0.09481817696693375,,0.02124797671613938,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.017687860466437912,,0.013640658338394337,,,,0.07529889575952729,,0.016910312231779873,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,1681.1164197921753,,0.01567671572183993,,0.011743362168386711,,,,0.083421851188612,,0.015676646477592045,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.01491659572763804,,0.010961491584373517,,,,0.05970417333480842,,0.01410347767243826,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,1681.1164197921753,,0.016774145388514492,,0.012233174100093998,,,,0.08771066271212516,,0.016023885217431026,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.014059570833900801,,0.01176207619737501,,,,0.04085831960809705,,0.013323817532449241,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,1681.1164197921753,,0.01377656305916147,,0.011608953269033244,,,,0.050156323670655915,,0.010828335669435968,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.0158226157517062,,0.01206818718941219,,,,0.06482589461506617,,0.015762226106470368,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,1681.1164197921753,,0.016376399472450225,,0.011996034739326531,,,,0.10828969993597347,,0.015844965951709065,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.017788882432250422,,0.013652346393288994,,,,0.06384951145441577,,0.015325433822186254,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,1681.1164197921753,,0.018020204204212117,,0.01360107813345698,,,,0.0856336290417281,,0.01801992123483696,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.01398455253370291,,0.01054200743659247,,,,0.07088610358320793,,0.013668145781637008,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,1681.1164197921753,,0.01482807336954179,,0.010595898350942429,,,,0.07257573083099585,,0.014804852447505693,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.020969469830263016,,0.015906055054352223,,,,0.08160284945287871,,0.019389867043120936,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,1681.1164197921753,,0.018904422669376548,,0.013676759816836505,,,,0.09076580576257968,,0.01854126970668397,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.015113985740732557,,0.011622821095874734,,,,0.0717865660138821,,0.014517186226380987,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,128,100,1681.1164197921753,,0.014354846449091428,,0.011062824009316203,,,,0.07622812101244368,,0.014301439009087624,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.014447867511643002,,0.011382406377434621,,,,0.04730428713003678,,0.014093983210931527,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,1681.1164197921753,,0.01687789492664015,,0.01412385885070758,,,,0.05782315857404816,,0.013114064867948581,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.014818179193339973,,0.011973316756518816,,,,0.04864575097079541,,0.01390896306395653,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,128,100,1681.1164197921753,,0.013192644531297997,,0.010100601263256131,,,,0.08148801187387424,,0.012790250783178844,,
FNO,Ty,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.015522288893729228,,0.012466487279310873,,,,0.07015862614855267,,0.01471508029773343,,
FNO,Ty,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,1681.1164197921753,,0.01685640927932171,,0.014710932405170749,,,,0.07399508408657243,,0.011479672269271242,,
FNO,Ty,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.01764953078101648,,0.014425124676688203,,,,0.0467118010319946,,0.014433514220549322,,
FNO,Ty,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,128,100,1681.1164197921753,,0.016124443507616354,,0.013962775830462468,,,,0.04489920861414533,,0.009404171786363482,,
FNO,Ty,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,1681.1164197921753,,0.01689036076465674,,0.013208911303002148,,,,0.07755676398434357,,0.016798731814523658,,
FNO,Ty,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,1681.1164197921753,,0.01788117508522118,,0.014411164511452008,,,,0.14003977802103681,,0.016784971213279164,,
FNO,Ty,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.013198239604518968,,0.010295879398323935,,,,0.05816870325348372,,0.01306455386740614,,
FNO,Ty,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,128,100,1681.1164197921753,,0.0166951786370576,,0.011832154960754114,,,,0.08042348735212936,,0.016193041740682326,,
FNO,Ty,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.013468099342912206,,0.010376441544922406,,,,0.061613122960986214,,0.013093214865579917,,
FNO,Ty,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,128,100,1681.1164197921753,,0.015526916286812933,,0.011262942531139429,,,,0.08720289635545694,,0.015096920610701345,,
FNO,Ty,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,1681.1164197921753,,0.018036297944606882,,0.013513566591885396,,,,0.07285361786434343,,0.016499310695695765,,
