model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2306.173145532608,,0.016922166002202955,,0.013456401877803151,,,,0.04333278199459308,,0.01575633139016381,,
FNO,velocity,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2306.173145532608,,0.013916588398435853,,0.011621080750975865,,,,0.03811160437510823,,0.013473924454774156,,
FNO,velocity,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2306.173145532608,,0.021946267983579352,,0.018526358810443382,,,,0.11102739218656463,,0.015926741924466782,,
FNO,velocity,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2306.173145532608,,0.017246365407807784,,0.01515457358166258,,,,0.03729667331416249,,0.009036675577864048,,
FNO,velocity,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2306.173145532608,,0.017208233133974387,,0.013761300583224854,,,,0.047428566523896515,,0.017143651465069375,,
FNO,velocity,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2306.173145532608,,0.01638387618394691,,0.013467319185321269,,,,0.05145823413310233,,0.0132635708951446,,
FNO,velocity,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2306.173145532608,,0.01322959006786078,,0.010607495253591401,,,,0.039657293771458095,,0.012004898689388213,,
FNO,velocity,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2306.173145532608,,0.011302539201999404,,0.008983709156987723,,,,0.04602464775735016,,0.010507544315261907,,
FNO,velocity,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2306.173145532608,,0.015332312693867362,,0.012064685225303098,,,,0.04793495440103041,,0.015283347777510833,,
FNO,velocity,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2306.173145532608,,0.01464437841860819,,0.012008300340394974,,,,0.04210479051244004,,0.013869356751131118,,
FNO,velocity,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2306.173145532608,,0.01389049414718609,,0.01134608488551642,,,,0.037108103451965156,,0.009942264695107252,,
FNO,velocity,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2306.173145532608,,0.0132063556729901,,0.011488436544391691,,,,0.03801698839164538,,0.0066182857389693005,,
FNO,velocity,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2306.173145532608,,0.013101765091826237,,0.010463102473884284,,,,0.047021669003848895,,0.012595745349967727,,
FNO,velocity,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2306.173145532608,,0.01007679463852358,,0.008139224648267602,,,,0.032393489421684483,,0.010071602571638675,,
FNO,velocity,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,2306.173145532608,,0.010991663366600946,,0.008654646881639378,,,,0.047865737370534144,,0.010988300989851329,,
FNO,velocity,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,2306.173145532608,,0.009694183662136485,,0.007439819268897854,,,,0.053644203589170866,,0.009648300850156314,,
FNO,velocity,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,2306.173145532608,,0.016826009679070525,,0.013913683682135865,,,,0.05024154779948709,,0.012679574520317094,,
FNO,velocity,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,2306.173145532608,,0.012053771687477965,,0.009685868199587746,,,,0.04710383390392005,,0.011121779418121765,,
FNO,velocity,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,2306.173145532608,,0.014244774289680493,,0.01124754699301747,,,,0.05506809359912248,,0.01212843649482544,,
FNO,velocity,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,2306.173145532608,,0.011724546226251943,,0.009310615819812242,,,,0.05706093493371078,,0.009930043836984462,,
FNO,velocity,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,2306.173145532608,,0.010497178374176835,,0.00828637695343863,,,,0.03894790644768773,,0.010496984367442268,,
FNO,velocity,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,16,100,2306.173145532608,,0.009202274637440321,,0.007379555914658224,,,,0.036018225204885644,,0.00876791842648707,,
FNO,velocity,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2306.173145532608,,0.014010300009840299,,0.011472093746637907,,,,0.043651467705778,,0.011550060892371062,,
FNO,velocity,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2306.173145532608,,0.010154552599373238,,0.007815330188609164,,,,0.04920525069473155,,0.009857651005649861,,
FNO,velocity,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,16,100,2306.173145532608,,0.012603668901203069,,0.009781986925746373,,,,0.05417981036114743,,0.0119241655098453,,
FNO,velocity,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,16,100,2306.173145532608,,0.015395523370390492,,0.011825823737678659,,,,0.08307698821548871,,0.0130678462166229,,
FNO,velocity,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2306.173145532608,,0.010487043729341176,,0.008312991622547937,,,,0.038689099503253895,,0.010325942090802388,,
FNO,velocity,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2306.173145532608,,0.008388603256919765,,0.006768838874716508,,,,0.0306003006814991,,0.008296353613881506,,
FNO,velocity,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2306.173145532608,,0.01770894180734664,,0.014097980093427522,,,,0.11867515596602235,,0.014990195314109472,,
FNO,velocity,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2306.173145532608,,0.014517366691326541,,0.011917919218856316,,,,0.06405932056877717,,0.011313239001776625,,
FNO,velocity,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2306.173145532608,,0.023528860993311706,,0.019416347266781035,,,,0.20063628219451737,,0.016398626526468788,,
FNO,velocity,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2306.173145532608,,0.02117931242779626,,0.018771669025191708,,,,0.05292429885151895,,0.011858891321930043,,
FNO,velocity,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,16,100,2306.173145532608,,0.01183610343249891,,0.009643367890288263,,,,0.06471594764381784,,0.01156800310824626,,
FNO,velocity,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,16,100,2306.173145532608,,0.008687539404404148,,0.00679643759374478,,,,0.04407405089290181,,0.00865327372349214,,
FNO,velocity,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,2306.173145532608,,0.01738418213706529,,0.014464915596812136,,,,0.044381829102300305,,0.017320876289354685,,
FNO,velocity,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,2306.173145532608,,0.01706357892977499,,0.013778000815650452,,,,0.047308103482436234,,0.0150484256391534,,
FNO,velocity,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,2306.173145532608,,0.018968917651781637,,0.015552553168148,,,,0.05548279882709505,,0.017198552869215872,,
FNO,velocity,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,2306.173145532608,,0.017977761786998198,,0.015160926441829354,,,,0.046189798018878306,,0.011911157992561384,,
FNO,velocity,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,16,100,2306.173145532608,,0.014944095314007113,,0.012146555060632225,,,,0.07034334036821406,,0.012387740383152487,,
FNO,velocity,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,16,100,2306.173145532608,,0.011555538897314243,,0.008812269858394456,,,,0.0767523242017611,,0.011499450294405763,,
FNO,velocity,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,16,100,2306.173145532608,,0.01728681507747465,,0.013739139447092995,,,,0.06211365119286917,,0.014803825861131936,,
FNO,velocity,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,16,100,2306.173145532608,,0.013273420028509458,,0.010893381577203765,,,,0.05898312599959406,,0.012024019767350033,,
FNO,velocity,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,2306.173145532608,,0.019371389806439522,,0.015061397352405675,,,,0.05666696293577608,,0.01573694768726398,,
FNO,velocity,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,2306.173145532608,,0.01376204854209767,,0.010958281867566028,,,,0.0479644403299126,,0.013718113474701069,,
FNO,velocity,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,16,100,2306.173145532608,,0.0186637217858299,,0.014945957493781177,,,,0.05059580942011454,,0.012980214760714037,,
FNO,velocity,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,16,100,2306.173145532608,,0.018297163895136016,,0.01581631413200997,,,,0.04336018892281171,,0.009657071059778304,,
FNO,velocity,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,2306.173145532608,,0.012984384335757314,,0.010130212258674848,,,,0.05931529042622351,,0.012858351635094432,,
FNO,velocity,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,2306.173145532608,,0.009485294522060149,,0.007363999019804597,,,,0.04476163915606921,,0.009473543239547714,,
FNO,velocity,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,2306.173145532608,,0.013266254949699232,,0.009840913316249008,,,,0.12377624458846335,,0.012904690104758337,,
FNO,velocity,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,16,100,2306.173145532608,,0.011734538139841452,,0.008509602853387418,,,,0.0756386062201298,,0.011479308634468848,,
FNO,velocity,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,16,100,2306.173145532608,,0.020175251238220837,,0.01661797400703401,,,,0.08643145372716923,,0.014763089923095538,,
FNO,velocity,vel,3-fold,fold1,eval,S1_c,elbow,,1000,8,16,100,2306.173145532608,,0.01765680675004001,,0.015318922903998574,,,,0.05567209577059754,,0.011271252527756055,,
FNO,velocity,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,16,100,2306.173145532608,,0.02231852532208812,,0.0192397241348562,,,,0.08139405438489433,,0.013471002950590685,,
FNO,velocity,vel,3-fold,fold1,eval,S7_c,elbow,,1000,8,16,100,2306.173145532608,,0.016456751791835734,,0.011712307956327684,,,,0.08756047154708718,,0.01433425128714912,,
FNO,velocity,vel,3-fold,fold2,train,S01_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.024620165286831523,,0.019732649207895237,,,,0.056617191624004984,,0.016718933710886213,,
FNO,velocity,vel,3-fold,fold2,train,S01_a,elbow,,1000,8,16,100,2504.1549241542816,,0.01949942835568512,,0.016594517751597804,,,,0.0647910813714723,,0.014448543743424757,,
FNO,velocity,vel,3-fold,fold2,train,S03_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.03172267742039582,,0.02616982363739913,,,,0.0674951484170071,,0.019974744240747477,,
FNO,velocity,vel,3-fold,fold2,train,S03_a,elbow,,1000,8,16,100,2504.1549241542816,,0.020362770210300304,,0.016847780311759174,,,,0.06018834658171482,,0.01499991268994564,,
FNO,velocity,vel,3-fold,fold2,train,S04_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.03212085104415009,,0.027470222286093957,,,,0.09702348204819691,,0.018268098923665304,,
FNO,velocity,vel,3-fold,fold2,train,S04_a,elbow,,1000,8,16,100,2504.1549241542816,,0.022774321502532113,,0.01864258385811247,,,,0.15640847312993703,,0.016418633754090462,,
FNO,velocity,vel,3-fold,fold2,train,S06_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.03832452587343217,,0.03367055557141776,,,,0.068648019692786,,0.018957965469125253,,
FNO,velocity,vel,3-fold,fold2,train,S06_a,elbow,,1000,8,16,100,2504.1549241542816,,0.022408873514572446,,0.018968866648154323,,,,0.06786194111145359,,0.013026500995191419,,
FNO,velocity,vel,3-fold,fold2,train,S10_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.02762914895088411,,0.024585387775930893,,,,0.05519381607636022,,0.012803289457605045,,
FNO,velocity,vel,3-fold,fold2,train,S10_a,elbow,,1000,8,16,100,2504.1549241542816,,0.020557232755286266,,0.018512360547089983,,,,0.04437213350178732,,0.009831876021731864,,
FNO,velocity,vel,3-fold,fold2,train,S10_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.0334661596179656,,0.02689379983643006,,,,0.15722800965415906,,0.023431041916109813,,
FNO,velocity,vel,3-fold,fold2,train,S10_c,elbow,,1000,8,16,100,2504.1549241542816,,0.03144568588749122,,0.02661790180130417,,,,0.1452069581317074,,0.022233313240085883,,
FNO,velocity,vel,3-fold,fold2,train,S11_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.030996721564446023,,0.025833798445002443,,,,0.10164711692855552,,0.021902340782823698,,
FNO,velocity,vel,3-fold,fold2,train,S11_c,elbow,,1000,8,16,100,2504.1549241542816,,0.02677571728640568,,0.020939285773560162,,,,0.1132017603150419,,0.024621741756354742,,
FNO,velocity,vel,3-fold,fold2,train,S12_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.026364378815203406,,0.022440178204213027,,,,0.11018840150007264,,0.014824404455237318,,
FNO,velocity,vel,3-fold,fold2,train,S12_a,elbow,,1000,8,16,100,2504.1549241542816,,0.018646907865344554,,0.015729857102213037,,,,0.12184487295487463,,0.016744069722080757,,
FNO,velocity,vel,3-fold,fold2,train,S13_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.018244754955771228,,0.014821612004835618,,,,0.07661794665354824,,0.018157899681558613,,
FNO,velocity,vel,3-fold,fold2,train,S13_c,elbow,,1000,8,16,100,2504.1549241542816,,0.01939988955116824,,0.013247745269496495,,,,0.13030138628139093,,0.01873901379675301,,
FNO,velocity,vel,3-fold,fold2,train,S14_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.037263964546265134,,0.034306744445832024,,,,0.07443289468986145,,0.014589106145511363,,
FNO,velocity,vel,3-fold,fold2,train,S14_a,elbow,,1000,8,16,100,2504.1549241542816,,0.02171016171520204,,0.01944852228270895,,,,0.04831265353949344,,0.009843031216152761,,
FNO,velocity,vel,3-fold,fold2,train,S15_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.0205717741021952,,0.015926530547676867,,,,0.0861561389985403,,0.01963236685063691,,
FNO,velocity,vel,3-fold,fold2,train,S15_c,elbow,,1000,8,16,100,2504.1549241542816,,0.023163851851681468,,0.016424386355022847,,,,0.13487986199202276,,0.019288409884997977,,
FNO,velocity,vel,3-fold,fold2,train,S17_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.024952691713828506,,0.018897355809822918,,,,0.22902674441252793,,0.023864309287158623,,
FNO,velocity,vel,3-fold,fold2,train,S17_c,elbow,,1000,8,16,100,2504.1549241542816,,0.030917052830011685,,0.023652937618211807,,,,0.16073474433552273,,0.02355729076213466,,
FNO,velocity,vel,3-fold,fold2,train,S1_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.032166655268683016,,0.027622937993347647,,,,0.12161526866555372,,0.02401730603573724,,
FNO,velocity,vel,3-fold,fold2,train,S1_c,elbow,,1000,8,16,100,2504.1549241542816,,0.027173835121106407,,0.020661191361778516,,,,0.13092577317077814,,0.023253386044718306,,
FNO,velocity,vel,3-fold,fold2,train,S2_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.022187150058907715,,0.017463328773686032,,,,0.09663982499440876,,0.01851894853245906,,
FNO,velocity,vel,3-fold,fold2,train,S2_c,elbow,,1000,8,16,100,2504.1549241542816,,0.019912042300460925,,0.015386277745249106,,,,0.10076919995741941,,0.01797604719273437,,
FNO,velocity,vel,3-fold,fold2,train,S4_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.03379987769290439,,0.02917775208000108,,,,0.13259685288016176,,0.023044469730271827,,
FNO,velocity,vel,3-fold,fold2,train,S4_c,elbow,,1000,8,16,100,2504.1549241542816,,0.025607404063854696,,0.021384414153719594,,,,0.1046759225889957,,0.019857850810715855,,
FNO,velocity,vel,3-fold,fold2,train,S6_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.026504581139160426,,0.021460096343215725,,,,0.12362928876933257,,0.022054505663847878,,
FNO,velocity,vel,3-fold,fold2,train,S6_c,elbow,,1000,8,16,100,2504.1549241542816,,0.03217713790831115,,0.02702785229946725,,,,0.13826407563099177,,0.02355561815706236,,
FNO,velocity,vel,3-fold,fold2,train,S7_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.025775870786093016,,0.02054122457848182,,,,0.3128884508340081,,0.024228272288304355,,
FNO,velocity,vel,3-fold,fold2,train,S7_c,elbow,,1000,8,16,100,2504.1549241542816,,0.024607624327195668,,0.019133716483352207,,,,0.1041834424246374,,0.020348514000680655,,
FNO,velocity,vel,3-fold,fold2,train,S8_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.0326529833065211,,0.028542761714954446,,,,0.07990243626940473,,0.021284933114893052,,
FNO,velocity,vel,3-fold,fold2,train,S8_c,elbow,,1000,8,16,100,2504.1549241542816,,0.03216918674087804,,0.02457304281418207,,,,0.24387824085359608,,0.02580425571469716,,
FNO,velocity,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.04313020276967562,,0.039044489247573005,,,,0.07840729501671048,,0.019344421622365392,,
FNO,velocity,vel,3-fold,fold2,eval,S02_a,elbow,,1000,8,16,100,2504.1549241542816,,0.017410525367067584,,0.01501494828587134,,,,0.07951722300487435,,0.0102800169437383,,
FNO,velocity,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.02213576584980808,,0.018075296262125232,,,,0.05217764001015336,,0.017423431758587585,,
FNO,velocity,vel,3-fold,fold2,eval,S05_a,elbow,,1000,8,16,100,2504.1549241542816,,0.019132886902627003,,0.015036359885837057,,,,0.10029786782496387,,0.018498947444518077,,
FNO,velocity,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,8,16,100,2504.1549241542816,,0.028078823971442426,,0.023129132538859207,,,,0.06604948041806541,,0.02090285829343436,,
FNO,velocity,vel,3-fold,fold2,eval,S09_a,elbow,,1000,8,16,100,2504.1549241542816,,0.02008116958850463,,0.01657051658912644,,,,0.07978331844379477,,0.015420324686767415,,
FNO,velocity,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.019956356040756646,,0.01575830646264242,,,,0.09224288610144316,,0.018077123920200736,,
FNO,velocity,vel,3-fold,fold2,eval,S12_c,elbow,,1000,8,16,100,2504.1549241542816,,0.01911198157874239,,0.014221413197060264,,,,0.09791658224645877,,0.01870159825989419,,
FNO,velocity,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,8,16,100,2504.1549241542816,,0.020137969932756305,,0.01602764113337085,,,,0.09983262111889525,,0.020137471560789648,,
FNO,velocity,vel,3-fold,fold2,eval,S14_c,elbow,,1000,8,16,100,2504.1549241542816,,0.018118260601674523,,0.013874202571841741,,,,0.11729024419980309,,0.01805688854600317,,
