model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.08321309089660645,,0.013787637368856924,,0.012676664142411328,,,,0.029075033442741555,,0.013787624117055594,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.08321309089660645,,0.010077810743008314,,0.008580067031190335,,,,0.027299158295510315,,0.010068718255525626,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.08321309089660645,,0.010388723390869176,,0.009358929226638715,,,,0.02405903101120035,,0.010388451891904,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.08321309089660645,,0.007245325306861136,,0.0060634084531970105,,,,0.024978454712040687,,0.007244026662340722,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.08321309089660645,,0.012171500022217518,,0.010710903206393974,,,,0.028690341813515825,,0.012171467592946983,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.08321309089660645,,0.011011450698202169,,0.009270139052084759,,,,0.02968171715079964,,0.01101127075070748,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.08321309089660645,,0.009694728342497442,,0.008862001163634179,,,,0.023437204613157226,,0.009690782772955401,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.08321309089660645,,0.008472074640666813,,0.006957678518399917,,,,0.027610948460822016,,0.008456376657732266,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.08321309089660645,,0.011806534106797061,,0.009674959194996656,,,,0.03197001163083691,,0.011785139851545898,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.08321309089660645,,0.010889966742930482,,0.008955415326414721,,,,0.03065610981495073,,0.010872059351039994,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.08321309089660645,,0.007221595587419273,,0.006474950827249518,,,,0.01991550050115753,,0.007219404448232949,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.08321309089660645,,0.004937456745075527,,0.00416168798378787,,,,0.015771815739047356,,0.004919873231545642,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.08321309089660645,,0.005591457079342986,,0.00464214643573621,,,,0.015914328438545428,,0.005591108710680596,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.08321309089660645,,0.006116560308414011,,0.004907852038562143,,,,0.020223791393563804,,0.006086553953490072,,
MVLR,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.08321309089660645,,0.005642662518496652,,0.004495996937716166,,,,0.019410794431032708,,0.005642163827226403,,
