model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.1501619815826416,,0.013787727207981576,,0.012676660361915768,,,,0.029075431943206127,,0.01378771177791944,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.1501619815826416,,0.010076121391842038,,0.008576714499856081,,,,0.027347948100113647,,0.01006882142091837,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.1501619815826416,,0.010388458493189924,,0.00935859833982992,,,,0.024061734820591697,,0.010388197705925252,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.1501619815826416,,0.007245040517204117,,0.006068395322963195,,,,0.024952302506422146,,0.007242763108325661,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.1501619815826416,,0.012171731549705484,,0.010712432122357559,,,,0.028728580660098302,,0.012171561934860133,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.1501619815826416,,0.01101108577643187,,0.009262023367344762,,,,0.029746659519434678,,0.011010356049492069,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.1501619815826416,,0.009695067413395039,,0.008861749847512574,,,,0.023446466230289908,,0.009690927531053627,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.1501619815826416,,0.008477458859737606,,0.006960720107748242,,,,0.027537664138769968,,0.008457096907181622,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.1501619815826416,,0.011803526557063173,,0.009679300649828778,,,,0.03192020036516715,,0.011785147678293839,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.1501619815826416,,0.010886738360026292,,0.008949360268470145,,,,0.030609056180701377,,0.010871501022641433,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.1501619815826416,,0.0072236473843879006,,0.006471130604920653,,,,0.019983771892283696,,0.007219446353919729,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.1501619815826416,,0.004934468126816022,,0.00415955331252716,,,,0.015726691685197428,,0.00492022835716326,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.1501619815826416,,0.005591681296843249,,0.00464304105776121,,,,0.015902498084311656,,0.005591161037546742,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.1501619815826416,,0.006118547715563682,,0.004910207537893827,,,,0.02025400012939731,,0.006085631658954516,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.1501619815826416,,0.005641550103199287,,0.00449437749681995,,,,0.019361995780294006,,0.005641438945846468,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S13_c,elbow,,,,,,0.1501619815826416,,0.005871391259119012,,0.004661107661579062,,,,0.022347234071799026,,0.005866679504574509,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.1501619815826416,,0.006412719693161358,,0.005420366826249907,,,,0.020608036075808953,,0.0064127190619201425,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S14_c,elbow,,,,,,0.1501619815826416,,0.006280071877030936,,0.004787575286150791,,,,0.02525380882629545,,0.006277020489615987,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.1501619815826416,,0.004130085078952024,,0.003253421958896623,,,,0.02037470971704229,,0.0041293867188698895,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S16_c,elbow,,,,,,0.1501619815826416,,0.0048262969947749125,,0.0038326410484002364,,,,0.017508452774126708,,0.004816885126696428,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S2_c,shoulder,,,,,,0.1501619815826416,,0.004383981654588745,,0.0034010919681446224,,,,0.014654825561585335,,0.004381824717308328,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S2_c,elbow,,,,,,0.1501619815826416,,0.004834285768978148,,0.003796231555539234,,,,0.01520538387410437,,0.004833496236853834,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S3_c,shoulder,,,,,,0.1501619815826416,,0.0056139032710456555,,0.004585644878106303,,,,0.01924019464786319,,0.005612181378743655,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S3_c,elbow,,,,,,0.1501619815826416,,0.004905094255483903,,0.0038785318939104528,,,,0.01711355106817162,,0.0049014545224914646,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S4_c,shoulder,,,,,,0.1501619815826416,,0.005784635257274122,,0.0047274466107957575,,,,0.022186786327379242,,0.005770841295415477,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S4_c,elbow,,,,,,0.1501619815826416,,0.00835189620734259,,0.006499667843640229,,,,0.03887164792118103,,0.008345608767556592,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S5_c,shoulder,,,,,,0.1501619815826416,,0.004624930455680888,,0.0038676438702263936,,,,0.016107624595153674,,0.004623301664660024,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S5_c,elbow,,,,,,0.1501619815826416,,0.004879544601245764,,0.003914159780308151,,,,0.018252644597729947,,0.004879074456834031,,
MVLR,all_but_forcestorquesant,vel,3-fold,fold1,train,S6_c,shoulder,,,,,,0.1501619815826416,,0.005022443376509622,,0.004089361492916248,,,,0.01983871353443409,,0.005019441621362844,,
