model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,1034.9496734142303,0.06987473822358246,0.5822525434795565,0.052259645472544906,0.4142442937919337,2.8980143200079693,2.098878596014543,0.36407264506916015,2.9928557646805727,0.06976608154447186,0.5822524882240897,13.49964823023117,2.898007121419214
MVPR,Ty,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,1034.9496734142303,0.08268525757365906,0.7225255323134286,0.0630483863717732,0.5260603473993338,0.8826491122157966,0.6710688214385548,0.3751266344601929,3.6233598785681442,0.08247849622433265,0.7225255263529624,4.352346148997288,0.8811302735892327
MVPR,Ty,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,1034.9496734142303,0.10561726013124018,0.6971282819175818,0.08382803053491218,0.5106091288839765,2.815296584849285,2.021659689475777,0.6057898865440698,5.16153608005942,0.100466352128401,0.6971279331844599,24.07151120954091,2.8132794511156307
MVPR,Ty,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,1034.9496734142303,0.08899865703518976,0.5479477373242178,0.0719748630151121,0.4179633628892246,0.6758825422286977,0.4751204373655761,0.4381908970842332,3.5912814846485785,0.08880336402624818,0.5479477358716806,6.524425074789057,0.6745794519266225
MVPR,Ty,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,1034.9496734142303,0.08272880225623573,0.63819433460626,0.06513574705776291,0.46351854031824,4.12149603408978,2.9934015024556713,0.4883834131765354,4.664444131039881,0.07923080873158668,0.6381934254838233,27.725480806514554,4.1104507279862865
MVPR,Ty,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,1034.9496734142303,0.1138088787612629,0.8248067660309065,0.08881757859509246,0.5999841339254087,1.1482531356914945,0.8340929278034515,0.47171094721835216,5.192347154672028,0.1018198161287225,0.8248066582584658,8.187002859007091,1.1356221721262467
MVPR,Ty,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,1034.9496734142303,0.08214238609359172,0.656029240371776,0.06267076430577766,0.4774451348926165,3.6254411006559057,2.6465207062772027,0.5551338736101696,5.039426399090688,0.08206459336002103,0.6560291130993704,21.79297790338245,3.6244658193296195
MVPR,Ty,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,1034.9496734142303,0.09736331889498408,0.681876150905782,0.07695487107442596,0.49338097780318846,0.8795233022324864,0.6034077152846801,0.5058088144323067,5.85194930782309,0.0961705802986263,0.6818761269987684,8.689579783592354,0.8683550179558139
MVPR,Ty,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,1034.9496734142303,0.3844251942911074,0.8803554664313124,0.31055903605318524,0.6348192872710142,3.708734854457559,2.648814613876031,1.0464108878657465,10.318373099466715,0.3842592838389376,0.8803523431535822,47.60571167517945,3.6978758645125804
MVPR,Ty,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,1034.9496734142303,0.3508110824971802,0.7533073476076824,0.28991491533500824,0.53415752823698,0.9503312701040525,0.653313182182044,1.1142494742754876,13.917324763023586,0.35081040820013276,0.7533046748214024,14.896273875997553,0.9476584165619438
MVPR,Ty,pos,2-fold,fold1,train,S11_c,shoulder,3,,,,,1034.9496734142303,0.3718669250873723,0.8478906408620923,0.3066756541033827,0.6395894421031373,2.7410310440735803,2.01048136084074,1.0762535738600378,10.898930508340277,0.37185037000012616,0.847889722087372,36.0400333132754,2.7368871908967796
