model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,300.66662669181824,,0.06756240485941904,,0.04961669696580852,,,,0.3500366260623899,,0.05762439972915672,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,300.66662669181824,,0.0400204742382636,,0.029598016283383807,,,,0.2058313571638555,,0.03999713743195773,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,300.66662669181824,,0.0541137231194788,,0.03975542478112448,,,,0.28975798711156686,,0.051894873927126044,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,300.66662669181824,,0.060367059666279005,,0.051451461340166926,,,,0.17298693425449246,,0.03586718063818515,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,300.66662669181824,,0.05790779803038657,,0.043098744013042235,,,,0.23140708456492787,,0.05377055216232452,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,300.66662669181824,,0.050636512091686674,,0.039708767354178304,,,,0.19597643570612222,,0.040696218196300586,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,300.66662669181824,,0.08412119020670843,,0.06502556399806021,,,,0.3032654588373913,,0.07064295947665819,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,300.66662669181824,,0.053048043887762075,,0.0402935533830412,,,,0.1778446179765015,,0.05162130258604227,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,300.66662669181824,,0.06835994121869947,,0.050331598091651004,,,,0.33832950171752,,0.057355662555276424,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,300.66662669181824,,0.04950853246289847,,0.03722082713992902,,,,0.20845001265863214,,0.04649781475301804,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,8,100,300.66662669181824,,0.05787941379500009,,0.04859007946788821,,,,0.18213682624343674,,0.04723671439967155,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,8,100,300.66662669181824,,0.03439899136682805,,0.026696430221072782,,,,0.10931140029806594,,0.03310429206563384,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.032191288923511446,,0.025498117528378755,,,,0.127414964643299,,0.02980220179455462,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.028814161097195378,,0.023781588321197214,,,,0.08416896352533014,,0.028450049825004035,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.03686949877212475,,0.02981284954743372,,,,0.15141060574963022,,0.035765792091277754,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.028838554351235463,,0.0234100649381658,,,,0.0975669784963445,,0.02876024221061475,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.032674484912045706,,0.02585549771178548,,,,0.14164252567827737,,0.031526494332365526,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.024304803667304073,,0.019889093243699994,,,,0.08668343328898041,,0.02423311747032312,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.05354547328761716,,0.04358069979071223,,,,0.16475819856628196,,0.039544510974119644,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.03540607511068664,,0.030381969122124867,,,,0.13601140141389864,,0.03528258404375426,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.03551161267254926,,0.028234301212540728,,,,0.1321792505641889,,0.03526699448635847,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.03326571599661638,,0.026046803222498624,,,,0.24346466426813101,,0.03266800646264576,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.04643992468253715,,0.03596003480500287,,,,0.19649461726381268,,0.04430897118545762,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.037224715671396756,,0.028325178495305144,,,,0.21754294788735531,,0.036872102349724545,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,8,100,300.66662669181824,,0.11105897949298381,,0.10402591064606347,,,,0.20313746261460552,,0.038948332086572175,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,8,100,300.66662669181824,,0.0719960608735534,,0.06388560070675735,,,,0.2022501934245253,,0.03347869674195425,,
