model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.011391099486271409,,0.00929148071500326,,,,0.03862591695543709,,0.00996578035396996,,
FNO,Ty,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1298.7010440826416,,0.012232311426808855,,0.008970721573183245,,,,0.07358219309741527,,0.01211868795752654,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.011925388814469121,,0.00998420304410041,,,,0.06408964553721057,,0.010898159955607967,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1298.7010440826416,,0.015081840848020875,,0.012656384606132448,,,,0.057493144901349734,,0.011131390555292525,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.013519735436153688,,0.010582524808321774,,,,0.0676088660557256,,0.013417144218027992,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1298.7010440826416,,0.013493952437196859,,0.00984360146819573,,,,0.13103129991855536,,0.013306898734863319,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.013291035454372473,,0.010664489577725407,,,,0.08925161324773401,,0.013277134356792428,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1298.7010440826416,,0.01393507712271348,,0.010355182511833228,,,,0.08739213832670686,,0.013477844516993196,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.016173242396084014,,0.013080016467621596,,,,0.07565829355903059,,0.013958823698695357,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,1298.7010440826416,,0.022901200223696867,,0.018535179249449835,,,,0.10527202511625847,,0.018077693552733438,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.013458534249155978,,0.01058861684700208,,,,0.05851250771348376,,0.013436658689387503,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,1298.7010440826416,,0.015814439908485432,,0.012240265786321886,,,,0.08292081888805627,,0.015636206311996848,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.013807512187680079,,0.010735942936829229,,,,0.07391915576588334,,0.012742039448027638,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1298.7010440826416,,0.012187302345100558,,0.009466805794383863,,,,0.06062165417733048,,0.012177705630168865,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.013932208394934004,,0.012199228957225687,,,,0.04512933960896467,,0.007441380689992014,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,1298.7010440826416,,0.013086313105155168,,0.011001245761828655,,,,0.04660373143733546,,0.009415458253167084,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.01280009525107526,,0.010108920808778593,,,,0.06285000422145319,,0.012565300149852951,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,1298.7010440826416,,0.017107449045807556,,0.01353239493483152,,,,0.06748198995094822,,0.015883924673871803,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.01869733281271955,,0.01480864599127886,,,,0.07389287769547287,,0.013920560704604169,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,1298.7010440826416,,0.01765678177012761,,0.014065596661327565,,,,0.06537810839104509,,0.015023005943025067,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.010571390469718946,,0.0084963347160187,,,,0.04318765066093733,,0.010460492906503274,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,1298.7010440826416,,0.011578805763092347,,0.009207318855584153,,,,0.050620763233081664,,0.011474216553731532,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.016195931815256828,,0.012598599450729678,,,,0.10087997582136918,,0.01583717415376035,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,1298.7010440826416,,0.029536802355609328,,0.02500716384623178,,,,0.09737813317201643,,0.02353873452128231,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,1298.7010440826416,,0.01233122489025638,,0.00958287157534457,,,,0.09195179273698405,,0.012297160311469105,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,64,100,1298.7010440826416,,0.014287907672402933,,0.011085023454708043,,,,0.07649564256317186,,0.014277867604929523,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.012500932525998721,,0.010084255294083225,,,,0.05375936579765137,,0.01083400006976763,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,1298.7010440826416,,0.0149908647999439,,0.011394237575728213,,,,0.07063272513026748,,0.014882146118301258,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,64,100,1298.7010440826416,,0.013124636082496142,,0.011225885556338668,,,,0.04714676777836679,,0.008452392087420707,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,64,100,1298.7010440826416,,0.0118019468208386,,0.009664189076823617,,,,0.060494531140954724,,0.0113412025627388,,
