model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2446.2396368980408,0.16335961437422936,1.2453278464831892,0.11745183609152715,0.875054619961342,6.519843971466922,4.601257232389175,0.8357889124354194,6.646918062846449,0.16051660573129306,1.2453268582037866,40.148989060608685,6.44505394000676
FNO,Tx,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2446.2396368980408,0.36295612936604593,0.8815110000813684,0.34319060671970447,0.6984101440860698,1.8039929698081267,1.4120992250718887,0.7707494702120026,4.356522792018758,0.11841786496631465,0.8815104219866079,9.235997615933865,1.5303615567300515
FNO,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2446.2396368980408,0.17328232105788782,1.2102779874741534,0.1305856406362734,0.8816552419642162,7.04807881950344,5.317401461707576,0.9770724330393824,8.404492929806104,0.17262015639733716,1.2102779357812812,55.84760009146876,6.520280125161679
FNO,Tx,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2446.2396368980408,0.8986201929886891,0.8251421758223018,0.8909688460834371,0.6341709013809026,3.121727688564554,2.7501715721635995,1.2722561251051416,4.351333067611796,0.11701609528512498,0.8251421192948372,15.325116529468703,1.8794787061548386
FNO,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2446.2396368980408,0.200039599782554,1.4980528990114834,0.17005995377484961,1.0683584719653454,9.486011027304226,6.773740935439947,0.5741028091749696,8.345042373870527,0.1727569622141755,1.4980528487314408,52.85165552353983,9.364226819412137
FNO,Tx,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2446.2396368980408,0.2954527749714656,1.1979918339429956,0.26061397816460197,0.9719847129170077,2.401141616654445,1.8944173929757606,0.7139389467701405,4.711308399238378,0.16218244098470094,1.1979917193520482,11.717883332688158,2.0681431167387254
FNO,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2446.2396368980408,0.2557878183544359,1.7119730431122073,0.21963347906332767,1.206276484299591,10.24516816548935,7.526336000821097,0.7703770358358688,8.994399390983727,0.22390085234483384,1.7119730247679308,46.550031876754375,9.972421769150875
FNO,Tx,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2446.2396368980408,0.489408916476976,1.149597567481104,0.45695099535545985,0.911791659562397,3.1049805966316253,2.482082655256793,1.017639421457171,6.402262486414534,0.1773866261295411,1.1495975618063097,16.252067892545366,2.43754683166607
FNO,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,2446.2396368980408,0.40426566269220987,0.8613021194413465,0.32577114108917704,0.6336660294697586,3.3307737353921136,2.529146496459508,1.2225115385207628,8.672112687365964,0.4004658637502481,0.8612956819227036,31.854963976489522,3.3298277731766417
FNO,Tx,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,2446.2396368980408,0.5806549936383641,0.7166678469629632,0.48242529263435485,0.5220130536700285,1.0868887674689294,0.8019113168163133,1.4322139949975041,12.866489925132552,0.36037590505517214,0.7166629496375865,14.378213278623534,0.8782974125975971
FNO,Tx,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,2446.2396368980408,0.38698127594866055,0.843853840184518,0.3157311144777153,0.637257247908338,2.7143769090843217,2.019570284149111,1.1960025765230498,11.293714952758783,0.3837455937344163,0.8438536208105573,39.29066519490589,2.7143478109075687
FNO,Tx,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,2446.2396368980408,0.4536414414734442,0.7287359196511256,0.3837029487439932,0.5366148556526877,0.8870083975961255,0.6124475189824646,1.1915647649342052,10.537470809631788,0.28767118333182146,0.7287353016160375,15.07223752042648,0.7607278175632434
FNO,Tx,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,2446.2396368980408,0.3818754300925496,0.7085988460116991,0.30998563803464,0.5455164129999414,3.415508931310216,2.573687183442998,1.136404665116072,6.699143502240712,0.3767627703251477,0.7085979750673327,24.82402855697816,3.333093404135119
FNO,Tx,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,2446.2396368980408,0.3493364121041163,0.6951833193279343,0.28320340405360583,0.541240516472774,0.932899006338667,0.7071727501657876,0.9705980141980066,4.759074494575444,0.34848230933276847,0.6951832863694142,8.960982829231305,0.9316359346566535
FNO,Tx,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,2446.2396368980408,0.26757797424905105,1.294253365666718,0.2297005470116934,0.9512639384455179,4.411397010076831,3.5325242079465617,0.7241127384483939,6.421898919360582,0.17841980453220846,1.294253346377748,17.059121871118716,4.0146088553323755
