model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,2.783832311630249,0.09327912189204242,0.0026161784385156676,0.07357610173663053,0.002102555531084775,0.4391311020850466,0.34980684305999676,0.4779080385459892,0.012681962214657129,0.07767633197998551,0.002616174811289293,1.6437803991474125,0.34740909147780974
MVPR,torques,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,2.783832311630249,0.09065081853751128,0.0032822841288280722,0.0694604458137316,0.0025879204896686056,0.311805739920321,0.2508369052260604,0.3819836686934337,0.012643194695296393,0.0894323037773108,0.0031602525280987827,1.301732173253244,0.25190456051767235
MVPR,torques,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,2.783832311630249,0.11394751542525447,0.002730362016291498,0.09319459432425363,0.002090291607649983,0.431960158230419,0.3514938754564418,0.7915643991171696,0.014868585338531165,0.09216271294980108,0.002650007824266484,3.256545209427438,0.3669830364438276
MVPR,torques,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,2.783832311630249,0.09916794133488423,0.0026339407371409377,0.08064515447806528,0.0021103990928217145,0.33048138801342614,0.2659378841750323,0.4940865636810472,0.02024593938506664,0.09836747873738934,0.0025353433878843703,1.5970040508388974,0.28951364681508396
MVPR,torques,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,2.783832311630249,0.10393310009726059,0.0029146019983712994,0.0812614090213115,0.0022042537486091788,0.7442262646470067,0.625823598080595,0.5032585029425524,0.014821668812928493,0.10087591689641288,0.002914473254237928,2.644772302678299,0.5421296145187521
MVPR,torques,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,2.783832311630249,0.194694970067787,0.0032541304818001385,0.15397324951397318,0.0025988378964995275,0.6391424039492082,0.5413499792484243,0.6679139831976451,0.014764269222281329,0.13442514657457766,0.0032468069709054945,1.8746870079261477,0.4043049462013051
MVPR,torques,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,2.783832311630249,0.10702866507138002,0.0031119215168941236,0.08198839579288375,0.0024365735771707526,0.6385635503556396,0.49369567680431103,0.6943317929323428,0.017788368224719388,0.10702591169614596,0.0031066112466414525,4.246770040798747,0.6008110170417376
MVPR,torques,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,2.783832311630249,0.14002594011574712,0.0032841547719882846,0.1164408187352657,0.0025600841173036527,0.38943588356221653,0.3094086924431839,0.5345224801276514,0.013983570921726033,0.1309733968452344,0.003268683060201316,1.8203537397295468,0.36647247767831176
MVPR,torques,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,2.783832311630249,0.3992840303651719,0.006081573361846341,0.32049427846639955,0.004979947039588041,2.477741940539983,1.9504363278427501,1.0697476284810281,0.019816790912587156,0.39697858292789784,0.006079416727573025,7.246734705953983,2.428361333332834
MVPR,torques,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,2.783832311630249,0.3597106829921128,0.005565660803567137,0.29863200325211875,0.0043547160648624095,0.6493449592776545,0.5277812062263498,1.022378800390812,0.024344473814414597,0.3596200627262819,0.005565051825922326,2.0948611627993166,0.6488107488838898
MVPR,torques,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,2.783832311630249,0.3853182277164401,0.00634787427569192,0.31982061695252034,0.005250501368469858,1.9532114899191502,1.6111210548484058,1.0834974733861251,0.02037502057500586,0.3849953770078541,0.006343202189348582,5.748225300315264,1.950205395602979
MVPR,torques,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,2.783832311630249,0.2873287435852503,0.005382974255598852,0.22787081536505566,0.004221462113733264,0.5364790330591707,0.4381511925818316,0.8760486224346433,0.02032234126591585,0.28619803100038604,0.005359861544090215,1.9088351293169024,0.53251069192574
MVPR,torques,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,2.783832311630249,0.3792218616273396,0.0055918879582639944,0.3091555099405793,0.004620319780894527,2.5821358995186805,2.03720343832374,1.212953007333221,0.01579926742929361,0.377858699526063,0.005591887751480462,8.522208843787482,2.5014656350700157
MVPR,torques,posvel,2-fold,fold1,train,S12_c,elbow,2,,,,,2.783832311630249,0.35903704582189255,0.006169717577879736,0.2946620984900052,0.004937767475654744,0.736102626465951,0.6100553173015394,1.085474274791716,0.025134554630641907,0.3503284938191181,0.0061653959620791,2.2716139045489383,0.7289350297438995
MVPR,torques,posvel,2-fold,fold1,train,S14_a,shoulder,2,,,,,2.783832311630249,0.09031471528946608,0.002993681721415829,0.07171522032524778,0.002285036111003525,0.2366287200247452,0.18621401194782372,0.418985492820192,0.017449435302230483,0.0900396437784052,0.0029924059176963426,1.16220232237379,0.2366061604239288
MVPR,torques,posvel,2-fold,fold1,train,S14_a,elbow,2,,,,,2.783832311630249,0.13948621928237181,0.0035205811081947167,0.10815403496984839,0.002593553578010019,0.17899578587258363,0.14090694370624487,0.5400799987497558,0.022040613375716406,0.1389195320257881,0.0035109219670599002,0.8117583448826016,0.17626270424420606
MVPR,torques,posvel,2-fold,fold1,train,S1_c,shoulder,2,,,,,2.783832311630249,0.35390626360625815,0.005278478835912185,0.29238904067107857,0.0042125177707970606,2.5647911384214614,2.0665058950416237,1.2471093816282326,0.0232066994585146,0.3534704831583892,0.005278431923074972,9.965125597649006,2.562553241497575
MVPR,torques,posvel,2-fold,fold1,train,S1_c,elbow,2,,,,,2.783832311630249,0.2938557597203983,0.006003259730885205,0.23538420862321305,0.004727286495930097,0.7837913075024928,0.6320466876871158,1.0188251900655292,0.028740951405359722,0.2929600617483693,0.006002385495532649,2.3677227376454835,0.7647301460694355
MVPR,torques,posvel,2-fold,fold1,train,S3_c,shoulder,2,,,,,2.783832311630249,0.3730099261485103,0.005840903240804287,0.30327690399776247,0.0047689927311279105,2.297316948381221,1.833854796442805,1.1391753955005555,0.01823791569089063,0.3725315013324337,0.005838140722604215,7.628037921192183,2.287703375677397
MVPR,torques,posvel,2-fold,fold1,train,S3_c,elbow,2,,,,,2.783832311630249,0.29629112625519927,0.005093004173755651,0.23919980465027357,0.00402973428298738,0.811088225228259,0.6503479177868461,0.9305084137182086,0.01725465055219139,0.2881196977182741,0.0050927377452354835,2.6409247617325944,0.7887007744655065
MVPR,torques,posvel,2-fold,fold1,train,S5_c,shoulder,2,,,,,2.783832311630249,0.3455075853509449,0.004690203397920283,0.2798455832800445,0.0038962416460501365,2.730094823165547,2.1563589461125767,1.0305183516750624,0.0159424168224777,0.34458787867130597,0.004679765804641931,8.900568672592625,2.688292208231368
MVPR,torques,posvel,2-fold,fold1,train,S5_c,elbow,2,,,,,2.783832311630249,0.3008510386700962,0.005045176967189981,0.24579253212425572,0.004047929413474723,0.9345798415588216,0.7581972672937827,1.1193348977362692,0.019245990605735917,0.30073117006842326,0.005000791064162154,3.126571314881308,0.9329252478819533
MVPR,torques,posvel,2-fold,fold1,train,S6_c,shoulder,2,,,,,2.783832311630249,0.3553808838059033,0.005127458098747986,0.29443945171715424,0.004181920658744895,2.545253052081972,2.0456267064968623,1.0025879996040608,0.019438387313415312,0.3547591993732892,0.0051264782178622485,7.737512082652351,2.5011669530946627
MVPR,torques,posvel,2-fold,fold1,train,S6_c,elbow,2,,,,,2.783832311630249,0.24399696126666676,0.0040503971827327585,0.195582167862325,0.003129096070349847,0.7446965742499837,0.6022475388165682,0.8437074255621841,0.016145959165919238,0.24133576412944888,0.004045398509329152,3.1886898406445088,0.7446965097150656
MVPR,torques,posvel,2-fold,fold1,train,S8_c,shoulder,2,,,,,2.783832311630249,0.3991251674596634,0.006210430942480542,0.33176497422006124,0.005048580243022684,2.7964471465757472,2.201944993783029,1.2730007719763967,0.019181829566370507,0.3990894676198796,0.00620989775337588,9.687814391325967,2.759838667070173
MVPR,torques,posvel,2-fold,fold1,train,S8_c,elbow,2,,,,,2.783832311630249,0.3147442544642938,0.0058065494591740645,0.25901337769281635,0.0046937249501783785,0.8969782693004222,0.7150507198337549,0.994378688099773,0.022720253017486657,0.31410316299917396,0.005806394956149193,3.5859357955222313,0.8951261242331567
MVPR,torques,posvel,2-fold,fold1,eval,S03_a,shoulder,2,,,,,2.783832311630249,0.23342639133979842,0.003948188052058175,0.19812305174911565,0.0032464294666835086,1.109241355991216,0.8776792185190091,0.5661495282169802,0.015942039688423497,0.1447600830398007,0.003931468835189501,3.75233340386833,0.8897149083583731
