model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3165.5882964134216,0.14990444839576292,1.0862621476122853,0.11349737114920316,0.816884093186163,5.397372508063489,4.109824633351389,0.7601077625782391,5.4299608754852855,0.14900926985274301,1.0862614578606082,29.447304870994934,5.348379289589262
FNO,Ty,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3165.5882964134216,0.252303704899792,0.7736569932653538,0.23310796822183952,0.5907949579314768,1.4178116916357926,1.153106960817166,0.6231383290071686,3.650288432862947,0.09979605950116395,0.7736561131178401,5.873999745962109,1.2732128495254744
FNO,Ty,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3165.5882964134216,0.16426993360673162,1.1134579493362617,0.11696292061393293,0.8178948363746825,5.742203883353831,4.370078752081519,0.9722983546371902,9.187899595439186,0.15936475266209557,1.1134578958023524,54.27810141975292,5.511764445461758
FNO,Ty,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3165.5882964134216,0.5813032134910594,0.8594642613677865,0.570654988071879,0.6339936254252974,2.10329878892427,1.7904345393833663,1.0120073691460745,5.143366780888647,0.11075337739191435,0.8594642194818491,17.15992011504747,1.458422492858925
FNO,Ty,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3165.5882964134216,0.18304098545418424,1.3834248469151884,0.15013762056194252,1.0384155456081539,8.190330042458143,6.194902285711473,0.6185536008259452,6.612704499537831,0.1642075694982046,1.3834247709285348,42.47865740914907,8.155118047800084
FNO,Ty,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3165.5882964134216,0.16067874560302567,1.1468912750300515,0.13242704849648282,0.8827739688291384,1.8907771032136569,1.467651639380764,0.5827842228017786,4.97595959424002,0.15279974987228148,1.1468909579326934,9.628165087344865,1.7984734035960688
FNO,Ty,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3165.5882964134216,0.25348355459301736,1.6578248533474906,0.21286597360218218,1.2137623390474754,10.18244088232948,7.747683657428579,0.7680691091314027,9.32949729992138,0.21429325233608254,1.6578248526282204,53.66485358296566,9.961604852736642
FNO,Ty,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3165.5882964134216,0.3894581671823554,1.0737030701132375,0.3574112391110176,0.8445054896387613,2.912393281297778,2.31362171364687,0.9924644460619683,5.905459037402894,0.16036416497457415,1.0737029539086722,14.864656667415238,2.372284838724227
FNO,Ty,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3165.5882964134216,0.39698710249331826,0.8160839948874753,0.32216322980017836,0.6173741889405027,3.246613284112911,2.5058028092181837,1.0917744305323833,8.038667650980102,0.39604231521898337,0.8160779124920012,33.1840120956535,3.2413509415054
FNO,Ty,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3165.5882964134216,0.5395784955850143,0.7376685344875725,0.4444905353150538,0.5439331951837877,1.0691890264286181,0.7813777755019082,1.4567456501608294,14.186252617964001,0.36140905190774053,0.7376643746568669,14.86645376466075,0.8615061366409124
FNO,Ty,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,3165.5882964134216,0.39626540465606985,0.8092843433550426,0.31790014077611817,0.6143330445314296,2.7277592626601375,2.0150876160020856,1.2108639092057498,11.02676260864629,0.3832462653836778,0.8092838515162887,37.687028902765334,2.692489548299313
FNO,Ty,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,3165.5882964134216,0.33338797551092453,0.7240934817434661,0.27036954081314174,0.5326246637252067,0.7899096048544193,0.5410726856311433,1.020228796192838,10.28966787533312,0.2856210778370201,0.7240929457406017,14.690605233957736,0.7646853397648479
FNO,Ty,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3165.5882964134216,0.37713385814683253,0.6698207646162566,0.308021078777949,0.5262183712019867,3.2139162394238494,2.4857226972525353,0.9941625461694457,6.6984011364203955,0.3745560193029291,0.6698200998587808,24.042481323348657,3.15866164621864
FNO,Ty,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3165.5882964134216,0.3479023773861765,0.7187874668250608,0.2809116359555156,0.5590688577668839,0.9040110630819701,0.6909827356830313,1.0331346084512625,4.544517893384614,0.3477582454484965,0.7187872674347863,8.57518767939719,0.9036053437438858
FNO,Ty,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,3165.5882964134216,0.24298279549871907,1.2137386063228024,0.20628605047109844,0.9391166762915296,3.7055876313522855,2.987668802551193,0.6759761139170802,5.510171925076959,0.1708424384787098,1.2137384853270758,15.85752448156588,3.4006793896807612
FNO,Ty,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,3165.5882964134216,0.5186647149802456,1.0504900616044233,0.49616485660318194,0.7808503259298559,1.3408952629766426,1.1763912207068419,1.1828367300564242,5.864258679108203,0.15127735272448434,1.0504897064358252,3.897401267281515,0.7653178458094921
