model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,9.733513832092285,,0.002482580286857687,,0.001969900931298651,,,,0.011808903136570684,,0.0024819733668873267,,
MVPR,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,9.733513832092285,,0.003261017448483835,,0.0024990148684490916,,,,0.014457769948047993,,0.0032603615936230746,,
MVPR,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,9.733513832092285,,0.002669996615577544,,0.0020232424088671816,,,,0.0127249284275233,,0.002669365329080566,,
MVPR,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,9.733513832092285,,0.0029606565780816454,,0.00231357648124718,,,,0.022966206163857625,,0.002960656369073407,,
MVPR,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,9.733513832092285,,0.0027724661893727197,,0.002066179970974584,,,,0.014430685285006992,,0.002772371382961469,,
MVPR,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,9.733513832092285,,0.0034543232523213795,,0.0027254694482681035,,,,0.01647524842166893,,0.0034530759800188667,,
MVPR,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,9.733513832092285,,0.002854015687987255,,0.0022127704305050884,,,,0.021542025904445646,,0.0028540146426955654,,
MVPR,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,9.733513832092285,,0.003084252863408324,,0.0023561292009185446,,,,0.025031290516109132,,0.0030842088325038542,,
MVPR,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,9.733513832092285,,0.006131171785602748,,0.005011873159429974,,,,0.02022614825456436,,0.00613108518269017,,
MVPR,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,9.733513832092285,,0.005597961287599406,,0.004359223716629509,,,,0.024279509761199802,,0.005597771862294083,,
MVPR,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,9.733513832092285,,0.006300855906280485,,0.0052161393886613495,,,,0.020389315957457625,,0.006300847877395614,,
MVPR,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,3,,,,,9.733513832092285,,0.005393664363142616,,0.0041930254738104765,,,,0.020893582543499843,,0.005393620897954754,,
MVPR,forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,3,,,,,9.733513832092285,,0.005717472332385337,,0.004699779685100345,,,,0.01675376097101133,,0.005717457404190339,,
MVPR,forcestorques,vel,2-fold,fold1,train,S12_c,elbow,3,,,,,9.733513832092285,,0.006410717771086086,,0.0051195643174943685,,,,0.02521750178657645,,0.006410540661494451,,
MVPR,forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,3,,,,,9.733513832092285,,0.002874284361047423,,0.0021969950632217184,,,,0.0167431435205488,,0.002874284226850507,,
MVPR,forcestorques,vel,2-fold,fold1,train,S14_a,elbow,3,,,,,9.733513832092285,,0.003492302713124435,,0.0025670292261225857,,,,0.02033228802479513,,0.0034923026282642276,,
MVPR,forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,3,,,,,9.733513832092285,,0.005203940247649656,,0.004151372480621398,,,,0.022488114416915683,,0.005203622717966355,,
MVPR,forcestorques,vel,2-fold,fold1,train,S1_c,elbow,3,,,,,9.733513832092285,,0.005890284164784042,,0.004604392292689579,,,,0.027101920270508482,,0.0058888418892820696,,
MVPR,forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,3,,,,,9.733513832092285,,0.005859772488003728,,0.004772086922264719,,,,0.019700180023037986,,0.0058591817962591,,
MVPR,forcestorques,vel,2-fold,fold1,train,S3_c,elbow,3,,,,,9.733513832092285,,0.004998908014540595,,0.003948841012550326,,,,0.018910144174743033,,0.0049985830890544895,,
MVPR,forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,3,,,,,9.733513832092285,,0.0051154961076294745,,0.00417806998869884,,,,0.01907609258358424,,0.0051154945684147145,,
