model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03799080848693848,0.1384564702697094,0.4781082540586845,0.12058496492305959,0.378204829133884,1.7807165232157471,1.3830066154698348,0.7626202455188049,2.1662095962099226,0.07287571573691412,0.4781082508813073,8.727485500948134,1.751416271292213
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03799080848693848,0.1341622656476045,0.6770625918515969,0.11249157496416504,0.5133847952289231,0.3050073756904668,0.23292880462514898,0.9824822325953302,3.761700338247853,0.09434332216102405,0.6770625889572763,1.747731412578192,0.2966484671415784
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03799080848693848,0.16491664787504065,0.44724015808098844,0.15053728545372733,0.34407616690850173,1.5762363282988083,1.2030655795609617,0.5081374805442259,3.2885477410069366,0.0733573599357979,0.4472401152097926,10.5755830149706,1.5568279727689533
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03799080848693848,0.20025257470660024,0.5624605340308704,0.17044726365547117,0.43450264608139083,0.3846885027445752,0.2814816238949216,0.6496809537836998,3.6990737546035435,0.1184446507413001,0.5624603697399047,4.628268530440477,0.38463359699975197
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03799080848693848,0.08767395033809693,0.5085169395107525,0.0637342562393014,0.3831119806997345,2.1329052754773157,1.5776271458735112,0.6702789569864839,4.964076779234977,0.08686000780610131,0.5085169209006584,16.05223450465068,2.1261450060703484
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03799080848693848,0.13758382599099203,0.728739511757391,0.10528410369289584,0.5389526260285208,0.5655094496584397,0.3936518655335034,0.8173013007792442,6.918178618253101,0.10959620511592218,0.7287393871157244,8.502042030893467,0.5185707639806577
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03799080848693848,0.14636460123267345,0.4682180784342101,0.11859269517858992,0.32506936150276555,1.2252508046463295,0.850286064163879,0.5258310316012904,4.127160946439311,0.11178423032695037,0.46821806185175485,9.11884255261836,1.2058862596588573
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03799080848693848,0.20789036870391095,0.8280654076315795,0.1560056707060146,0.5610330795881948,0.3078011208020002,0.23005487962539772,0.9628618763125776,6.168545347737475,0.17816256441317024,0.8280654075532691,3.3520436142850767,0.30761806873266945
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03799080848693848,0.11483254074959967,0.491533711040096,0.09323523300237592,0.38281602949165583,2.171264949171552,1.6408623977629466,0.4389328706132538,2.846535394793376,0.09298414413920753,0.49153350349131103,13.512317516097859,2.101296729506459
MVLR,Ty,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03799080848693848,0.14013220390482362,0.7274854467609001,0.11313741809260461,0.5455989858560955,0.5614518176303708,0.40476201080325896,0.6153196032114959,5.808978014872812,0.1399550099241768,0.7274854084268078,4.900716101014424,0.5348855006569435
