model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2161.2947165966034,0.43895132986763524,0.04388676760547862,0.3835157210191587,0.038882554511341025,3.301816561390888,3.18408480851629,1.1209368121272485,0.09479410342723928,0.21636016256656285,0.021170116314275463,7.4212766554061655,0.8738401096601892
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2161.2947165966034,0.5704188489891499,0.048736319682879316,0.5433013358296137,0.038496042587840465,2.0601997217422627,1.9979289531072575,1.2485518930651245,0.18381414083442477,0.17378527488790274,0.04516621900835973,3.8377913115423046,0.5026955259425285
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2161.2947165966034,0.505166288809935,0.03751188485145097,0.4573844580208268,0.03269388589314479,3.091683221014868,2.963366752910415,1.323054940235182,0.10194467520181981,0.21449595986258257,0.019555301313161688,5.770949911566384,0.8814548354000037
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2161.2947165966034,0.3053946663643111,0.03682901876224897,0.2699870044633842,0.029420824145827147,1.8094060398269807,1.7023694498276551,0.9458469448834868,0.20350145834221622,0.14451812348141616,0.03587871561626505,3.756610421722075,0.6130974418930835
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2161.2947165966034,0.41269926933897766,0.05274513737580095,0.3441159051519299,0.04676270887624871,4.148629514263329,3.9607450111779325,1.1081478575267578,0.10901526267206646,0.23235583118964806,0.026760771894738786,8.054634226225154,1.2349846811308942
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2161.2947165966034,0.8666582690825386,0.04819938104265186,0.8402056094157131,0.03768928905047701,2.5234024705060625,2.4671867402545176,1.6400319168811417,0.17201210658947222,0.2124878567718924,0.045566947775514045,3.688512103297022,0.5296693467328331
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2161.2947165966034,0.2704481646201616,0.020168639203242692,0.2128112355978993,0.016619404066883132,1.8101955359167154,1.5244654741145722,0.7978216559852442,0.061834124002071146,0.25558346821149563,0.017674786823499135,4.7010111771999235,1.0382477851251464
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2161.2947165966034,0.5484086470567286,0.02686062018293271,0.5027605232169613,0.021062322361527,1.4828538496339154,1.4234981541963543,1.4712263069722291,0.11838664063460722,0.21905227791830637,0.024877677648933023,2.626466357873559,0.41534147923569403
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2161.2947165966034,0.39626847140674404,0.044691101103683725,0.30309963287948943,0.03804750975037654,3.1021528593806242,2.668142783232758,1.1341659825492068,0.11194696964047655,0.29409005919509934,0.02905725527727095,7.619360553982226,1.7402485614980099
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2161.2947165966034,0.5976656601668207,0.05022352973269924,0.5372254376123348,0.04051406088327103,1.5966465922093611,1.4628744066597923,1.4549687423167668,0.18666600726217358,0.2623752429467058,0.044075238793609924,3.266146775485498,0.6424221134855815
FNO,forcestorques,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2161.2947165966034,0.2066022874613589,0.019471860427809757,0.1599150916921078,0.01665733657041676,0.6155215744845525,0.4864241819284459,0.807711452526312,0.044576002724805885,0.1794701310701879,0.01361806969521737,2.0770359855493825,0.5501626345818633
FNO,forcestorques,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2161.2947165966034,0.17492135951827428,0.014236353741679215,0.1453302291670741,0.010567497445591423,0.3164707492904961,0.2624670388124473,0.5862543089994632,0.11487909974243857,0.1722013249128182,0.0142359265087317,0.9360155407194252,0.2862795349719213
FNO,forcestorques,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2161.2947165966034,0.43318547286103903,0.02424980418226343,0.3428338619008478,0.02164738611881066,3.36156336430462,2.6129272373286123,1.1961270136813673,0.06546442208265596,0.3720696270938665,0.011448230879046558,9.543696334458525,2.4536163137917897
FNO,forcestorques,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2161.2947165966034,0.42144974625926046,0.014843860291336759,0.3449797502938053,0.011105235152551025,1.1351088991278726,1.00649186098905,1.0203406943222535,0.06639751980784818,0.3542407769748228,0.013428589119793919,2.301710895635192,0.7115421025650742
FNO,forcestorques,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,2161.2947165966034,0.354600901123373,0.024371326544892193,0.28233638089726615,0.021527739659037162,2.1671967587655736,1.6315105221112451,1.1811999222320892,0.07181068986306241,0.35128231169368945,0.012242707356759626,7.141476568115045,1.9676830663385394
FNO,forcestorques,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,2161.2947165966034,0.3919378856677162,0.014844589420455478,0.31949875095083,0.011062226625481808,0.9099804107167616,0.7773631198128218,0.9412168779062229,0.07649714698178586,0.3488123568781376,0.013688265426933143,2.0983963096321014,0.8106045380830635
FNO,forcestorques,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,2161.2947165966034,0.47445770673335297,0.024263276833237965,0.3690741809392792,0.021408480718271044,2.1853828579286585,1.6582624790687144,1.5156825293510163,0.06265997088617685,0.4167758266678967,0.012114923157793285,7.04354569362798,1.6900529131853
FNO,forcestorques,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,2161.2947165966034,0.366558350957365,0.015891515735268456,0.29667566848608345,0.012767540769026541,0.6748636804906328,0.5878098165944717,1.2149709091903425,0.055166539104477434,0.3474609434092993,0.01433664419219337,1.5615731619450233,0.47637474286768344
FNO,forcestorques,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,2161.2947165966034,0.3184411943638333,0.024657652893267972,0.2537663745781697,0.022535034809156283,3.1318820532170624,2.431360306855829,0.9606919028888488,0.06312310023033339,0.3074848404385603,0.010369515108884399,8.90948711871528,2.6865321663650383
FNO,forcestorques,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,2161.2947165966034,0.3935634795346336,0.015227746824897958,0.31670471858603294,0.011629937943284872,1.3743374583866856,1.2076239644790494,0.9907696376528086,0.07736649211854847,0.30573416538564624,0.012078160632783164,2.923462601359809,1.0969014573597788
FNO,forcestorques,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,2161.2947165966034,0.3349020727254384,0.031138721463633466,0.2832349595576309,0.029160275294102235,2.243270434909154,1.647606598125866,0.988880233403006,0.06059665401482629,0.3297622366090367,0.011003267700314956,7.828442776696084,2.0024902203924433
FNO,forcestorques,posvel,3-fold,fold1,train,S2_c,elbow,,1000,8,16,100,2161.2947165966034,0.5346858313626676,0.01904898737100765,0.4604042355241843,0.01522872840044364,1.2435676418768373,1.0679397011392804,1.0688115233179531,0.08482395668981113,0.29822522683980657,0.012804228383206911,2.659980710902506,0.8759318488345504
FNO,forcestorques,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2161.2947165966034,0.393080633759189,0.019383763368067762,0.30682512950726754,0.01628561408610031,2.5551091255942224,1.9118992573173175,1.3034826107225805,0.05834040440319291,0.37337991674667825,0.012291702443742563,8.676366392634916,2.2928706386810607
FNO,forcestorques,posvel,3-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2161.2947165966034,0.29868428734307984,0.016575328061678885,0.23602233119567348,0.012597274481441106,0.8589964085970111,0.733449215571847,0.9087900583955952,0.10635320078121098,0.29237658008634015,0.015772405180134313,2.157401886300959,0.7968071830137474
FNO,forcestorques,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,8,16,100,2161.2947165966034,0.43443759067786114,0.03572674855070442,0.3410961383627804,0.03348019699571969,3.0724718877943276,2.3397411945599376,1.2565127544671508,0.06738159780434926,0.3855832385444216,0.01247107271895867,9.462575533554057,2.31335121984848
FNO,forcestorques,posvel,3-fold,fold1,train,S4_c,elbow,,1000,8,16,100,2161.2947165966034,0.481710841976826,0.024385667232423656,0.39332694740315316,0.019980614606020974,1.2097480891352712,1.0482007555472994,1.0883030631583153,0.09120314560223422,0.44464879469186,0.015358065131752256,2.7285709263530302,0.8739105603602887
FNO,forcestorques,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2161.2947165966034,0.3621934892870927,0.027558054933886723,0.2859225535772855,0.02557827723983584,3.4054856020093234,2.595542438761543,1.2298141013406159,0.06408984435693611,0.3410257841054371,0.010309406134788514,11.533803613200291,2.663289351575148
FNO,forcestorques,posvel,3-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2161.2947165966034,0.4384031864267614,0.0160840361259319,0.36505847103900624,0.012660296039510072,1.4309378907466137,1.2528726698230086,1.0167398885955516,0.055093274273919475,0.30465515250466185,0.012574589948922778,2.809129976449837,0.9280631202968509
FNO,forcestorques,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2161.2947165966034,0.37212294656113654,0.021273669937276012,0.3012932650976328,0.01862562155480692,3.0723630534698554,2.3456028268145586,1.071756697903312,0.05671704858968346,0.3512988503208363,0.011254011439149326,8.936681001471445,2.49919487957075
FNO,forcestorques,posvel,3-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2161.2947165966034,0.3832466472684384,0.016532183887769926,0.32670796806825003,0.01225980060825101,1.1014587611626159,0.9722424041930339,0.9463766471495245,0.11739551410378277,0.23688545485956758,0.014319347897974226,2.6150186605534316,0.7437825447448249
FNO,forcestorques,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2161.2947165966034,0.4065659956987861,0.01820067826029643,0.3340481984057911,0.014955244941531954,3.1423278504912293,2.375259225717234,1.2871698122455413,0.058584845537874755,0.39912482321056525,0.012920698201508951,9.97737749013498,2.7811723963761064
FNO,forcestorques,posvel,3-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2161.2947165966034,0.3749005383628748,0.01632837716839293,0.3048519872410647,0.01232222000951087,1.1061311547004515,0.9483669512609272,0.9519233268332932,0.09034496105232388,0.319514408978653,0.01561123262194248,2.6235541148814936,0.9294835872185688
FNO,forcestorques,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,8,16,100,2161.2947165966034,0.42395344312208444,0.024260974931559137,0.34120510023293205,0.021852374007576617,2.5906716024156573,2.046186981149628,1.229033575767914,0.059002910775619095,0.3834227728027032,0.0110281804472676,7.682315716688061,1.9216608632141408
FNO,forcestorques,posvel,3-fold,fold1,train,S9_c,elbow,,1000,8,16,100,2161.2947165966034,0.48621289156676495,0.01696728746155593,0.4086162049827651,0.013457479235201731,1.0572977483623325,0.9447589454940413,1.0344347238355218,0.07409025413071274,0.34621467349175067,0.012542343359635296,1.917439846352611,0.6648432900535087
