model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.034122467041015625,0.045443688943195774,0.002546384458565643,0.03591343599456352,0.0020335142592841178,0.15739795197223988,0.12187243291665935,0.17982408381577192,0.017932779988120318,0.04396117507112616,0.002545221239012589,0.761740771714801,0.15694184428477495
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.034122467041015625,0.08006357966050867,0.0026208175707432536,0.059911687821017655,0.0021526808047199362,0.13991910515438644,0.1093285669259143,0.3297024369185477,0.024861113234028225,0.06954980355838375,0.0025983705359303587,0.5034291028554099,0.11601187029474393
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.034122467041015625,0.06632993922658179,0.002611532635343519,0.05449748221699319,0.002029092337847526,0.2587270417566483,0.19584613076069796,0.20813406411234336,0.014872601213272347,0.06627311355939114,0.002611261187174962,1.129003681933911,0.25732690555324256
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.034122467041015625,0.11508845115842885,0.002999917056955678,0.09375522623752244,0.002532226159059093,0.22200374361642436,0.17262500034268904,0.45269195335529644,0.015595958899720796,0.11339272235068999,0.0029971351160780623,0.9564845461146776,0.21784748455195688
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.034122467041015625,0.06109475752884558,0.002770979564618863,0.04943797871760707,0.0021232337512145454,0.45013373022099556,0.3876785837706751,0.21526835553389567,0.014762723421222413,0.05329411829676389,0.0027696312731112956,1.4214788395144184,0.24816325470314915
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.034122467041015625,0.08842658656266227,0.0026581262681649857,0.07111414455552317,0.0020983702464277667,0.27663283990955717,0.24554418650204135,0.3291563853430748,0.012498541891686876,0.07382107890612406,0.002651802039060044,0.7032047964555048,0.14484883590434416
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.034122467041015625,0.05853426885768487,0.0031857294381337454,0.04646299733901805,0.0024720430640895828,0.38093014524683055,0.3257012371330185,0.24750616600668407,0.024975766259354666,0.05570858937254715,0.0031848508012420934,1.408433019833117,0.24299245390496396
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.034122467041015625,0.12307384380329779,0.0034323382452128813,0.10013453750850519,0.002698642904703171,0.2787010276080163,0.23519253500142168,0.4442346016612788,0.014209854899018015,0.11591061720721664,0.003431913738807078,0.87657042917846,0.2154955109933672
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.034122467041015625,0.5364384658770247,0.009950208028964604,0.43088323099779957,0.007829518731695297,3.477862584391312,2.7787495284139534,1.648250261800846,0.05103925784173824,0.5160485852361106,0.009808242042006532,9.76120510896792,3.2131097137106783
MVLR,Fx,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.034122467041015625,0.4483846275764238,0.012046924807846108,0.362529541079429,0.009295991317881516,1.1836667720998502,0.9511991927738133,1.4219613258705477,0.07223940177976722,0.41430539598236316,0.0108988310716688,3.5903009161222954,1.0313602813613016
