model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.0788888931274414,0.5235015913319014,1.3930291230250147,0.443501519246484,1.2584384364464547,4.362230142735524,3.4767791723327552,1.0312842678656078,3.14347364981338,0.28582448866504984,1.39302912261686,13.406506155792947,3.458383729765147
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.0788888931274414,0.1984450357469734,1.099745556949977,0.16028752054177497,0.9155149355207315,1.6820388047988573,1.4315423391327173,0.5853305229594221,3.909299242850528,0.1937878391456709,1.0997455258829896,5.032574402646537,0.8851917679287008
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.0788888931274414,0.5703926510244167,1.0608998246243586,0.5085817193235262,0.9419151386316803,3.6661811809101836,3.1131635755334734,1.1166672500294768,3.124902977372718,0.25905416176047025,1.0608997634223856,11.200265236860357,2.590930152355211
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.0788888931274414,0.17168914267464067,0.8002794652434438,0.1420646955970715,0.6485228904466143,1.5118303368848744,1.2653508987257824,0.4953328153277061,4.036871110408802,0.1520165073910975,0.8002790418670296,4.764498699161245,0.839961419171105
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.0788888931274414,0.36209744094740137,1.2557879909139271,0.29661466636057576,1.103882242571118,4.644783922609338,3.661796577635723,0.7303069349434178,3.9769557029657787,0.27762535550461953,1.255787988036494,17.890885947200996,4.051996851096216
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.0788888931274414,0.38698996849624007,1.145627178564756,0.3231032094982236,0.9458393752724125,1.9611874903679547,1.6701422316000094,0.9083653330979247,3.771905792175434,0.21792678296916557,1.145627115627274,5.596316385793535,1.050296867535248
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.0788888931274414,0.33558895513466186,1.287173603200571,0.2803007900022241,1.039303429699422,4.532368949850902,3.257838653082832,0.822299684486558,8.463774236151245,0.3116940714013879,1.2871735463240925,36.950555777566514,4.4744864442972485
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.0788888931274414,0.2528900439251796,1.0999054510433812,0.19513394915058593,0.8949290227256079,1.2767594393935975,0.9533565878960342,0.8623371878806126,5.477066332988434,0.2376612737326943,1.0999054249653333,14.129694407955595,1.043234946091498
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.0788888931274414,0.39279692905590247,0.6699992015563446,0.3172228632942092,0.5165990730691777,2.9213143184352983,2.1989753259853924,1.0406752682921332,8.240245657180456,0.39089998958960687,0.6699960354520145,34.786382378668065,2.8888153452912992
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.0788888931274414,0.359208506008305,0.6238568405082641,0.29787697357766124,0.4482963579224663,0.7993069407667852,0.5704370647446741,1.0420855504111475,14.136697731075243,0.3580976309878559,0.6238531574241089,14.992424185629313,0.7914847449828354
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.0788888931274414,0.3838142626448212,0.7152950744754076,0.31603396852873716,0.5406836194919901,2.5769469514775207,1.8431926667614404,1.0815027039045104,11.87998921714597,0.382056144170581,0.7152940267639363,39.73779903607655,2.555641809895101
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.0788888931274414,0.28784719144191356,0.6011335169386097,0.2291385944824362,0.43067158616983586,0.7556589958589612,0.4952079612764902,0.8692834323184018,8.554359947746736,0.2874075008697083,0.6011332921577569,15.357040061062794,0.7493534051439238
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.0788888931274414,0.37482722637388116,0.5864450736175579,0.30518305854550637,0.4726958247022326,2.8971818428164515,2.239701994469411,1.0125548219840443,7.323999175781348,0.3703499702902252,0.58644427834799,26.771772096582104,2.803628857021208
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.0788888931274414,0.35071629616639044,0.6406039089258435,0.2851527637312208,0.5034209362841598,0.7993829075780152,0.6350388933416478,0.9657385257985887,5.207245386139081,0.3495827255222249,0.6406038704112982,8.259249843349247,0.7992669037435824
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.0788888931274414,0.6268172026461175,1.299751876213282,0.5748244606745647,1.135503579738527,3.258944131191525,2.7568239948531374,1.1779440957756335,5.0528894162810145,0.2501179717207226,1.2997513791644884,9.721904689995135,2.241060093298065
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.0788888931274414,0.2515683371212739,1.222505720116882,0.21066394323466703,0.9437583042858201,0.8294313597705212,0.6920824196202595,0.7301670213053806,6.896829246148872,0.1943981501364093,1.2225050491079634,2.7890233387002836,0.46359631081778985
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.0788888931274414,0.3432012084501675,0.5412082424443707,0.28592255513243037,0.41864245109269377,2.9172003981635397,2.2925223370908405,0.9467742647298079,6.525945693025726,0.34241640854975874,0.5412064928022223,29.35734771846489,2.9171696803098066
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.0788888931274414,0.30150318523990477,0.6123159571291276,0.23928523602242283,0.4657045658663953,0.8797669667032749,0.6914760011429382,0.9906233886994851,6.973670985425895,0.29293235149289226,0.6123154934965501,7.297823584395983,0.8178227105236221
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.0788888931274414,0.3698851624704991,0.6290920411435599,0.3107792502639163,0.47789871593208616,2.824345137291,2.1368851077626516,0.9453343246837653,10.692988576420682,0.36429936621479875,0.629091352717396,40.95603237832147,2.8141544770218703
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.0788888931274414,0.29058571117528553,0.5221462012878834,0.2345292315161293,0.40240542002624935,0.9896170443152528,0.7217038430602359,0.8666551689912794,6.420708932037256,0.2873901081252266,0.5221448815249305,14.535608449130077,0.924346007162393
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.0788888931274414,0.3400622324358794,0.4967924650680532,0.27472516380049533,0.4026308014946586,3.11392275987791,2.381226985832302,1.0199334293452422,5.621389739044313,0.3357892794122105,0.49679232985594124,28.269371937771485,3.0516400178654504
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.0788888931274414,0.301545474310673,0.5594244733016448,0.24639927926261776,0.41113439312923494,1.0325668911333705,0.795003964398131,1.1909310586218695,12.216091253785109,0.3001624799270998,0.5594233154610466,13.04936802244598,1.0247380103828687
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.0788888931274414,0.35013717752171325,0.5374277458275024,0.29121803741150254,0.4216474106622571,2.961973285660796,2.307005666004454,0.8462032056844442,6.096349853496319,0.34843023975476933,0.5374267001850341,26.749580214587347,2.9568484760191285
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.0788888931274414,0.2460970666422713,0.41736909808785044,0.19973912632788282,0.29519660335610637,0.8341427451188705,0.6296292801170394,0.7787786316055169,8.37525616726329,0.23382554043602422,0.417368867308478,10.013710797472609,0.8288340793041502
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.0788888931274414,0.3969911971287644,0.6397075851628091,0.34063027998762624,0.5156964827948503,3.1279496132699807,2.493283772734852,0.9538712353481273,4.543113047188091,0.3916363083172106,0.6397075850535923,28.90080673085088,3.126433240833286
MVLR,Fy,pos,2-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.0788888931274414,0.32203878644126005,0.633952491308311,0.26512137922285844,0.48017624350294313,1.0112865990229756,0.7694964080002216,0.9025200697609449,9.74442702493794,0.31131418672064914,0.6339446112086949,11.329856838065615,1.0023989651139553
MVLR,Fy,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,,,,,,,0.0788888931274414,0.4124175790266271,1.4695049248926964,0.3547482018443656,1.3145542305790556,4.199172707936919,3.2146158182390656,0.8579184919260986,7.910771773534991,0.3934571024474779,1.46950490956191,36.04034218320678,4.040379093410868
MVLR,Fy,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,,,,,,,0.0788888931274414,0.45402649521246585,1.3214286613545205,0.3464627257460665,1.1148537819885211,1.6448015471559312,1.3404887990248326,1.1316252490532988,4.749277164725552,0.3144248556721233,1.3214286564045201,13.754250897649175,0.974086418156331
MVLR,Fy,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,,,,,,,0.0788888931274414,0.3702552836524244,1.0525464302114227,0.305469663191654,0.9414607572165151,3.2714877450563344,2.7107104494037997,0.8034117529911178,4.83862755930462,0.2950209432583343,1.052546427846982,19.458764132138533,2.5216975196230007
