model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,1073.1143970489502,,0.013785049431778062,,0.01268286949747985,,,,0.02971034102507929,,0.013782037900163519,,
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,1073.1143970489502,,0.011827761709240962,,0.009967171072002845,,,,0.029077500852208477,,0.010148166386580074,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,1073.1143970489502,,0.010350417491045805,,0.009339426893859866,,,,0.024433940664553223,,0.01034782879802252,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,1073.1143970489502,,0.00949012932916668,,0.008144273624893748,,,,0.023341583844862734,,0.007277446319693937,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,1073.1143970489502,,0.012201997071339211,,0.010757144592413462,,,,0.029074084620660433,,0.012181341436145602,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,1073.1143970489502,,0.012569848209936778,,0.01080626743781064,,,,0.028007642378960255,,0.011058904481292967,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,1073.1143970489502,,0.009724791242365728,,0.008921536611080638,,,,0.023330973566457445,,0.009724440966101497,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,1073.1143970489502,,0.01040801647608651,,0.008375281686447378,,,,0.02812234961956211,,0.008512884706110002,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,1073.1143970489502,,0.011818132908608529,,0.009737406471735578,,,,0.03204014316010624,,0.011813291998650896,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,1073.1143970489502,,0.012756310699875349,,0.010720076464151834,,,,0.036528083774535945,,0.010933894734753674,,
