model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.026275157928466797,0.04582929697314283,0.002415463146971064,0.03617386901240133,0.0019253724412664182,0.1515921925450269,0.11501793955074999,0.18236304504035455,0.023231904837846845,0.0434678017961392,0.0024090916696755415,0.6911738719471501,0.1503912440510005
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.026275157928466797,0.0783779086630684,0.002398854310520812,0.058020236078427705,0.0019402853586006452,0.12566785825383706,0.09452688953779245,0.3304336175381013,0.03203480548730319,0.07043057369278191,0.002398418784322948,0.5009118944928749,0.1129683069352586
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.026275157928466797,0.06568941360890597,0.002597631281910031,0.05414968178628424,0.0020442757831635157,0.2580386553471735,0.19788729028628507,0.20973898385876294,0.0139189927164405,0.06557311155619842,0.0025966709945403304,1.1931965106144817,0.25738872163894216
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.026275157928466797,0.11548256991531386,0.00274303050236736,0.0936840147888119,0.002276377576264371,0.2247605938077321,0.17713624553233914,0.4633790894073211,0.015981907481120466,0.1141541516464212,0.0027426895177075127,0.9378383534083348,0.22231126710297208
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.026275157928466797,0.060352568972403896,0.0026237442566720733,0.049306161254697264,0.002020090660165335,0.4477197481427549,0.39035549957807275,0.1977873114631917,0.013610839541511984,0.05173102096129762,0.0026235979592775065,1.3574374833813616,0.23371427044042734
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.026275157928466797,0.08873340926435891,0.002473329906746054,0.07102098304269615,0.0019358967394222492,0.27358386038091953,0.24367121275010575,0.34470570797166555,0.013094348919495367,0.0745548461976118,0.0024468554209143623,0.7264998192941966,0.13560785041498327
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.026275157928466797,0.05957346162822431,0.0032217854609782985,0.04706619690683933,0.0025034514268460093,0.3764984509453268,0.3148281930018914,0.25767249741415976,0.023829197815921545,0.05673443102815795,0.0032217383523406077,1.3506231012110907,0.24477050036922599
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.026275157928466797,0.12055813932951044,0.0034561798516965616,0.097412955118672,0.002729890725563686,0.27371416110722213,0.22753990363019136,0.42878215767491623,0.015742851303244078,0.11376403150515482,0.0034467345265607663,1.0348699315938152,0.2127784359477652
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.026275157928466797,0.5545129816963444,0.008443765679882878,0.4460810545974302,0.006271326450988756,3.6765868030181665,2.9517562043408327,1.6326525612501308,0.08594345288062653,0.5302139329021048,0.008433404293010842,10.304220799574283,3.371234212892241
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.026275157928466797,0.47857309588113395,0.01118379350836439,0.3846011490775513,0.007787223774069866,1.354669147045988,1.0822746566224097,1.6041604279449961,0.12527665637768534,0.43568169040651245,0.010704247393308592,3.817019277370367,1.164528802487005
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.026275157928466797,0.5573997078047441,0.01706293192862641,0.447658187152996,0.009477501820932672,3.0588381262561475,2.464490690130367,1.7541883549377069,0.11741935832934815,0.5132428733222166,0.01683434863389577,9.56338174334719,2.6339628699759605
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.026275157928466797,0.4783686555903479,0.023316635220576525,0.38985607472645095,0.011642379707184942,1.244142561560876,1.0031233473583079,1.5530442008860046,0.17132556457936873,0.3775131242811548,0.02285445697145645,3.157319042529497,0.9587702490415385
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.026275157928466797,0.5131845684321438,0.021553958501379807,0.41060936576562074,0.011830150681784368,3.691910634183349,2.993486269589281,1.431372394856925,0.11174714396206478,0.5083487962398723,0.021029157718143343,10.524077079786458,3.5769289886301054
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.026275157928466797,0.46028857452688143,0.03038230943968401,0.37936833140998477,0.015861530600683356,1.3493452633945349,1.0835823471342574,1.5007824209032616,0.1620583044799488,0.4351968882749904,0.029609590592161315,3.934722658561613,1.2633689704711677
MVLR,Fy,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.026275157928466797,0.06560543964199464,0.0030601553674895585,0.05176952951472842,0.00234967513317261,0.131280772961032,0.09981518494165764,0.2476765547316606,0.019140338636347426,0.06560211148488349,0.003059922919772174,0.6266211058410476,0.12272315171437358
