model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5571.004707098007,0.21751972427746274,1.0737909158254044,0.17632574375893567,0.9082372723005904,3.9072834461279866,3.0929186703430203,0.6895814528022111,3.4627788404570037,0.20667232104389954,1.0737909096821676,15.523715110533903,3.866282104150727
FNO,velocity,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5571.004707098007,0.28753549677168533,1.0457679892378493,0.25046798297543327,0.8522868263481467,1.0408199515911658,0.8416184669114742,0.7135121615434372,3.925125261672857,0.1647168923806897,1.045767986474298,4.118248117224835,0.9622867780605889
FNO,velocity,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5571.004707098007,0.24728584710761262,0.971741414803049,0.20236884762496998,0.8410242611545264,3.8758269507939693,3.06157050137564,0.9908801214402886,3.129293799942917,0.23258962794621335,0.97174085587815,18.84375198141174,3.419249483681462
FNO,velocity,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5571.004707098007,0.6947053581134769,0.7641179478266367,0.6810816186827947,0.6087212873910365,1.9658635655914005,1.7819733048855728,1.0994277329489293,3.9833454782425504,0.13690640337105656,0.76411794311354,5.767026072289325,1.1154139739449054
FNO,velocity,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5571.004707098007,0.21730923338670896,1.0169341760534778,0.183330167211149,0.8593927163258853,4.929492968255071,3.83771866705922,0.6232257346912361,3.2877224947640036,0.20562675648705425,1.0169341303272523,20.86557587437983,4.777577653366455
FNO,velocity,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5571.004707098007,0.25291192113431316,1.1118152377762485,0.21949411810975938,0.9096333124377755,1.4293903961522003,1.1538186704294036,0.6873296935274329,4.1433093860301025,0.19870833516488431,1.1118151809458436,6.542281483915702,1.2840221075434322
FNO,velocity,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5571.004707098007,0.2690771491084672,1.1710753331059176,0.236368036299209,0.9167827814055396,5.787068155363374,4.5059506753824765,0.6236711651751551,7.273782017433917,0.2483790863493478,1.171075295093426,35.32989316384456,5.395120888785826
FNO,velocity,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5571.004707098007,0.4092349006708725,1.0852925897331969,0.36520979790524355,0.8591510032571323,1.9135760110528413,1.6227235154413049,0.9266025143758547,5.830827143566797,0.19998107399828438,1.0852924296524398,10.891036200195977,1.449900468389907
FNO,velocity,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,5571.004707098007,0.4099085383636766,0.9636575136962667,0.3424500781410181,0.7115292810785901,3.780982123945004,2.8895791359421032,1.049868716727011,8.24659445178918,0.4010773325351893,0.9636526294431274,31.494779888092737,3.700839073394787
FNO,velocity,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,5571.004707098007,0.4623108416065548,0.7205126701807296,0.3736792403472188,0.5376263345400786,1.0747040636975664,0.7885856942796337,1.3076063637609157,11.833406374580104,0.3558462758339082,0.7205091511516486,13.663829637445977,0.8835366133510157
FNO,velocity,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,5571.004707098007,0.388794250579648,0.9577065955054409,0.31795394012864964,0.6935152443487933,3.004995982636229,2.1779713953306485,1.4670028255299852,12.378413729130312,0.3874604829551653,0.9577046318910344,40.82916205942245,3.004513443558612
FNO,velocity,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,5571.004707098007,0.4163074488736069,0.721208473023756,0.34824258752230536,0.5376482593813271,0.9002409998959893,0.6182208764138428,1.1864599856259792,8.921082866729812,0.2847482630928552,0.721208165072429,15.209362015729461,0.7989483234384973
FNO,velocity,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,5571.004707098007,0.38159558414692146,0.7288931388762971,0.31641252103802414,0.5650377027522515,3.420889655335365,2.6491486739735763,1.1283007029499668,7.639823412723857,0.37641415445423393,0.7288926675572618,27.37252179995049,3.4196886627541114
FNO,velocity,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,5571.004707098007,0.3560391693638563,0.7255958052035019,0.2892345995486287,0.5654329743894946,0.9059430425029782,0.6824160257492693,0.9817131424776968,5.65007241479949,0.34964890660222325,0.7255957770127156,8.800963933403052,0.8974884795133488
FNO,velocity,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,5571.004707098007,0.2142650277923708,1.1282693366792231,0.1757442195107749,0.9605937897102821,2.63363609503597,2.0910626593051833,0.599545267685264,3.9006361228379998,0.20391704165201466,1.1282690947638476,11.74585811726071,2.329718265681021
FNO,velocity,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,5571.004707098007,0.5394127412610796,1.1203757628530853,0.5068738111382384,0.8726060791559563,1.0657189824126416,0.953925202551283,1.1125252145548519,6.402755040212005,0.18534858329118714,1.1203756569205938,3.678869898748338,0.534842243423085
FNO,velocity,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,5571.004707098007,0.4279131836301658,0.8396802029840262,0.3657276862619759,0.6197143906455702,4.648892044195438,3.7185882411959255,1.003713003999642,7.232977273817243,0.35632198032438456,0.8396797481828314,29.19049711592007,4.123893875564409
FNO,velocity,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,5571.004707098007,0.4473133771667703,0.7362442058100913,0.3706533944577106,0.5649463723059867,1.375442256233353,1.1205705994090667,1.262902888072952,6.564400707612128,0.29431300104657987,0.7362439469422383,8.072782540914375,0.9041800835985964
FNO,velocity,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,5571.004707098007,0.3875533010473702,0.8956977405092295,0.3294402588116842,0.6504616395001498,3.8419904830991776,2.849334256090572,1.1020716982234808,12.086714801354304,0.36801805393270653,0.8956969885129616,44.913772841114934,3.7920783437964096
FNO,velocity,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,5571.004707098007,0.2932949614864445,0.640713472625214,0.23719533235297222,0.4865726542253679,1.1498763100095708,0.8445075568660869,0.9129534988712217,6.811146293772707,0.29116271116264963,0.6407131252388876,14.349864873397436,1.0799748088709078
FNO,velocity,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,5571.004707098007,0.36887678759186554,0.6938574846926333,0.308373073235729,0.5238608299351524,4.172002490616991,3.1770877613892234,0.9150084120656266,6.992049374317133,0.33937718893905616,0.6938574007882976,29.67903475568475,4.101416176890182
FNO,velocity,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,5571.004707098007,0.31530356237934937,0.651656118714699,0.2597330365121625,0.48749445107855804,1.212204722780015,0.9161471045911034,0.9333625590247744,11.371576115089653,0.30092790050771107,0.6516554463503585,11.807982770825914,1.1825623574544368
