model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.023092031478881836,0.12833883004023136,0.002780769921792214,0.11172223294190872,0.002242723474066643,0.41727512141821804,0.3128334493816413,0.3550054845673687,0.013206591685504148,0.07490012963366649,0.002780769515284335,1.4589509629905626,0.31028880018643956
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.023092031478881836,0.12262776429989077,0.002793839255229304,0.10481777239400507,0.0022868463539673315,0.1832809146813214,0.14495223459387352,0.38152325004458865,0.010250906937225602,0.1001686737007291,0.002791861528186456,0.6197145311471024,0.15769668359822234
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.023092031478881836,0.227061733567069,0.002685195025751109,0.21158354191304812,0.0020571148793900986,0.5594630934404807,0.44972068980747326,0.41625551093597646,0.01623612088324361,0.0838472836062488,0.0026735671562665964,1.6444672455502385,0.35226713064810355
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.023092031478881836,0.235760361686694,0.0035202032963496614,0.21173196469521494,0.0030103102835714853,0.1696010730813588,0.14068190595385943,0.5397909298578323,0.011100167432213575,0.10546149247296263,0.0035104943540931245,0.4843525859758174,0.16949154332628463
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.023092031478881836,0.08476599000649475,0.002795591063469412,0.06755153706508313,0.0021250193663082807,0.39486573499581484,0.2968829091762773,0.3242002243270927,0.016374147565738448,0.08467419292114037,0.0027748693183164692,1.6230420733761424,0.3923554145955492
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.023092031478881836,0.13796511574177558,0.002898853210125963,0.10950208001533797,0.002315603596173803,0.25325584553882274,0.19926116084800316,0.48981336529661745,0.012653683241486482,0.1312571255219303,0.002892715472631159,0.9035800440154074,0.22447713979241968
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.023092031478881836,0.1974452866525485,0.0020487323566196745,0.17677508482227813,0.0015884954439831333,0.36033585019008263,0.2665242921753357,0.5305705309754416,0.009793560013139819,0.08902006709902538,0.0020471152478845284,1.6700245521227735,0.34997727237818543
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.023092031478881836,0.36923950269678946,0.003853576326493381,0.3318189609012455,0.0029292891546486414,0.471693515351678,0.3968245778506001,1.005820923539831,0.017052055924703338,0.16197264369579015,0.0038524489779864428,1.4321967782365692,0.2554643769963862
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.023092031478881836,0.08466090975665605,0.003328295186581355,0.06747210382664826,0.0025802344288921603,0.9429503174878272,0.8707051308388394,0.35899683454916576,0.026233801903274838,0.08090105297680907,0.0033281211829778025,2.406690362357768,0.39519192164495337
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.023092031478881836,0.26755905428120136,0.0033645162401613107,0.23313238492872496,0.0026435832407065143,0.7358273818256704,0.6815245708897818,0.8188900612331791,0.014500159786900715,0.15550835497018295,0.003363472917726599,1.3564452309025992,0.2802502546482066
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.023092031478881836,0.08558853835521243,0.0015598804206233806,0.06819088107249642,0.001197073104098313,0.14580559715693323,0.1120229829801335,0.2806402620102756,0.011380793638854088,0.06740820773008795,0.0014923926315165922,0.6275960623533163,0.12527705704745878
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.023092031478881836,0.15486314762517112,0.0018557356258425675,0.12056111170463761,0.0014737626400854469,0.15697032360577393,0.1249558829926746,0.5255254136231123,0.008924551120541972,0.13476658663040478,0.0018265354359313184,0.5083986612341456,0.15061932142161094
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.023092031478881836,0.49758789835927614,0.006435168254098698,0.4031680026840245,0.005277194060110481,3.505003978275395,2.82081331634757,1.3167224899955197,0.01990501755874135,0.4960906065829387,0.0064207728713317775,10.434400307097306,3.3573291331889115
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.023092031478881836,0.4754267183846361,0.008084057123509786,0.3970352746167861,0.0063492711489764875,1.1840757347002697,1.0047762979525034,1.1034949478895124,0.02846735739320653,0.3561137341142017,0.008084041918259179,2.9991695235643627,0.9692859502376538
MVLR,all_but_posvel,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.023092031478881836,0.48557991626812497,0.006671927317130091,0.3909754188880509,0.005237179586257369,2.7915956081320594,2.1956147347104333,1.3111509269965569,0.022647700828563953,0.48555843948267613,0.006671784985034619,8.286397047728702,2.723026165957509
