model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,909.2543799877167,,0.012271590210314421,,0.010336420706413156,,,,0.04046924551860547,,0.008534168607793893,,
FNO,forces,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,909.2543799877167,,0.011612410399260203,,0.009411792928662363,,,,0.05462708430686208,,0.00996814138989337,,
FNO,forces,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,909.2543799877167,,0.008143984679355112,,0.007084405190340934,,,,0.04733663804874519,,0.006546698688425616,,
FNO,forces,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,909.2543799877167,,0.007928390396640402,,0.006326664015992713,,,,0.054831539019565154,,0.006323314005407767,,
FNO,forces,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,909.2543799877167,,0.009988787390762031,,0.00820440383981259,,,,0.03819751041147714,,0.008751134283696243,,
FNO,forces,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,909.2543799877167,,0.009322532043624297,,0.00712612327907114,,,,0.055109342685235485,,0.009126101461661894,,
FNO,forces,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,909.2543799877167,,0.008098634906585581,,0.006973452419857656,,,,0.024303949222610956,,0.0052814485222940615,,
FNO,forces,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,909.2543799877167,,0.01178642622619778,,0.009386034807503014,,,,0.03924939908696584,,0.008224281478954138,,
FNO,forces,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,909.2543799877167,,0.012782225320862154,,0.008798451932105345,,,,0.10610190153828719,,0.011492211830785765,,
FNO,forces,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,909.2543799877167,,0.011512403445870283,,0.008580920322034885,,,,0.0841047452764893,,0.011459066199217383,,
FNO,forces,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,909.2543799877167,,0.004583597963024331,,0.0035609969114497593,,,,0.01566415489807637,,0.003827645204073824,,
FNO,forces,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,909.2543799877167,,0.008738161262113495,,0.0071297504829993955,,,,0.032249076817304385,,0.0057418061426893555,,
FNO,forces,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,909.2543799877167,,0.006791820838537048,,0.00545891461110679,,,,0.02721339754100011,,0.006711178972457676,,
FNO,forces,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,909.2543799877167,,0.010138407506764324,,0.007929030096816975,,,,0.045555435544807614,,0.00991901323692377,,
FNO,forces,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,909.2543799877167,,0.007261364997552294,,0.005598026297540783,,,,0.03612188636051625,,0.00720823521614371,,
FNO,forces,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,909.2543799877167,,0.009295551772935137,,0.007079523994367343,,,,0.05321146998576187,,0.009116854047868439,,
