model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1612.4719269275665,0.41078995132333557,1.4718347950201638,0.33396108849206707,1.3090661317829038,4.438511846915936,3.099093488714661,1.205676575538627,3.9220174499362326,0.31662668494268825,1.4718347934799738,21.307633239145616,4.188307843552464
FNO,anthropo,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1612.4719269275665,0.2438556283983317,1.1909207015879684,0.19894033939242095,0.985736295891129,1.57098893520541,1.2306596662311915,0.7919251739229904,4.333071821363665,0.22961524781808668,1.1909204887645473,5.622666545065676,1.1267773480721752
FNO,anthropo,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1612.4719269275665,0.37792437301426096,1.2617894004886903,0.3043603400188932,1.0840855336249016,3.851860529283088,2.7377800066483458,1.1628361096522946,7.312197225261868,0.29289212106114304,1.2617893467494046,40.35287860510699,3.8506392822873194
FNO,anthropo,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1612.4719269275665,0.43023775358052246,0.9971804970185588,0.394816513092414,0.7782859198162061,1.1410070017388292,0.893931206952785,0.9711089472271668,5.669675975441835,0.1813277500956321,0.9971804621094437,9.71595429505864,1.0986984332760183
FNO,anthropo,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1612.4719269275665,0.33501508090180626,1.427291107319199,0.2724874426771731,1.2004544669931851,5.400701222903595,3.8860827294101226,0.9666532583251941,4.387360547441219,0.3144051324845018,1.4272903431864115,28.887366321145763,5.28018730090817
FNO,anthropo,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1612.4719269275665,0.3569605555693209,1.4336704418936477,0.28359218853275353,1.1479703841127649,1.8032715166077995,1.353010794675,1.4311273024861382,13.840554946106609,0.29125701534584847,1.4336687993740733,13.474540717504246,1.461943656724646
FNO,anthropo,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1612.4719269275665,0.34277632114526324,1.4433634241799331,0.286996754226861,1.1255729570942106,6.100585689848607,4.325010767285248,0.9921136413086205,8.624987001501383,0.3396960582502692,1.4433633953289156,36.72207534368634,6.0927391758011735
FNO,anthropo,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1612.4719269275665,0.29273492431880677,1.4632847207979083,0.2403329696588787,1.129281194507684,1.518540473660608,1.117002519781743,0.8733347385046617,8.060747583299733,0.2769608851231555,1.4632844794544893,13.915395893456658,1.5179955312078781
FNO,anthropo,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1612.4719269275665,0.4513899380350098,0.9248716234030574,0.3544242382529721,0.7028202758524614,3.8705837458479717,2.903443540973032,1.3266265150654042,8.828518380979933,0.41430347132089407,0.9248696444109106,34.89542825439958,3.6414591817819946
FNO,anthropo,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1612.4719269275665,0.43055997171211696,1.206336043737957,0.3483457490642859,0.8889406618397042,1.1174946714283738,0.8310035487635771,1.2779245891591853,13.003807164548608,0.4290717935681422,1.206335695936568,12.695876031111595,1.0997007570106223
FNO,anthropo,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,1612.4719269275665,0.44283075322262955,0.961528789313009,0.3456674890363728,0.7109793827960426,3.111988634003143,2.280752916206374,1.3278040544753171,11.187948388453961,0.398147793797293,0.9615279342910246,36.05461966780903,2.9750677321653938
FNO,anthropo,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,1612.4719269275665,0.377144332627412,1.1892850782641977,0.2988014574693529,0.8942495326876542,0.8902897727138365,0.6486759447955286,1.1953098744632475,8.487512012340437,0.3511437411443066,1.189285078210871,13.616827643209433,0.8900890168421662
FNO,anthropo,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1612.4719269275665,0.42178285555953665,0.8134003265975625,0.3364786535597095,0.6320919037950151,4.212244584446336,3.2788658169097826,1.1912011814510897,8.257620941144717,0.3832595973588283,0.8133995750972038,32.342032220183114,3.613659844768427
FNO,anthropo,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1612.4719269275665,0.49872182275802784,1.143453854514582,0.41071518108346444,0.8355331146180025,1.441465508590443,1.1970434364657292,1.3204079512532783,10.989200656572716,0.3963876474192481,1.1434532990161725,9.126957120883823,1.0990725579827887
FNO,anthropo,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,1612.4719269275665,0.266525748609373,1.418826512382489,0.2254713849514065,1.2400382375869468,2.6407926876332786,2.0230080924264287,0.7763575824626748,3.9109324329170247,0.26480790331660914,1.4188264749005735,11.795853852275421,2.5925530657758937
FNO,anthropo,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,1612.4719269275665,0.3490241176380452,1.210834434945914,0.29809042182632,1.017693732452907,0.6670666669643655,0.5664490071923967,0.9911592765343267,5.1390723270280825,0.21479111493541056,1.210833865940158,2.6376006804201846,0.5690768586728002
FNO,anthropo,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,1612.4719269275665,0.37697174865262895,0.8728577253890998,0.31107827745404726,0.6505549079131255,4.2140316079715125,3.1980635509208613,1.0611618778584955,7.507149533323421,0.3758441809647117,0.8728573649058436,31.292694819929714,4.210999734489419
FNO,anthropo,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,1612.4719269275665,0.3819656345846787,1.2437185478022141,0.3041065887577979,0.9268161822790885,1.2284578381306144,0.9574863005338816,1.3585395572483105,6.6640195642661215,0.3687196186059555,1.2437184826528478,7.717734335503033,1.17409111235708
FNO,anthropo,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1612.4719269275665,0.3840083855869644,0.8829750664199816,0.30840266141829853,0.6537851593728433,3.6997530955972633,2.7709888745442814,1.2276034745891635,10.135543755296851,0.37873418613378473,0.8829748222861621,37.90654215729218,3.583916319834642
FNO,anthropo,pos,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1612.4719269275665,0.3593809894541181,1.1738975524211952,0.2878946173655035,0.8642506858244915,1.215482146499194,0.9554268512166089,1.1994515328669766,7.605824061690392,0.3357196790589563,1.173897249849693,12.76736026739225,1.1771097700525202
FNO,anthropo,pos,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1612.4719269275665,0.35242690296733514,0.715306129560587,0.28298785491266976,0.5505251699006438,4.415060569492899,3.3178320236920213,1.1445004796361196,8.220140759926618,0.34609369569683374,0.7153058768489127,35.3770127115979,4.122858180356735
FNO,anthropo,pos,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1612.4719269275665,0.4518627964206608,1.0303368109197073,0.37090168483171504,0.7750608012097912,1.5956773004891578,1.2943665579108397,1.2422482033447384,8.760968861634176,0.3480531150317505,1.0303365150157202,11.43601497097077,1.377493761671719
