model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.23611760139465332,0.23764098195532976,0.0031729610947824113,0.19503733587672517,0.002575754524201395,0.7132798114160096,0.6292903272750338,0.536197471949382,0.012748728773216365,0.19059214291936932,0.0031727905420110064,2.0257776133605976,0.5476309685213447
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.23611760139465332,0.17183668141468258,0.004628844189737716,0.1464360268322094,0.0039416774794880476,0.4840332269941224,0.4079141739667619,0.48064564209888405,0.013975371120307561,0.17146170531769708,0.004496661143231464,1.710176768102242,0.3136969152934161
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.23611760139465332,0.3036016347638082,0.002690742294538291,0.26118191601357704,0.002034085593520455,0.891726545312416,0.8065146848246761,0.7000477641016729,0.015244915779816614,0.16362579552975845,0.0024541334728727326,1.74835041212431,0.45548349721219145
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.23611760139465332,0.1871656432002799,0.004485593210641941,0.16106772153789412,0.0037402020299790424,0.545933955422813,0.45527101990905,0.5017318881608694,0.015496098877950587,0.14055969340070454,0.0043182681421132805,1.9119968158262954,0.3943658495345815
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.23611760139465332,0.1801612592981088,0.002629483978888707,0.1512895047794705,0.0019982136887441372,1.099790969784448,0.9488981641570418,0.4149097597520568,0.013746422021399534,0.1638827362646127,0.0025939287547814076,2.3992289461663283,0.6867919598812229
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.23611760139465332,0.30114595936279526,0.004535791718630108,0.22930309273682917,0.003820840251892159,0.9422923656348722,0.8531303402584147,0.7985591329914825,0.016140345995208697,0.21300083710852538,0.004449059604559806,1.9890989614655745,0.4230850004549275
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.23611760139465332,0.22605299465607154,0.00237550617177709,0.18473679671922127,0.0018738575687057585,0.6858341580030246,0.5681343505229209,0.6460839851068135,0.010362142659747898,0.19447622678520204,0.0023750174807839405,2.34791502878072,0.685832716019498
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.23611760139465332,0.4090772014976965,0.004446379451438015,0.33387523999957097,0.0033490069870247686,0.6101927564617544,0.5562340581467191,1.1562522270941964,0.018220246188402144,0.24005926993459759,0.004343699774514449,1.39215927389673,0.25747720423207215
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.23611760139465332,0.21287153182088803,0.004031331208923037,0.1858546314000785,0.003222231008574908,1.3567398246988494,1.0282344050315695,0.4829693946427198,0.024066093069935436,0.2116369189529881,0.004029254416391001,4.729995196910325,1.1324169929387367
MVLR,Ty,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.23611760139465332,0.2538273544316812,0.0044519422734407834,0.22095724868359787,0.0035679851772747327,0.5982481679108319,0.47533462684065164,0.8116069213625723,0.016508480912803956,0.24139017776434363,0.004336673089881868,1.9712453422483716,0.5401072635067765
