model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.07564806938171387,,0.0037320517766509164,,0.003099991093053131,,,,0.01375347313342868,,0.003726697143451397,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.07564806938171387,,0.004941674564520359,,0.004230597289617848,,,,0.013478931241151508,,0.004940330298320228,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.07564806938171387,,0.0026765547304827783,,0.0020081564454718917,,,,0.012974146959122027,,0.0026392054460341353,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.07564806938171387,,0.004111884553258667,,0.003448846675413432,,,,0.014467367232105049,,0.0041111926102548055,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.07564806938171387,,0.0027552671845111083,,0.00210878475947669,,,,0.014145238688427677,,0.002754276030102258,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.07564806938171387,,0.004715377543492345,,0.0040044779063323375,,,,0.015847162070584626,,0.004708390350695972,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.07564806938171387,,0.004463781408086357,,0.0036147766138433174,,,,0.022931237482507087,,0.004454678528186752,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.07564806938171387,,0.004810632437137916,,0.0037951878127894583,,,,0.017033862291091422,,0.004810285055004878,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.07564806938171387,,0.00654939955432722,,0.005311135777629118,,,,0.02130107363800145,,0.0065476956974521916,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.07564806938171387,,0.006001555855244546,,0.004685273181106234,,,,0.024516112223844266,,0.006001513345182225,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.07564806938171387,,0.006664163427867048,,0.005482937205496532,,,,0.02127680696220675,,0.006656478166982825,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.07564806938171387,,0.005795408383644321,,0.004562460274926723,,,,0.02161824512174934,,0.0057939303152119166,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.07564806938171387,,0.005942683069024869,,0.004868952671529622,,,,0.017954646416111615,,0.005941968604863122,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.07564806938171387,,0.006749999194679059,,0.00536806512601,,,,0.024872283613453564,,0.006749948403036065,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.07564806938171387,,0.00402035261976009,,0.0031467818943072714,,,,0.02161006567108477,,0.003981766157614342,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.07564806938171387,,0.005810196729419703,,0.004733134192472676,,,,0.023009828633291814,,0.005806737676883276,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.07564806938171387,,0.006022227968095809,,0.0048051233679994206,,,,0.023150081445866208,,0.006019048441377191,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.07564806938171387,,0.00628725623453627,,0.0049284005153062155,,,,0.023656129467511607,,0.006287246119902983,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.07564806938171387,,0.006612367475685279,,0.005332149812092667,,,,0.022292606569211965,,0.006611831211811857,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.07564806938171387,,0.005557005996376949,,0.004382597987250078,,,,0.020544092530559704,,0.005556867466834832,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.07564806938171387,,0.005159449438610118,,0.004191879081101994,,,,0.01914791807322124,,0.005159394518264222,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.07564806938171387,,0.005614915808403211,,0.004488448400018847,,,,0.020080942803496933,,0.00561199272656124,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.07564806938171387,,0.005802534459135175,,0.004707522025365247,,,,0.01984428597094669,,0.005799371064068244,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.07564806938171387,,0.004522126717174055,,0.0035643269145422237,,,,0.018719208318504113,,0.004521805357544805,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.07564806938171387,,0.006943719953539592,,0.005544861280093528,,,,0.023220733681249068,,0.0069431213981034955,,
MVLR,forcestorques,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.07564806938171387,,0.006459893124794011,,0.005238991794930098,,,,0.02495940181226141,,0.006459811140789763,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.07564806938171387,,0.0048474972293876305,,0.004046793074110249,,,,0.016884162415782396,,0.004845482412364142,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.07564806938171387,,0.007150142459214663,,0.0061367733198834425,,,,0.02343895848613231,,0.007150008403622513,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.07564806938171387,,0.0026599072933728906,,0.0021415651716092487,,,,0.011161039025596469,,0.002643502967951638,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.07564806938171387,,0.004737359637148897,,0.003614348262253301,,,,0.02044013224841148,,0.00473700764993117,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.07564806938171387,,0.002751534900182924,,0.0021843902723276435,,,,0.014930193934305135,,0.002745445447857973,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.07564806938171387,,0.004721164417846825,,0.004020229945795059,,,,0.013995630777358969,,0.004719954613694248,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.07564806938171387,,0.0017520615589614477,,0.0013784600918149204,,,,0.0085626013054637,,0.0017264223299460063,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.07564806938171387,,0.0023380979543493417,,0.0018286788728639662,,,,0.00980898910683253,,0.002328621279945823,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,,,,,,0.07564806938171387,,0.002788271924661976,,0.002171584060317467,,,,0.016232444519326233,,0.0027376453594305356,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,,,,,,0.07564806938171387,,0.0042218950786035376,,0.0034165485773823157,,,,0.015001015870767763,,0.0042123196037914135,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,,,,,,0.07564806938171387,,0.006200391206693831,,0.004875372283136508,,,,0.019461711395012057,,0.006199320183790099,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,,,,,,0.07564806938171387,,0.006484141770357822,,0.00503323005728181,,,,0.02574015046348855,,0.006483141805773835,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,,,,,,0.07564806938171387,,0.006880939834369168,,0.0057335104907272364,,,,0.02023042948937114,,0.006878508438265778,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,,,,,,0.07564806938171387,,0.006675685698052764,,0.005156587833765224,,,,0.02582930976200196,,0.006674714014705443,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,,,,,,0.07564806938171387,,0.0061734194548821765,,0.005161250111225758,,,,0.02009861447817573,,0.006173212252332223,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,,,,,,0.07564806938171387,,0.005678103330195647,,0.004545241292034655,,,,0.022362369952108448,,0.005676419942015955,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,,,,,,0.07564806938171387,,0.004613604347359242,,0.0036175275440302724,,,,0.020786243943598477,,0.00461347342757157,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,,,,,,0.07564806938171387,,0.0056308485217686196,,0.00446688534452699,,,,0.02123671983407915,,0.005630692651074578,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,,,,,,0.07564806938171387,,0.005894163070722738,,0.004712851964485828,,,,0.01944458749479207,,0.005893823295439879,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,,,,,,0.07564806938171387,,0.00587479581787015,,0.004686378383694385,,,,0.019536860287597647,,0.00587215480140737,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,,,,,,0.07564806938171387,,0.005153491279251788,,0.004028219728806228,,,,0.01915273504966097,,0.005153347336340538,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,,,,,,0.07564806938171387,,0.005433971969007721,,0.004291174267776387,,,,0.017464994728157733,,0.005433963472020325,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,,,,,,0.07564806938171387,,0.00658423154417469,,0.005300288940826143,,,,0.023616567426564265,,0.006584217369006521,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,,,,,,0.07564806938171387,,0.008351014777846943,,0.006489760038187806,,,,0.03639040121062979,,0.008350364401574157,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,,,,,,0.07564806938171387,,0.005407249909729537,,0.004328840870314495,,,,0.01775835537890756,,0.005403586099654236,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,,,,,,0.07564806938171387,,0.005172597113008948,,0.004049589437990454,,,,0.021961483416845243,,0.005172510422625608,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,,,,,,0.07564806938171387,,0.006269641774309654,,0.005051411583761566,,,,0.0190241576877036,,0.006269472277100915,,
MVLR,forcestorques,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,,,,,,0.07564806938171387,,0.005725221724093925,,0.004459003614299453,,,,0.019678229179600742,,0.005725221231620075,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,,,,,,0.07358074188232422,,0.004579323913904207,,0.0037391651460575654,,,,0.016884410661935995,,0.004578661183392538,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S03_a,elbow,,,,,,,0.07358074188232422,,0.006953945335863128,,0.006017462996158033,,,,0.023000783455986315,,0.006953846516064416,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,,,,,,0.07358074188232422,,0.002501136780881384,,0.0020154632966241114,,,,0.010790284428971553,,0.002492129888087205,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S05_a,elbow,,,,,,,0.07358074188232422,,0.0044605333403044956,,0.00334178479142177,,,,0.0201226830958216,,0.004460182942896361,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S06_a,shoulder,,,,,,,0.07358074188232422,,0.002543421719063903,,0.0019937404298142605,,,,0.01621907691221819,,0.002541575961040115,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S06_a,elbow,,,,,,,0.07358074188232422,,0.005304377354514922,,0.004479609365708002,,,,0.016741108795811283,,0.005302861544976047,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S10_a,shoulder,,,,,,,0.07358074188232422,,0.0016942662035914896,,0.0013318987205517263,,,,0.00827555807409117,,0.0016547530143415162,,
MVLR,forcestorques,vel,2-fold,fold2,train,FULL,S10_a,elbow,,,,,,,0.07358074188232422,,0.002327708116516739,,0.0018102611509267464,,,,0.00974726636290599,,0.002327105554503629,,
