model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3629.112006664276,,0.014896106462357332,,0.011708380430547137,,,,0.08695745716333719,,0.014715891323593239,,
FNO,torques,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3629.112006664276,,0.01789388742530543,,0.013957357003754669,,,,0.07299026281327836,,0.01324427972283255,,
FNO,torques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3629.112006664276,,0.014889686843152587,,0.012096335408337055,,,,0.13999415270596668,,0.011474788739955102,,
FNO,torques,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3629.112006664276,,0.014859189490656679,,0.01253654643426575,,,,0.11592990084312632,,0.012059958678835676,,
FNO,torques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3629.112006664276,,0.015160445113478166,,0.01156742085109528,,,,0.08824542788596312,,0.015094401741903324,,
FNO,torques,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3629.112006664276,,0.017566924488913487,,0.013876781803652385,,,,0.10156197944536507,,0.01386842398715537,,
FNO,torques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,3629.112006664276,,0.015570702094676788,,0.01261540515874173,,,,0.07265741178139454,,0.013370799422176546,,
FNO,torques,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,3629.112006664276,,0.02069055392715287,,0.016615450292412487,,,,0.07258880987045012,,0.014952925469162793,,
FNO,torques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3629.112006664276,,0.015317631146570925,,0.0114763538084955,,,,0.1161238881676788,,0.015314835630524397,,
FNO,torques,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3629.112006664276,,0.018323867985747453,,0.013853595187707275,,,,0.09501338809431194,,0.015399669701126715,,
FNO,torques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,3629.112006664276,,0.016120560787641625,,0.014056598911176528,,,,0.05681723272577793,,0.011060274090779934,,
FNO,torques,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,3629.112006664276,,0.016002111768486357,,0.013112184035046494,,,,0.056047302351141755,,0.01125109049397508,,
FNO,torques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3629.112006664276,,0.012626298322541559,,0.01002722501819017,,,,0.05424232004151441,,0.012209720481164048,,
FNO,torques,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3629.112006664276,,0.013158275011047622,,0.010518193224871006,,,,0.05791234196692001,,0.011722323549874457,,
FNO,torques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,3629.112006664276,,0.0116568649145717,,0.009097121435197648,,,,0.058026429218528575,,0.01161189291066375,,
FNO,torques,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,3629.112006664276,,0.012780015523585288,,0.009884700582814092,,,,0.06153067035155379,,0.012299315468104382,,
FNO,torques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,3629.112006664276,,0.014702084055024968,,0.011474866107829527,,,,0.05698874940063414,,0.014348766774147514,,
FNO,torques,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,3629.112006664276,,0.013672435988212694,,0.010301727377533808,,,,0.08013513025825032,,0.013671515636986499,,
FNO,torques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,3629.112006664276,,0.012859929969628299,,0.009796891685998597,,,,0.08715661048552344,,0.012790111803067987,,
FNO,torques,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,64,100,3629.112006664276,,0.015251329464192364,,0.011940244196076692,,,,0.08885163336316801,,0.0141517186353498,,
FNO,torques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,64,100,3629.112006664276,,0.013135343237920323,,0.010253287588720104,,,,0.06282335695417908,,0.01243579851814887,,
FNO,torques,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,64,100,3629.112006664276,,0.013580020014358145,,0.01090745452926787,,,,0.049716916038750704,,0.01238955326394705,,
FNO,torques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,3629.112006664276,,0.014597739202215161,,0.011258169388641626,,,,0.0850660878728075,,0.014083468133702665,,
