model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,2186.188913345337,,0.014906037053745179,,0.01204710223679515,,,,0.06934414689769727,,0.014477835859912523,,
FNO,torques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,2186.188913345337,,0.018028398901470434,,0.014342938163351297,,,,0.10475397775333482,,0.018022807134032676,,
FNO,torques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,2186.188913345337,,0.019420405798496448,,0.016049355937374582,,,,0.15779564448088482,,0.015471750282341715,,
FNO,torques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,2186.188913345337,,0.01716321992396779,,0.012581502203325233,,,,0.1060541735960327,,0.014938151625668476,,
FNO,torques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,2186.188913345337,,0.020988534865261338,,0.016319674037006838,,,,0.1109125909897583,,0.01903420467670383,,
FNO,torques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,2186.188913345337,,0.021313150834160827,,0.014807664320738512,,,,0.1440365663258455,,0.01964013474033446,,
FNO,torques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,2186.188913345337,,0.01363651935101692,,0.00960416169765837,,,,0.07822743541708209,,0.013272043304235343,,
FNO,torques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,2186.188913345337,,0.03255622773431208,,0.021919873773480487,,,,0.14683786544251654,,0.02979548819433999,,
FNO,torques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,2186.188913345337,,0.023172209673811738,,0.018058926632010808,,,,0.10069803872255376,,0.019283799469596803,,
FNO,torques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,2186.188913345337,,0.019961939258802942,,0.01508395204792839,,,,0.10269971136663908,,0.017730049252563832,,
FNO,torques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,2186.188913345337,,0.009346197962342854,,0.007597700943612422,,,,0.03710253682410962,,0.008762582516622175,,
FNO,torques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,2186.188913345337,,0.01804333072305925,,0.012809179839286304,,,,0.07396973347314437,,0.01673574859705049,,
FNO,torques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.013890084840203012,,0.010725531406506849,,,,0.06351356391563617,,0.013543583246444458,,
FNO,torques,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.015398995925499608,,0.011525431801450579,,,,0.08437633946214113,,0.015068622988454244,,
FNO,torques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.014449040149587066,,0.01127353757307416,,,,0.09245806058423792,,0.014423141019291569,,
FNO,torques,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.015594346432260915,,0.0119216161433644,,,,0.07454960476954633,,0.015357177426099362,,
FNO,torques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.016009200704918337,,0.012022915225476096,,,,0.08555638471006594,,0.015539639224462968,,
FNO,torques,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.014245098754654038,,0.010946455574767975,,,,0.0648252445294604,,0.01382556421309878,,
FNO,torques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.017207352838490935,,0.012699571012692092,,,,0.12388655688085463,,0.0163917953086304,,
FNO,torques,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.019312965582278144,,0.013948766776772243,,,,0.11834447324719925,,0.01883196808854161,,
FNO,torques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.015761639507737887,,0.012042091024687488,,,,0.07680789877007434,,0.015012477592484301,,
FNO,torques,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.015752038315295806,,0.011876616022852702,,,,0.08520860760680445,,0.014883759770504,,
FNO,torques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.016220923879634738,,0.012344206112323538,,,,0.1063678263189763,,0.015425118413071435,,
FNO,torques,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.017489091473775,,0.012702230995313302,,,,0.10856649897148526,,0.01706753349353206,,
FNO,torques,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,2186.188913345337,,0.011488591198932682,,0.009180593246362629,,,,0.04749305483443404,,0.011398519905277182,,
FNO,torques,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,2186.188913345337,,0.013386887084035862,,0.010230982286082178,,,,0.059404540427031555,,0.013318347622319237,,
