model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5756.267690181732,0.2952590286336561,0.02509081159039643,0.2420288173988907,0.020340279226849434,0.6979154697415471,0.5860870464225055,0.7522598042888402,0.07932425629547137,0.20619611054681622,0.02433655824055708,2.143722268680266,0.6339432243841214
FNO,velocity,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5756.267690181732,0.2938626549350128,0.03704524743615686,0.2575825316736084,0.03165376166633198,0.4164135103863889,0.34216767775639845,0.8652463377607558,0.09065730854935725,0.1686250683120297,0.020771413863876664,1.5825634219580134,0.4092552561957187
FNO,velocity,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5756.267690181732,0.33325278760897276,0.05553279817098586,0.27580816073860803,0.05164963052903186,1.1260091910851326,0.8855030704358219,1.0756643311685297,0.12168222358084871,0.22869830228211008,0.0204151097172131,3.5363864273210943,0.7746106332384907
FNO,velocity,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5756.267690181732,0.6524242177619592,0.048681758389229106,0.6375113023101977,0.04411521853481361,1.2528746902467924,1.1435943692559811,1.1221194332898914,0.11043971031635379,0.13869642875380753,0.022276530787988514,2.8497628324181576,0.5176850252697827
FNO,velocity,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5756.267690181732,0.2272661330977992,0.026188475859429655,0.19298469745242244,0.020500104090991074,1.0000787498849566,0.8462132504602605,0.6139244754358492,0.12970701852308975,0.21109027884079726,0.022011944388131543,3.1049342866813117,0.9948631246906889
FNO,velocity,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5756.267690181732,0.24372749605118546,0.04398340452682771,0.21042256454735273,0.038747797149010624,0.4924274265187509,0.4041369570435461,0.6802676740556011,0.11967707956001634,0.20627178242276356,0.023160642317621428,1.5550231601439732,0.47395026167277726
FNO,velocity,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,5756.267690181732,0.2389696454842345,0.02275132102286242,0.20216721873651414,0.01839480447999566,0.8656935050251554,0.744941075814989,0.6605968461324938,0.08906684902335393,0.23006952034233866,0.01881180698387837,2.6580610044166026,0.7993508449224354
FNO,velocity,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,5756.267690181732,0.24535489255453605,0.03343285218511748,0.18643299475174702,0.029376223357990894,0.40685834128689663,0.3424439213344521,0.9212411296270602,0.09429480119333745,0.2378627214356783,0.016285463829739784,1.2524284103851233,0.24470724447435302
FNO,velocity,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5756.267690181732,0.23816740873732026,0.022665288173796302,0.20228126407716396,0.01849745210208151,1.7388650259566363,1.4478302623181176,0.6826481460603707,0.07106273042851101,0.2370473756323432,0.021680048912044236,5.049833012878359,1.2919194508305476
FNO,velocity,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5756.267690181732,0.3966750923823016,0.03794182365190241,0.34575709874882704,0.03191542176501614,1.0517272059577727,0.9120642460315841,1.0254574657991578,0.1106330415199248,0.2195296128230588,0.022548496211337282,2.525402120312424,0.6060243114973294
FNO,velocity,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,5756.267690181732,0.20839338117302206,0.04295733801492003,0.1724062558743485,0.040561536712715625,0.7191299657262299,0.5647413829126487,0.5383489386743281,0.07973985464839628,0.18804273748934275,0.014173967787858587,2.199472971485578,0.5608140214010857
FNO,velocity,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,5756.267690181732,0.4156528671368322,0.04154691628556221,0.3828318787522193,0.04019824645380061,0.6098498519444583,0.5594730142753257,0.8194675968754837,0.07242028402517213,0.16443796756944234,0.010499868326746825,1.177121409308138,0.24417099360118583
FNO,velocity,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,5756.267690181732,0.39686513243397514,0.019990656448258915,0.31760034842001894,0.015483513881380728,2.675384307346182,2.0886045655999843,1.3910106781925815,0.08412832323480145,0.3837321002070695,0.019515772140735223,9.246156794554095,2.534053657683455
FNO,velocity,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,5756.267690181732,0.3543531086614318,0.014932063909247423,0.2869751885357795,0.011997111784074884,0.7403062427164863,0.5852817883524091,1.053021932407809,0.06419610941242422,0.35044209034788376,0.013613380860064478,2.5440107404539316,0.7400347344457805
FNO,velocity,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,5756.267690181732,0.36663691323538283,0.018924465971537126,0.2997553362905999,0.01403083584293514,2.0414923459630265,1.6424265538775449,1.199693392802419,0.09778424855828406,0.36480187358245836,0.018455950150954522,6.985513456800743,2.0405612360842142
FNO,velocity,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,5756.267690181732,0.3534892697174074,0.015038916253078693,0.2819965817447735,0.01198320401493914,0.8731212076774804,0.6818187292742587,1.1659515922821169,0.07333739690339845,0.352093010808204,0.014658038703890463,2.902710024788475,0.8412915764332293
FNO,velocity,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,5756.267690181732,0.4286000935626374,0.023871251961843632,0.3387143615185059,0.020324687515426553,1.8539940262076464,1.4062855537885872,1.3435994503460889,0.0692708256571329,0.41130160076139627,0.016926378180908513,6.434791759105127,1.673750353560107
FNO,velocity,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,5756.267690181732,0.35035215360779015,0.013695400084061338,0.27624909712572254,0.010661095002280407,0.5058693425505093,0.4252275365125847,1.3101762615921766,0.07241039317105863,0.34907525076734935,0.01274776170936833,1.3657369995949817,0.4785123574277997
FNO,velocity,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,5756.267690181732,0.3196831016868986,0.03373736817103697,0.26920328124464904,0.028094826580434495,2.8433064740242684,2.3959278537458104,1.1945866717205602,0.14185737471507429,0.31730083599733216,0.021184687363611402,8.971346263528057,2.763656614933296
FNO,velocity,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,5756.267690181732,0.3769716531703428,0.02463004393114989,0.3093249711780586,0.02040126059842248,1.355252864523395,1.0236171839805683,1.0888925402702523,0.09035451484652651,0.3112519380294242,0.017668668764941463,3.723716788869529,1.1316257650542838
FNO,velocity,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,128,100,5756.267690181732,0.3808449957278613,0.019051174835392537,0.3283238039165808,0.015078412079220446,2.2080206266438793,1.8750577499172827,1.0876553194225567,0.07789626123577144,0.3402984787932531,0.017931509383076805,7.501004876213094,2.0444058825813403
FNO,velocity,posvel,3-fold,fold1,train,S2_c,elbow,,1000,8,128,100,5756.267690181732,0.30210696980110036,0.02504725443049255,0.24836431564068445,0.02105044837075569,1.0002961556534644,0.7664016706474625,0.8735189464372669,0.07696050967420524,0.30197922284907214,0.016808245885040807,3.023074535855198,0.8933233446405517
FNO,velocity,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,5756.267690181732,0.37350982050653236,0.021806649313816845,0.303821170025378,0.016719282755870483,2.2973369810556092,1.8377764718782736,1.4816958774920876,0.10997331969696167,0.37185646344193696,0.01975722380996096,8.97382253366307,2.2870498786205555
FNO,velocity,posvel,3-fold,fold1,train,S3_c,elbow,,1000,8,128,100,5756.267690181732,0.31979166411775467,0.022204174458359375,0.2609979715453836,0.018139300131681232,0.8414608462848698,0.6569075828449992,0.9926341234428456,0.07625376961121076,0.2972606165232104,0.017690984283147276,2.852339709998983,0.803014669860882
