model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.09356474876403809,0.19998869757156912,0.7873217595667773,0.16322794769582963,0.7027178526575357,1.8735727252363619,1.4161301634806265,0.4535372278375727,2.1291867845970005,0.16023987881641868,0.7873217011894763,7.560695493594796,1.8061388732589978
MVLR,Tx,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.09356474876403809,0.14409674917694865,0.9147369922713238,0.1087991805326146,0.7579551822268462,0.8747741689690901,0.650429365705898,0.47699442222036903,3.273729955435023,0.1378229876641171,0.9147368788429735,3.2667875520723575,0.6498046684728107
MVLR,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.09356474876403809,0.2591551958942068,0.5622639927392817,0.22605733770070519,0.4838694877033114,1.5866385068255997,1.2292783012817194,0.5514825733480898,1.8395399291041947,0.13477671220393556,0.5622639633796543,6.698385271712436,1.394973916735979
MVLR,Tx,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.09356474876403809,0.13461445800594274,0.6962827909753827,0.10847552258805382,0.5636098113104381,0.8508917862559489,0.6564511722325559,0.4054031632979225,3.2393945011009118,0.11883846805188064,0.6962827596838858,3.9986074833936365,0.6570434446111751
MVLR,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.09356474876403809,0.14160747900735038,0.6164805342802261,0.11892545242190901,0.5248934871641067,2.422108725222011,1.8275402632871696,0.3380975461250751,1.7972478317121343,0.13173612377868227,0.6164805322600053,10.15198624688785,2.2825215098063603
MVLR,Tx,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.09356474876403809,0.29146896375740283,0.9859706815821495,0.24107934414256024,0.8187667246433068,1.24189240527024,0.9705766544281974,0.7542344164279212,3.702037307756223,0.16957498272703228,0.9859706531199719,4.611006283611088,0.8454913426181481
MVLR,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.09356474876403809,0.20422332452446393,0.7781614445849023,0.17582121745705187,0.6373164079000248,2.9727489405765297,2.3333678817636234,0.5406009606387793,3.8269694189607524,0.18670996333113696,0.7781614433184889,18.396028279231448,2.839438315762771
MVLR,Tx,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.09356474876403809,0.19101606135675503,1.0630409294693604,0.15649135725121063,0.8449997369197221,0.9767688876707753,0.757495574686855,0.6968366238814561,5.824031893165893,0.1909924600725466,1.063040743396253,8.398273826570367,0.973021488536784
MVLR,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.09356474876403809,0.41766110881313073,0.7110203021831847,0.33617359755220905,0.5419190907005242,3.1419982285629393,2.3519414517270936,1.27893526738103,8.965778677159442,0.4074572348659466,0.7110178469545981,35.349243927950205,3.061071679001913
MVLR,Tx,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.09356474876403809,0.3633806131306476,0.6413750598055188,0.2995226294429898,0.4501291917338776,0.8335816967054374,0.6018359735690386,1.0757646981790705,15.620106149830182,0.3592259719898199,0.641372030738565,14.696480741151214,0.8320539807495659
MVLR,Tx,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.09356474876403809,0.42105225630042775,0.7479273924670163,0.3357957895645441,0.5592563251118257,2.7640652626499858,1.9576085407210984,1.3348936982175332,10.360516072274773,0.4005026669556366,0.7479249269704457,35.946064381905146,2.6621202828501875
MVLR,Tx,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.09356474876403809,0.29004629276319416,0.6060198750966297,0.2322463827665201,0.44001713655935776,0.7624884109822518,0.5219032568505949,0.8498106990682451,7.378773232255175,0.2867533542389206,0.6060197825212135,14.357831995567398,0.7624574866398128
MVLR,Tx,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.09356474876403809,0.4062932838358925,0.6195276805183297,0.32306226416271777,0.48373253221971957,3.192451833203115,2.4054916288772925,1.2246070045468942,7.705881668552705,0.38947871013616236,0.6195274187264621,28.77224792643383,2.9972699989814204
MVLR,Tx,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.09356474876403809,0.353775052427328,0.662867545423066,0.2879514081933234,0.5193761228139342,0.8490247179903293,0.6812107588589259,0.991456241178932,4.963774621821693,0.35265323204005145,0.6628675453485029,8.618288355867035,0.83657962650179
MVLR,Tx,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.09356474876403809,0.18221254162265105,0.797222891538008,0.15346903906372222,0.678607543204944,1.3848992122178003,1.0245053922954008,0.5428937091613766,4.034271261025296,0.15052889772952222,0.7972224755650124,9.266821016764617,1.3646394161986033
MVLR,Tx,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.09356474876403809,0.15191505053582233,0.9872982717535578,0.12050563320209781,0.7611135064693554,0.39304215006760357,0.2791284438384099,0.5547982155922702,5.444535164351705,0.15059242588454128,0.9872982705430158,2.318812416134713,0.3481242159952319
MVLR,Tx,pos,2-fold,fold1,train,S1_c,shoulder,,,,,,0.09356474876403809,0.38404403639060164,0.5942112718915665,0.31423112551223714,0.45919691368247345,3.238279835462508,2.528580015518047,1.2736879493612554,5.474722941927412,0.38390638027228324,0.5942110336815529,24.050363950304703,3.2358707856510716
MVLR,Tx,pos,2-fold,fold1,train,S1_c,elbow,,,,,,0.09356474876403809,0.30387089196398337,0.626561883550032,0.24332352300337678,0.47372477917546035,0.8763020230185429,0.6970529869845979,0.927651302291921,7.507881170781161,0.30338282759230434,0.6265618104612094,6.839406520402117,0.8621272895796332
MVLR,Tx,pos,2-fold,fold1,train,S3_c,shoulder,,,,,,0.09356474876403809,0.3818764155296159,0.6598433365804642,0.3091847910713132,0.5083042044707483,2.885516026775973,2.1539170421947618,1.1572594607506028,10.193809086896678,0.38173047930534687,0.6598417966247974,38.249853308257904,2.8809619727711295
MVLR,Tx,pos,2-fold,fold1,train,S3_c,elbow,,,,,,0.09356474876403809,0.29317685482229133,0.5229125993139186,0.23779328124224644,0.4020920324914477,0.9690823239883518,0.725404148392265,0.8611126698960844,5.478821544923185,0.28771356969034173,0.522912190631381,14.214336673806423,0.9452716917827052
MVLR,Tx,pos,2-fold,fold1,train,S5_c,shoulder,,,,,,0.09356474876403809,0.3591578492561139,0.5372763662468432,0.288713508574633,0.42659998209019395,3.33638331208336,2.5355067942377656,1.1718531520044335,6.32051819686521,0.3584733935641151,0.5372763623589251,32.249124085239835,3.2982649662664096
MVLR,Tx,pos,2-fold,fold1,train,S5_c,elbow,,,,,,0.09356474876403809,0.30645934120449475,0.5710068204528003,0.252125660771693,0.418997260117653,1.0873835999638588,0.8534788911431556,1.129893913033429,12.058817310287484,0.30366094191982584,0.5710059318928882,13.368661883484297,1.0873107708919436
MVLR,Tx,pos,2-fold,fold1,train,S6_c,shoulder,,,,,,0.09356474876403809,0.3843033085444131,0.6044352022134465,0.3207488041439912,0.4653615351183481,3.3527889276595997,2.60507084647179,1.0210470983500923,9.50632011003849,0.3817994445826,0.6044350103208034,33.84460563964964,3.3478848433079094
MVLR,Tx,pos,2-fold,fold1,train,S6_c,elbow,,,,,,0.09356474876403809,0.27950575400252586,0.44669251489654316,0.22687643400887497,0.31806226300039486,0.8878285124745292,0.7027470525564324,0.9150798873539219,7.7904585247458025,0.2383789263641733,0.446691902743954,9.3140852616317,0.886456228959347
MVLR,Tx,pos,2-fold,fold1,train,S8_c,shoulder,,,,,,0.09356474876403809,0.4162515487636912,0.6865012444374174,0.34469702467500807,0.544737801715843,3.412399127694584,2.603862903075642,1.1678611351882542,6.5517050981463765,0.41520930502853315,0.6865011306629185,35.43365317400577,3.3941449273708453
