model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,9.006409645080566,0.12079508184385077,0.745219731017886,0.09645338135699791,0.555071119185732,3.3668775534491786,2.4191941968542885,0.3770763626847431,4.236538240410881,0.0898334316673972,0.7452196210962444,17.342516006996323,3.353597372066162
MVPR,Tz,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,9.006409645080566,0.11835790268961183,0.9983167458958696,0.0911292754938556,0.7346353809411247,0.9927240724288698,0.7410569157765313,0.5646997780238019,5.710642984469438,0.11638003689896231,0.9983165641542726,4.7499376249658205,0.9828138731301115
MVPR,Tz,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,9.006409645080566,0.22314863412651353,0.7316263271830197,0.19268445569160472,0.5553923857468295,2.8704053100576776,2.0285140978865734,0.8935966002100488,6.934320458727839,0.12632646544269183,0.7316262752691429,37.98319710692507,2.844012246477589
MVPR,Tz,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,9.006409645080566,0.18215058387003116,0.7966040385038843,0.15600894896807177,0.6045030243492983,0.8254506018618925,0.6015037215519337,0.8624281195401986,5.294378483798168,0.12053101089747568,0.7966037346940915,8.128283936223239,0.8074622389432531
MVPR,Tz,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,9.006409645080566,0.11358191543969914,0.8583936526308,0.08593716317142645,0.609384919431872,4.645621033552853,3.3111996465898765,0.5209574477554468,5.493989128920719,0.11240447406300354,0.858393387079712,22.408444800725075,4.620149419264759
MVPR,Tz,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,9.006409645080566,0.20532513779220837,1.1196306963147369,0.16667118037577894,0.8688341043306662,1.3316350109172945,1.030161921657681,0.6937588366455993,5.065185587365939,0.1377075800847871,1.1196306906994242,9.288744210733167,1.248976621995187
MVPR,Tz,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,9.006409645080566,0.1658431665561708,0.6114603413130245,0.13058016567289452,0.4551319376339418,1.7255024838913673,1.2094057899536845,0.592350639871827,3.923133697390435,0.12384661785477821,0.6114600389353186,11.090191619773778,1.7216705066540374
MVPR,Tz,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,9.006409645080566,0.3153727874342095,1.167907899520975,0.24273080536562425,0.8233440016290762,0.5886985109567546,0.4450368676993494,1.1307010064740577,7.574005804379735,0.22636657392648318,1.1679078281450759,4.02740207604773,0.5366369233729543
MVPR,Tz,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,9.006409645080566,0.1222254314964008,0.9588438310164793,0.09500340199020663,0.6735374037457148,4.859675360882097,3.51187063139898,0.8177063207570381,5.9120466588825025,0.12217014770605451,0.9588438065086258,28.911402287189617,4.852121076855843
MVPR,Tz,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,9.006409645080566,0.1513808172136978,0.9098022618816985,0.12446358539509116,0.6940482383178138,1.1543250022167801,0.8371672833989405,0.5555723712229603,5.41465766975977,0.14030523573592307,0.9098021956389346,11.659217556808956,1.1345504856377586
