model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,801.9384322166443,,0.012944154396842447,,0.010967922572202547,,,,0.05971645833390424,,0.012090913212633704,,
FNO,Fz,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,801.9384322166443,,0.009541897999914362,,0.007763649254816594,,,,0.030617386259201677,,0.009016857018034471,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,801.9384322166443,,0.009592302838253412,,0.0077335218924277195,,,,0.050969386100529014,,0.009564284219336425,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,801.9384322166443,,0.009891757881473635,,0.007956449867515772,,,,0.11136856235601468,,0.006855690093547488,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,801.9384322166443,,0.01404344331114026,,0.010388023139141963,,,,0.08507638029655933,,0.012640891581350948,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,801.9384322166443,,0.011621177315045224,,0.009199693547241409,,,,0.08052916146454484,,0.009737823074305757,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,801.9384322166443,,0.01468080131369173,,0.010456955018616654,,,,0.09602752684472941,,0.013357528317419796,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,801.9384322166443,,0.012621686194361057,,0.009715527339051972,,,,0.07386607456930754,,0.010805838522453178,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,801.9384322166443,,0.021842998214319596,,0.013855079017103788,,,,0.19198620141598136,,0.02182102063906955,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,801.9384322166443,,0.019284092154858518,,0.011307341388081657,,,,0.17615260711211464,,0.01914504427387088,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,801.9384322166443,,0.014669731872022475,,0.010787549151669889,,,,0.11616271162660641,,0.014665911283932093,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,801.9384322166443,,0.011867634935363195,,0.009440802754369402,,,,0.09123092341607902,,0.011686606413854096,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,801.9384322166443,,0.013122490334896722,,0.00949430633020837,,,,0.062414798778639466,,0.012929006587100897,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,801.9384322166443,,0.009648091706540466,,0.007579332413723111,,,,0.04810092648167443,,0.009207074334923116,,
FNO,Fz,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,801.9384322166443,,0.011792662161528352,,0.010172758024490577,,,,0.03770899600980015,,0.011725569609207094,,
FNO,Fz,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,801.9384322166443,,0.010102001533810311,,0.007882772964605014,,,,0.036023312585796385,,0.00920082494727257,,
FNO,Fz,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,801.9384322166443,,0.0204032020761473,,0.013170986284009598,,,,0.1962638692592606,,0.020284471512037574,,
FNO,Fz,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,801.9384322166443,,0.012994400725151836,,0.010478715125176117,,,,0.07525146658633225,,0.011888622743470701,,
FNO,Fz,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,801.9384322166443,,0.015458437997493807,,0.010957323720178627,,,,0.07967732595216914,,0.01457439672557413,,
