model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.08656883239746094,0.4843588990106392,1.3871188908445335,0.40369753865440505,1.2594192407277596,4.106449890348832,3.257529376999189,0.9680631028204705,3.0654532309807885,0.29181395036463886,1.3871188866476363,13.606839098637654,3.3594988715159926
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.08656883239746094,0.2024523206169329,0.99853062324481,0.15314985125923156,0.8368316016210736,1.6541402625687638,1.4323099709715925,0.6210232050882802,3.5014489012111127,0.18164989185457664,0.9985305744626513,4.164642957512414,0.8300942939265769
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.08656883239746094,0.5075719099534486,1.047208768529722,0.4376279261727689,0.937159671222034,3.2108841442953695,2.6690912410120156,1.0673669658119005,2.8291904465802595,0.26447772255442026,1.04720858752198,9.341955045735288,2.4077737922854436
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.08656883239746094,0.14554742398169726,0.7356149652190995,0.12048001464484359,0.5991925824106831,1.424951789737914,1.1878531641146575,0.46539698441533983,3.5013167263470812,0.1389273757119539,0.735614772755806,3.9653722176830346,0.8043012597434058
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.08656883239746094,0.3757557169371856,1.231031168941916,0.30588675818175654,1.0847144206282482,4.472082441943104,3.522095460370746,0.8028236899526645,3.443467579603887,0.27906147842089785,1.2310311511652787,16.215834758842973,3.798927914517201
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.08656883239746094,0.3602554328093473,1.1039012523378573,0.29365514977490464,0.9216560387058644,1.9289028966239685,1.6616864329015726,0.8869739699955909,3.3022362721055076,0.21159981751780552,1.1039012358052622,5.475800598670717,0.9951489564724937
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.08656883239746094,0.322043380267566,1.0350744507316232,0.27299646898449903,0.9344876135841982,2.9133133172147816,2.3541023813242705,0.7155298960596579,4.886646975561981,0.29509549752579906,1.0350744506836809,18.73983070876399,2.436105340958621
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.08656883239746094,0.518164982598179,0.9918907074011559,0.4571029086439861,0.7919562458469535,1.5611380602472968,1.4634064979821955,1.3080984290960251,5.313305439256122,0.24403253901924393,0.9918906308168819,5.875588308000566,0.553750954977902
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.08656883239746094,0.3643014968317545,1.2548093020817417,0.2977292046729557,1.0178736248532045,4.252760310730816,3.1237942386092663,0.8575356160669383,8.574941330384734,0.3209204072422789,1.254809292327873,36.767140254280996,4.152249947194741
MVLR,all_but_forcestorquesant,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.08656883239746094,0.2418736348492161,1.131069266420119,0.20059493028472877,0.9193428353070238,1.2328340836479401,0.9030271207903722,0.7597581960809013,5.962588366163368,0.24177679104564193,1.1310691080525894,14.101816678933096,1.025552709823916
