model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.503516435623169,0.13765855887062986,0.4873884247945296,0.11976349840091369,0.38630636609579827,1.8023805966674626,1.3982755492451484,0.5318401524029785,2.1270528694876334,0.07331876684436417,0.4873884243715195,8.981220167761148,1.77333579169797
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.503516435623169,0.13291916941294132,0.6719074793907406,0.11059208087978883,0.5216122719503966,0.2896129753291876,0.21981417584377644,0.47223135071298716,4.136092146532144,0.09527945610395619,0.6719074791408313,1.7520996249553296,0.2791249616233938
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.503516435623169,0.16417518337991757,0.44822003734213056,0.14931645432976906,0.3483824483812272,1.5539708128652208,1.1919328103657794,0.4729267587583931,3.500719789760963,0.07482934104262154,0.44821998725264595,9.684246161822898,1.534285641932733
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.503516435623169,0.19809732804188218,0.5815520640238652,0.1674749861195128,0.45458555993430944,0.38559833881943706,0.28467419267682337,0.6156815461583667,3.730357459698719,0.12022507106821204,0.5815518468515879,3.2919391171041896,0.38539788069556785
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.503516435623169,0.08582372574519466,0.5110315326914243,0.06308957790768772,0.38848425479120086,2.1468563183825076,1.5966011092337136,0.6259744798242114,4.770268728718475,0.08555719633248715,0.5110314867500584,15.308055060424604,2.140731137032024
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.503516435623169,0.13157114094490405,0.7787724869817229,0.10028779595271538,0.5806182546667742,0.5956029493467726,0.41406691582700395,0.7857150950122263,7.481145102382559,0.1099895687240422,0.7787722570676938,8.929942697078769,0.5564326344399393
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.503516435623169,0.14518009786561134,0.46226666936462957,0.11812753280199957,0.3253766550545102,1.2182381544557621,0.8454106047773947,0.5192298803428518,3.698229534969338,0.11139673761069825,0.4622666383507117,8.522252612814937,1.1993320893043093
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.503516435623169,0.20455903781640547,0.7984835945154687,0.15361060251473457,0.554126658607615,0.2967767409547565,0.2231261736395318,0.940258176273232,5.378123899474252,0.1762780090650686,0.7984835869397362,2.9432342103204143,0.29631434730601336
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.503516435623169,0.11604295589647015,0.49237232771240436,0.09522709371818767,0.38095339321778326,2.1630723541890475,1.6405838470517593,0.43627102400968876,2.462444830657877,0.09217408689333893,0.4923721824981748,13.07331722654868,2.093582714553482
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.503516435623169,0.14069009800239948,0.7318076912096264,0.11166322691272018,0.5441925178190595,0.5733323820157978,0.412786671645658,0.6030352267043996,5.639574838233408,0.14004241686614086,0.7318076805933875,4.700917000796384,0.5505097786569241
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.503516435623169,0.08377408947525636,0.29929666265568317,0.06640196129603103,0.20046020705738646,0.5507876905826969,0.38906939149581593,0.33060576178384304,3.0187751537703953,0.07209876383626113,0.29929635659114845,4.060052265064525,0.5409650341594116
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.503516435623169,0.11624547237760628,0.466233934231703,0.09189197629699258,0.308799875678857,0.15605238350298098,0.11800739852683981,0.5017943410793458,3.8788148840170678,0.11305548562667368,0.4662336248558181,1.0039378508142647,0.15169157498297905
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.503516435623169,0.5200853910225769,1.0903397405487594,0.41810086831223203,0.7646551797634096,4.46775391262876,3.4261050809151192,1.7088812010499606,8.393868149674834,0.5184421759465054,1.0903395849779085,39.78051970584055,4.458289761731101
MVLR,Tz,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.503516435623169,0.6510437800634924,1.8012001902560852,0.5310871668601284,1.1471845841464832,1.5865574043964779,1.2009216294630911,2.7260972571619915,16.13515163970829,0.5990569012871699,1.801199502176858,16.03686288219956,1.5442177609218126
