model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.4688112735748291,0.04110337253690662,0.26839234017821395,0.03210229589569197,0.20333507293377578,0.9431203035744763,0.6860806402827487,0.6150284964381052,1.4491574226461579,0.04110337253690577,0.26839207631111167,10.734927114524249,0.9420596240448078
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.4688112735748291,0.061578507775874,0.4219058100580332,0.047892597718682955,0.3081809649749043,0.24880588967175737,0.1871786998810123,1.1095395325362876,2.713558568823493,0.06157850777587385,0.42190500657474983,1.2561762778478398,0.2485015643590983
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.4688112735748291,0.05743629084669729,0.30056921777131984,0.04649996411306887,0.2337461564811904,0.8671404314558818,0.6120058161948522,0.2135367181491764,1.5952659512460776,0.05743629084669668,0.30056908770006435,5.8391788471296895,0.8671307145426616
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.4688112735748291,0.08827233967163597,0.47972011462207725,0.07110282751750896,0.38628754057484205,0.3124184180260093,0.22521501931937826,0.38591444845280387,2.3789822296123475,0.08827233967163586,0.4797199807682215,2.583850146503603,0.31199051137354766
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.4688112735748291,0.04285234139559043,0.26138789724497613,0.03332637453479465,0.19176777609556286,1.2531432719756725,0.9147689716850957,0.18484440189329632,2.0039613514083676,0.04285234139558952,0.26138786976007766,9.299605905384485,1.2527135387078299
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.4688112735748291,0.07207384208797074,0.45375719226107075,0.054991841992961615,0.3277019437664006,0.35042643908883214,0.2618969162812184,0.30053707394854245,3.6525806656949156,0.0720738420879706,0.45375713377273424,1.9146581246838221,0.349796695733842
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,0.4688112735748291,0.05936646015655974,0.31542396276429924,0.0463669368402916,0.20284204933640196,0.8573145271059052,0.5539877195531379,0.25094942084281213,2.487700274706628,0.05936646015655921,0.3154239491236315,7.218387311378544,0.857206777965008
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,0.4688112735748291,0.10792890214645659,0.5833589287163703,0.08219263757632621,0.3867399845569686,0.2102087434885019,0.15961616423480554,0.5326381154759019,5.074728486950519,0.10792890214645649,0.5833588942689045,1.9057009294999383,0.2095890711983633
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.4688112735748291,0.054045263212458255,0.306286036002302,0.0424143870450847,0.22255195342378686,1.3562075007371728,0.987799789525457,0.2297854399962861,2.2562684559552126,0.0540452632124575,0.3062860290133848,7.9128416051592,1.3559141277998907
MVPR,Tz,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.4688112735748291,0.08948065344539338,0.522737750214998,0.06982139210466363,0.37316912022327553,0.3986357990726907,0.28670479325180825,0.41580392582425585,4.763889011707834,0.08948065344539329,0.5227377114837086,2.8891304954892156,0.39857353497542125
