model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1197.6030569076538,0.3224158325900761,1.2372742352034438,0.25979172725336686,1.0816503649947464,4.136481729188176,3.083224280352619,0.8258657798470176,3.7889283725345013,0.2414689025323905,1.2372741991925043,21.23920134021327,4.077031220938587
FNO,Tx,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1197.6030569076538,0.2281594410528678,1.244275698275912,0.1887968037922974,1.0075106892753118,1.2153332701665,0.9264851255237189,0.6123705109262363,4.927065085519722,0.21174929098844417,1.2442756507189356,6.532348636295311,1.1226175343798943
FNO,Tx,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1197.6030569076538,0.33767034445429,0.9367328276909771,0.28430186415757414,0.8048923719109485,3.965432903315982,2.9453705223351765,1.082912002887756,4.008241426959991,0.216308718676538,0.9367324227126868,26.541763820155314,3.955298834868803
FNO,Tx,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1197.6030569076538,0.5342671845153091,1.1166994036453923,0.4937158623905568,0.8265503979021916,1.5879302748053858,1.2276348589154251,0.9989985049645111,5.678052572886494,0.20543875570028516,1.1166993638120306,7.484254397689872,1.4510130342638399
FNO,Tx,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1197.6030569076538,0.25188012124480025,1.2098238510518486,0.20866933024927026,1.0023143553255716,5.7700826228479,4.395186947572892,0.6574227148393001,5.052827178285546,0.2335390540614917,1.2098238485265527,33.37930870829887,5.752329457640739
FNO,Tx,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1197.6030569076538,0.2621109797132061,1.3550176497285094,0.22561035196435075,1.070643320717614,1.6037742103937616,1.2470855816623176,0.7597729170913431,6.207707372342797,0.25945834976138465,1.355017570094301,8.360425576088613,1.5680719914942347
FNO,Tx,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1197.6030569076538,0.28062367658793225,1.2099407750015363,0.23507433876155184,0.9529494178552336,6.084569712869675,4.620923774893254,0.6906734736940904,7.6689005824477245,0.27881936777854677,1.2099407277898657,36.167289069064324,6.032878794161885
FNO,Tx,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1197.6030569076538,0.3243237296416709,1.2361213578848653,0.27579602023522287,0.9862340156492507,1.8613288266676373,1.4071686755767214,0.9246174501412723,6.296297030575726,0.23852108162630634,1.2361207326016033,12.567689753222439,1.7757761289510476
FNO,Tx,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,1197.6030569076538,0.45510962329764626,0.8768485030905644,0.36098297166713195,0.64887537109007,3.8342915679744576,2.835066221568426,1.2309923278276207,10.37862848302301,0.40859045384579523,0.8768458783804084,36.8187570122936,3.6166472244497347
FNO,Tx,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,1197.6030569076538,0.4098743441668907,0.9080159351490544,0.3283249040366004,0.6732887988341674,1.0381520204664851,0.751677045670751,1.327653477509683,12.171561585299372,0.3915240866894909,0.9080141342636426,14.557534605320145,1.0344466923771762
FNO,Tx,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,1197.6030569076538,0.44068145131256303,0.8503681686184789,0.349964484470003,0.645698115497942,2.941618692420418,2.1808634736385075,1.334280792090916,10.079064244884574,0.3920985210678215,0.8503673678125372,34.51636217352845,2.8350109859739816
FNO,Tx,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,16,100,1197.6030569076538,0.4024515806989269,0.8631728410213725,0.329870248122947,0.6418917400144406,0.8725667836077914,0.615511941493332,1.1967916654736193,6.228037256100993,0.3030100115456075,0.8631727726144104,13.4252914137395,0.8589309581042078
FNO,Tx,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1197.6030569076538,0.40150522277929224,0.7022711534406103,0.32040939551547354,0.5490087223134926,3.6661685500242984,2.785401831564958,1.2437166250131828,8.578951141180013,0.38096348186748213,0.7022698085959614,33.54993012610355,3.4060698692763953
FNO,Tx,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1197.6030569076538,0.3807595467933714,0.8482813678484261,0.3120320272195261,0.6379166607906095,1.1134929869041728,0.8673111872429053,1.1218343568633173,8.094114927240081,0.36764366999734754,0.8482810522685672,9.69073338667853,1.0524898256106625
