model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.12644648551940918,0.19308699295596318,0.7782508195028162,0.1581202185466806,0.6936986743293306,1.8685452749162001,1.3894808773828815,0.4445062848659308,2.0798688053041,0.15863742632931804,0.7782507085952456,7.541507333566669,1.809927420330112
MVLR,velocity,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.12644648551940918,0.1495989140198654,0.893716281855859,0.11216718340072832,0.7442250400381151,0.8504499902527175,0.6302922337233883,0.4686817570050674,3.351908420220706,0.14066610004542335,0.8937162668932941,3.001807099329952,0.6221201650274606
MVLR,velocity,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.12644648551940918,0.2630859695845314,0.552678582596002,0.23127585540770404,0.47269704965000087,1.6073519469231905,1.226928527345295,0.5791935594133184,2.0869501256945147,0.13222560634292266,0.5526785621259572,7.582123532130804,1.402712771138622
MVLR,velocity,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.12644648551940918,0.1373663599758614,0.6810566983320738,0.10997010722102585,0.5547227915906875,0.8366740995437887,0.6416521971809018,0.41499886693379406,3.2278441848479167,0.12038331946992509,0.6810566079383531,3.659242321098846,0.6336091892380817
MVLR,velocity,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.12644648551940918,0.1373699410938731,0.6132978832646205,0.11421667879787377,0.5243622322632425,2.4491947508648235,1.8001995685756866,0.34324610968901326,1.9232892128440526,0.12884064785594398,0.6132978831765075,10.759886202552348,2.317140291179355
MVLR,velocity,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.12644648551940918,0.29509552527670574,0.9647751477074399,0.24484943575669402,0.8056553440712142,1.2331759715355821,0.9648841419433138,0.7595999505305597,3.527619306031693,0.17005525338361888,0.9647751431275161,4.420609910592808,0.8327160330824651
MVLR,velocity,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.12644648551940918,0.19359706224692225,0.776557137030281,0.16850419332953664,0.6274683216058278,2.9480970420532304,2.3178643672514694,0.4919815246295137,3.619057385738678,0.18041869169228325,0.7765571150029521,17.04600899802724,2.8339464816325206
MVLR,velocity,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.12644648551940918,0.1886832385470286,1.0074377468012268,0.15686628019313037,0.8086996824456957,0.936389572586414,0.7291975081088647,0.6756120555590965,5.690297612591588,0.1884850110845252,1.0074376069868203,8.498064813469473,0.9343188696739293
MVLR,velocity,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.12644648551940918,0.4130635046290941,0.7209970389618492,0.3345882772492915,0.5490928420937458,3.139329552428678,2.366053659660907,1.2554900320460762,9.95046510313391,0.4101283638552039,0.7209936877839367,37.44044304651811,3.1021596611148015
MVLR,velocity,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.12644648551940918,0.3606245737224991,0.6449997703223072,0.29723792710012753,0.45549669184969854,0.8377998631802659,0.6028717002279004,1.0973063080147485,16.062642060964105,0.3597207890206021,0.644996173941924,14.592789567765461,0.8345791236445571
MVLR,velocity,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.12644648551940918,0.42744587831281994,0.7482352971675997,0.3398763212839719,0.5611142926635805,2.779018883754683,1.9691211149843,1.3385690505316605,10.340546288147202,0.4005058896223993,0.7482327168638674,35.8984825329991,2.6557898652517635
