model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1129.2285215854645,,0.027909659070439227,,0.02246865210050813,,,,0.09442938392799932,,0.02608308433318639,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1129.2285215854645,,0.020472381180156287,,0.016619281354664582,,,,0.06759447774060917,,0.017855265520109985,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1129.2285215854645,,0.031158680901060366,,0.026379778247104517,,,,0.27273199714765645,,0.02467307417044053,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1129.2285215854645,,0.02050172751711714,,0.01636458417335174,,,,0.1345414547873952,,0.01632416213593021,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1129.2285215854645,,0.03204214590092122,,0.025290753187731607,,,,0.15573915672005556,,0.03165969366000253,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1129.2285215854645,,0.02361428458166041,,0.018894868475946677,,,,0.11570516184706829,,0.02349802466233605,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1129.2285215854645,,0.0340515826688159,,0.027187858235960278,,,,0.16866774705119422,,0.03194264695248968,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1129.2285215854645,,0.021175862667264317,,0.01711267499362054,,,,0.09822170887634743,,0.020509267960381345,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1129.2285215854645,,0.03503666124064522,,0.0281701038238219,,,,0.18211481707314697,,0.028155299323158647,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1129.2285215854645,,0.03996151817681103,,0.02956549614530683,,,,0.1902145087863269,,0.036117206571570686,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,1129.2285215854645,,0.027807580393268402,,0.021268912737127135,,,,0.12072628705868707,,0.027742301538903745,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,1129.2285215854645,,0.028150269902772203,,0.021271018944379366,,,,0.12991101047396159,,0.02798267564281558,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1129.2285215854645,,0.02559181731117495,,0.019801234349146397,,,,0.11648369045303156,,0.0253903348843655,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1129.2285215854645,,0.02146490041174462,,0.015484719759907962,,,,0.13006293505368782,,0.021176712821095452,,
FNO,anthropo,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,1129.2285215854645,,0.03890171267713893,,0.034615652980938265,,,,0.0897954793044955,,0.021064305853875604,,
FNO,anthropo,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,1129.2285215854645,,0.024912483570575055,,0.019807984688059745,,,,0.06953131206772534,,0.018567272003623375,,
FNO,anthropo,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,1129.2285215854645,,0.027796421848882005,,0.020853190608143606,,,,0.17772165710884677,,0.02650388741469166,,
