model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,12.010865926742554,0.11763466836019508,0.002627572855776805,0.09387992973115879,0.002121697563667747,0.446628157331956,0.3607871921539943,0.35857613503687263,0.01228623215461714,0.0888035521542728,0.0026155059250491967,1.7212747497161454,0.3617747048924378
MVPR,None,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,12.010865926742554,0.11667228867164889,0.0028624665866228225,0.08970500096939621,0.002267553609556515,0.3361555860613389,0.2648487360693506,0.5604882385884498,0.011716498098908075,0.1137058707749998,0.0027326029254300635,1.5138031592044405,0.3036168884414539
MVPR,None,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,12.010865926742554,0.22310863656687588,0.0028984296294274517,0.1919329093023462,0.0022295803949417023,0.5657572501735373,0.47676406717565484,0.8938095190139583,0.014891873639659117,0.12788577626480258,0.0028086265946494758,2.2697018595365974,0.4291852468470053
MVPR,None,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,12.010865926742554,0.18293563446181887,0.0033056226233048568,0.15726454002273477,0.002753151980839727,0.37397956523778614,0.3014018430781523,0.8793497094616551,0.018136488197627382,0.11902482979044003,0.003134718381930751,1.5999681839499569,0.35010697499346555
MVPR,None,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,12.010865926742554,0.11229960881051275,0.0028232058371316696,0.08507344798113886,0.0021375854449829984,0.7514711654962132,0.6217773985754034,0.5122599044719448,0.015066422773324324,0.11117852717404417,0.0028171725587043286,2.3207931225309215,0.5926043644549087
MVPR,None,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,12.010865926742554,0.19788128502092092,0.003183669265195764,0.16025325093860862,0.0025449513359512726,0.6451067274654017,0.5407348218469018,0.6796554770086307,0.013715480037878466,0.13436007455369325,0.0031832288509858735,1.7993709882549653,0.4291773236944263
MVPR,None,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,12.010865926742554,0.16465009878730777,0.0024147621618096785,0.12930670452870036,0.001900454664378632,0.4155726010749375,0.3148833488977207,0.602227556939735,0.01062990227733962,0.12542662191971446,0.0024092001248370975,1.8217814132325834,0.401204111646571
MVPR,None,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,12.010865926742554,0.31399104277408635,0.0036844728220455764,0.24078782096204676,0.0027206718182317857,0.4359836970246675,0.34301440527425625,1.129075618662881,0.016865760232498275,0.2279315355296277,0.0036691619471287728,1.333165939219522,0.3349063219908155
MVPR,None,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,12.010865926742554,0.12260761996555793,0.003072365098837621,0.09547907362486921,0.002381121418077792,0.7301339504378237,0.5648796079788299,0.8146200873394063,0.019071825306513267,0.12242467641789613,0.0030702535891467004,3.961690355389763,0.6776794627846592
MVPR,None,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,12.010865926742554,0.1489146368422894,0.0032853872787164265,0.12191297229636017,0.0025345995376362404,0.406477931118992,0.3218189047092268,0.5540957603239514,0.014030248538429099,0.1396881604637106,0.0032616978909913237,1.8062649230195988,0.3768880458118004
MVPR,None,posvel,3-fold,fold1,train,S10_a,shoulder,2,,,,,12.010865926742554,0.07940619488733075,0.0016742163609854833,0.061041572130664426,0.001312236171998699,0.23197322283392377,0.18399615580109127,0.39001588423425826,0.00847811311982588,0.07855901384964713,0.0016741247554996762,1.4688375454356861,0.2282565000626358
MVPR,None,posvel,3-fold,fold1,train,S10_a,elbow,2,,,,,12.010865926742554,0.1407298031375587,0.0019144905340812055,0.11397252023191883,0.001478723657982905,0.19921658788232063,0.16536197188853488,0.5213577105289012,0.008870588685651496,0.13976554912792374,0.001904727040746675,0.8068341445885097,0.1990165920745908
MVPR,None,posvel,3-fold,fold1,train,S12_c,shoulder,2,,,,,12.010865926742554,0.376026156211365,0.005602026656318947,0.3056188518677421,0.004632534040224157,2.550180515420898,2.0086094267191528,1.1055413111323684,0.015557883373635973,0.3744143658489005,0.005581802034106089,8.008152471815556,2.4831766735317258
MVPR,None,posvel,3-fold,fold1,train,S12_c,elbow,2,,,,,12.010865926742554,0.3525721871288134,0.006221264558112847,0.28814336312436917,0.004973549854553016,0.7202516898765826,0.584731315207478,1.0332255480056791,0.02548085273748649,0.3504115537002439,0.006211187000342801,2.5408973169349336,0.7197136497004007
MVPR,None,posvel,3-fold,fold1,train,S13_c,shoulder,2,,,,,12.010865926742554,0.3537896021581455,0.005645026285091589,0.28841653930763667,0.004512336859898105,1.994408059955485,1.5851222698731933,1.1103326130651747,0.020121109409099842,0.3518716216930137,0.0056427242078774965,6.279895851092821,1.9930953278394516
MVPR,None,posvel,3-fold,fold1,train,S13_c,elbow,2,,,,,12.010865926742554,0.34845400168803,0.005905235551847871,0.2805757156221421,0.004680267225994786,0.8345186224087214,0.6651719445101129,1.0689857728134124,0.021969970369083765,0.3471331270868898,0.005902924309395503,2.801101678100351,0.8275547105914813
MVPR,None,posvel,3-fold,fold1,train,S14_c,shoulder,2,,,,,12.010865926742554,0.40796922979369926,0.0063679445818819085,0.3360400006333031,0.00536789751859002,1.6648932818725963,1.3385680290171154,1.2119901091808212,0.021518183099662712,0.4079235590670584,0.006367944021252279,5.664980362335894,1.6567199131427575
MVPR,None,posvel,3-fold,fold1,train,S14_c,elbow,2,,,,,12.010865926742554,0.3465626081598122,0.006277348943780912,0.2694696138725555,0.004817962162259824,0.47662799561885044,0.37202320478859224,1.3963926138159,0.025422110729359928,0.34625226908636747,0.0062772801312117755,1.563762712638786,0.4691638177479406
MVPR,None,posvel,3-fold,fold1,train,S16_c,shoulder,2,,,,,12.010865926742554,0.3039113873139524,0.004177483920130326,0.24974668578509604,0.003290934587561447,2.6758235890923316,2.1742933485551097,0.970003383828924,0.020309968225743377,0.3035726537375398,0.004177359177407296,8.121808340253347,2.6661153483398214
MVPR,None,posvel,3-fold,fold1,train,S16_c,elbow,2,,,,,12.010865926742554,0.30678415717068586,0.004998260391211004,0.25760557735829404,0.003939974164651721,1.1071190318606843,0.8968957827190417,0.7471870845088999,0.019145061788584716,0.30567820506515614,0.004987634376665014,3.113408260565406,1.0919734925265798
MVPR,None,posvel,3-fold,fold1,train,S2_c,shoulder,2,,,,,12.010865926742554,0.32944504322665596,0.004424742685471715,0.27731238264086483,0.003454153685685911,1.9748000385882447,1.5617347021797634,0.9621371729201733,0.015673307932466407,0.3260222683192167,0.004424130679757368,6.9575921764755595,1.9718259525443689
MVPR,None,posvel,3-fold,fold1,train,S2_c,elbow,2,,,,,12.010865926742554,0.31392951104977784,0.004930104131794307,0.25905221503471576,0.0038746600429643446,0.8921922608237585,0.7227975083467442,0.7704187321907632,0.01824575538989913,0.30480694339627196,0.004928166403235099,2.8724045414255333,0.8913506047377131
MVPR,None,posvel,3-fold,fold1,train,S3_c,shoulder,2,,,,,12.010865926742554,0.3704546949045649,0.005830895301355455,0.29892551642055504,0.004757709345506295,2.3019233827024763,1.8250660185477041,1.1068561254486304,0.018574420694606915,0.36797255431676773,0.0058153836658394326,7.579572810116047,2.276177098539135
MVPR,None,posvel,3-fold,fold1,train,S3_c,elbow,2,,,,,12.010865926742554,0.30567176109022587,0.005122279414118662,0.2470382999019849,0.004036729220479094,0.8146655184439098,0.6548540679765337,1.0219043317032146,0.01801838360424689,0.2939272943107418,0.005103823494656637,2.7450738924699793,0.7965446403954296
MVPR,None,posvel,3-fold,fold1,train,S4_c,shoulder,2,,,,,12.010865926742554,0.4008973221784265,0.005980466729284805,0.32558842387284026,0.004766586021664662,2.4196497559774452,1.8939962018068242,1.1947568472016572,0.021269507222453923,0.39707704557473805,0.005912359768999352,7.8801873334214765,2.3731393021589824
MVPR,None,posvel,3-fold,fold1,train,S4_c,elbow,2,,,,,12.010865926742554,0.44835866033714206,0.008405312073002815,0.3645492502502266,0.006544565948377665,0.8862230577038942,0.7029883183677019,1.3208059989610617,0.037654564616468184,0.4418104916565052,0.008400807506158268,3.250425578533648,0.8773292145378098
MVPR,None,posvel,3-fold,fold1,train,S5_c,shoulder,2,,,,,12.010865926742554,0.3394496436240045,0.004659648027835707,0.27510716784148354,0.0038549138971503915,2.712678261611545,2.1288198415320485,0.9939607610524342,0.016682141175159978,0.3388972388486451,0.00465770296356997,8.949189634280438,2.6704586316383705
MVPR,None,posvel,3-fold,fold1,train,S5_c,elbow,2,,,,,12.010865926742554,0.3043918379679434,0.005028477615316317,0.2505506754253433,0.00403073384923474,0.9366771240162995,0.7622875482434837,1.0403141505081028,0.018835021554981263,0.3032861352112701,0.005013924498138093,3.0968486798958197,0.9362699241081108
MVPR,None,posvel,3-fold,fold1,train,S6_c,shoulder,2,,,,,12.010865926742554,0.3536867720130585,0.005128064001980504,0.2921456571492928,0.004199229247235499,2.488690626875995,2.0180056920676717,0.9875133551341225,0.019607948420139965,0.3536862481016339,0.005128061136645351,8.00914052037126,2.473281629322875
MVPR,None,posvel,3-fold,fold1,train,S6_c,elbow,2,,,,,12.010865926742554,0.25299780914976966,0.004048145769572153,0.20231328105201873,0.0031532072348967794,0.7469566860709915,0.5946295053338444,0.7972518090667872,0.015831362301168245,0.2516918667650495,0.004045661612117992,3.228229989595352,0.7445977416780607
MVPR,None,posvel,3-fold,fold1,train,S8_c,shoulder,2,,,,,12.010865926742554,0.39738569992641715,0.006253230001873825,0.33438524423424987,0.005095547836467407,2.8021250389598564,2.213991745367288,1.0920522484937418,0.019378388312187234,0.397182568499845,0.006246592753354739,8.850328095602867,2.7661676614862714
MVPR,None,posvel,3-fold,fold1,train,S8_c,elbow,2,,,,,12.010865926742554,0.32831336818563506,0.005969086251515876,0.267622678538233,0.004828624094040719,0.9112982212188991,0.7309299088080234,1.1438316466509006,0.02285870804745756,0.3218336403158875,0.005968587900252477,3.522211722796894,0.9112285370642373
MVPR,None,posvel,3-fold,fold1,train,S9_c,shoulder,2,,,,,12.010865926742554,0.37630873048874813,0.005710655635374935,0.306957923772403,0.004755116144475012,1.9299877236274305,1.525825771027735,1.0509755804824856,0.018541585420640324,0.3749586061964587,0.005704904578182546,6.105687669455569,1.863972721941254
MVPR,None,posvel,3-fold,fold1,train,S9_c,elbow,2,,,,,12.010865926742554,0.36593002402627883,0.005328216961025526,0.30216701263529844,0.004143726400987701,0.6480507641036035,0.5361624566122843,0.989145897661192,0.017691348922767792,0.3538025133325635,0.005316126466716235,2.0760185541515757,0.6435951291382604
MVPR,None,posvel,3-fold,fold1,eval,S03_a,shoulder,2,,,,,12.010865926742554,0.21016978958349053,0.004171145455160593,0.17565973336823865,0.00346981731161198,1.090397721217921,0.8585537816271551,0.5610425985167902,0.016688116691526696,0.18231867643856173,0.004158624885235935,3.7469267149088115,0.9207485544826924
MVPR,None,posvel,3-fold,fold1,eval,S03_a,elbow,2,,,,,12.010865926742554,0.2679532718510403,0.005247927196189353,0.19178896862080078,0.004175874108454754,0.40324460467724094,0.3201364847743733,0.8460513908059806,0.018767969703169483,0.21240716320206576,0.005238771633938098,1.3012493616559446,0.3684722646542491
MVPR,None,posvel,3-fold,fold1,eval,S06_a,shoulder,2,,,,,12.010865926742554,0.1478162005473296,0.00242161341751955,0.12040628143963718,0.00192449974515363,0.6001876637768842,0.5081912272210296,0.8527766633658629,0.016923843945183252,0.10022588434320216,0.002406877932003728,2.3253234780537158,0.41378925379772413
MVPR,None,posvel,3-fold,fold1,eval,S06_a,elbow,2,,,,,12.010865926742554,0.13454717140798886,0.002985702844922583,0.10649395172820238,0.0024517927087083263,0.37785724550884126,0.30398216182369564,0.5497279377479816,0.013526505156411406,0.12678837216291827,0.0028642081980451164,2.1548858282421564,0.3335377366017536
MVPR,None,posvel,3-fold,fold1,eval,S10_c,shoulder,2,,,,,12.010865926742554,0.41381396404374404,0.006103097073925638,0.3309455877108717,0.005001602010091021,2.5363362978909,2.010205086464617,1.1306933792193492,0.019783177752618175,0.40643796420063094,0.006103003475464054,7.015101256805093,2.4940369402099805
MVPR,None,posvel,3-fold,fold1,eval,S10_c,elbow,2,,,,,12.010865926742554,0.41491136453802213,0.005721246822684573,0.33220070835820426,0.0045157761817208545,0.7106330006679074,0.5592543878186698,1.7471762649824583,0.024698388157264307,0.38148430348297085,0.005640990648877069,2.354014682369478,0.6778841194734749
MVPR,None,posvel,3-fold,fold1,eval,S11_c,shoulder,2,,,,,12.010865926742554,0.41270485426547837,0.0064608897627913085,0.3271966407997171,0.005361863706632582,2.064086383585043,1.6388542396087544,1.1751244587728344,0.020509683515431358,0.39593063084441144,0.006366040737323794,6.092294317742662,2.003897888963613
MVPR,None,posvel,3-fold,fold1,eval,S11_c,elbow,2,,,,,12.010865926742554,0.3517566137585258,0.005575479208854186,0.28394342430349767,0.004342084338128078,0.5813878293421159,0.461448405212372,1.1840841396062212,0.027256006635731793,0.30008690009253813,0.005556241201697855,2.098940219482512,0.5594822617313144
MVPR,None,posvel,3-fold,fold1,eval,S12_a,shoulder,2,,,,,12.010865926742554,0.19688952424205763,0.0027062936944315897,0.16167203362377747,0.0021386849426270897,1.181463979813685,1.016429310864618,0.5051590496041107,0.016821037142981034,0.12019538218789189,0.0027010487973192863,4.602788533340734,0.6625747354626726
MVPR,None,posvel,3-fold,fold1,eval,S12_a,elbow,2,,,,,12.010865926742554,0.1641693816219537,0.003790735893335637,0.12505006049443682,0.0031057728192451536,0.7016022938585545,0.5941370448588099,0.7771446697701303,0.022704308352794477,0.16413226227829353,0.0037274536098277898,2.2231383774131253,0.47449113390513337
