model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,0.049971818923950195,0.48286375569691276,1.2337101594348838,0.41423846164211087,1.116355175689007,3.8604996856633895,3.206966235743505,0.9058376447730261,2.8552456976624616,0.26059945180698446,1.2337101403425617,12.579377622512304,2.9868391355029646
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,0.049971818923950195,0.16344251785277153,0.9557302817158352,0.12108760115157542,0.8019968386902762,1.6398068186755312,1.4047315890646144,0.5302387756620723,3.4783463245158908,0.15311074407151296,0.9557302565557445,4.253781078625398,0.8492363799979133
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,0.049971818923950195,0.5534924581096791,0.9507378980929725,0.4999981291479724,0.8377021531993661,3.3787953417676464,2.954930823387103,0.9710726600723952,2.819375698349796,0.23813017945936318,0.9507377968636255,9.818396133076684,2.200301171084338
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,0.049971818923950195,0.14276719941362798,0.7505049112957805,0.11660112048673504,0.6231116879317605,1.5181698526024543,1.2846105396283851,0.4137784770718096,3.5906849566123222,0.12650261552142156,0.75050483115978,4.204726253065217,0.8198542194165113
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,0.049971818923950195,0.39093017186928536,1.1280616485465098,0.3226840033273717,0.9878253696409606,4.3478320736706495,3.547789882222614,0.7665578707735985,3.4804214697446323,0.25736742966531984,1.128061616527837,14.529124297705323,3.518516302330293
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,0.049971818923950195,0.29490567195466116,1.094895448021348,0.23045165652300253,0.9167587511937062,1.8816394066486237,1.598941454437452,0.7999137789776397,3.522924958509721,0.19445636747987177,1.0948954466150853,5.462387635230907,1.0102366991947183
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,0.049971818923950195,0.3682446428463645,1.1297890113755282,0.2969109375715403,0.9239614991783598,3.9394453177942457,2.960127726508048,0.8201834395476113,7.645820103134183,0.29480683696514925,1.1297890055896311,33.16097948051299,3.7569207354223795
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,0.049971818923950195,0.22601892657508696,1.093261713764771,0.19335470740587063,0.8887186882717991,1.218479009343027,0.8839754898569214,0.6683459003017866,5.620806391179367,0.21957171025010913,1.0932615754455834,13.962163155513993,1.0280731825066716
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,0.049971818923950195,0.41670992428494996,0.6598300729466301,0.3276869249433986,0.5097083925491752,3.0059078675401145,2.2195683536387145,1.1646800508049675,8.416019951065879,0.39056638412681927,0.6598274229174456,35.14776655877952,2.8596632797978665
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,0.049971818923950195,0.3843969299846418,0.6195286048849507,0.3138430754105118,0.4432304378464899,0.7953498331927087,0.567630589645075,1.129684859156727,13.162567513732393,0.3589934078197486,0.6195249006089166,15.130810155757443,0.7867483258586033
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,0.049971818923950195,0.4015625282517322,0.7146838129120197,0.3218306041419364,0.5407968781187199,2.630950197681122,1.8551925241424159,1.1378329567023375,11.857430606714493,0.3813374911862666,0.7146826380232197,39.48405701224368,2.5533459073082887
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S11_c,elbow,2,,,,,,0.049971818923950195,0.3109128383747694,0.6083256921525245,0.25030999218739175,0.43011287173372015,0.7634891947304089,0.4960112169815037,0.9222800227306167,9.471508536733552,0.28679243916944913,0.6083253640982021,15.433385982741514,0.7541735443039542
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,0.049971818923950195,0.3731127838689199,0.5863072585294701,0.3055865972259685,0.47179909392925096,2.8797547014948957,2.2322909525934396,0.9657208168672672,7.358270439279558,0.3704827736638184,0.5863063659763715,26.751773827983722,2.8029007213537285
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,0.049971818923950195,0.35152729220864487,0.6367324139989848,0.28669784757784605,0.5002894048180733,0.7969448707070157,0.6352869700562425,0.9594305715492117,4.92198920245992,0.3491558089241761,0.6367323526712352,8.435116588057056,0.7968712119748761
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,2,,,,,,0.049971818923950195,0.3633652983143059,1.1371212271760305,0.3111190655630793,0.9871664358496518,2.319698163347855,1.9110005229258218,0.8145923599529155,4.73214798439518,0.2206443992313566,1.1371206330863286,10.101676350464432,1.966895386267872
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S14_a,elbow,2,,,,,,0.049971818923950195,0.19498600210451297,1.0363309990696463,0.15118186842301484,0.8044514513694339,0.808850438848799,0.682092217425213,0.6710261470870452,5.918864220717057,0.15718986352352263,1.036330952016427,2.9742372478783876,0.441799389920704
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,2,,,,,,0.049971818923950195,0.3466234339011548,0.5412278565269216,0.2918150091035464,0.41853782998505895,2.90891596760774,2.3072177330306216,0.9264660619744705,6.555680372198502,0.34112865721398855,0.5412260725861885,29.456590524334977,2.903954291939265
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S1_c,elbow,2,,,,,,0.049971818923950195,0.2904178541175905,0.6054659845874354,0.2314269208075827,0.46237560482755147,0.859218608613431,0.6791407272943935,0.9182975876368933,6.563138082066811,0.29038560676600256,0.6054656585863659,7.206990363076805,0.8177221906876373
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,0.049971818923950195,0.3700222387793128,0.630913968041034,0.31061168039422543,0.47765864654366696,2.8335473873670547,2.13975967399048,0.9408427752288816,10.972087030326827,0.36602773366540237,0.6309129400771234,41.78482018819241,2.823520692012426
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,0.049971818923950195,0.29704913810331757,0.5165814040616136,0.24128870204473868,0.3994582871138375,1.007256934071626,0.7321446625394478,0.9277813981443914,5.789326974660591,0.2874458051153096,0.5165803632996867,14.6197122699672,0.925621920077205
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,2,,,,,,0.049971818923950195,0.34085859285369524,0.492484303626023,0.28378533768120584,0.39914723764882215,3.0320846399975356,2.3918722656318256,0.8989582505920155,5.431516962484195,0.33510740479246875,0.4924840595756278,28.212678963342867,3.03173171895253
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S5_c,elbow,2,,,,,,0.049971818923950195,0.311893512391241,0.5555428968551552,0.2584306945583016,0.40895128443599754,1.0274721682625592,0.7915763738500567,1.0532126955762808,11.929036449178797,0.2998631469208121,0.5555412138722604,12.736003724236419,1.01904692556235
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,2,,,,,,0.049971818923950195,0.350343935763744,0.5312705302769491,0.2920377583367122,0.4181342582134618,2.926326248669169,2.2794176695714414,0.8040033259923403,5.839001202616756,0.34703606864718983,0.531269161772121,28.003244543306188,2.921064729986927
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S6_c,elbow,2,,,,,,0.049971818923950195,0.2650061070449347,0.41289796572882276,0.21661268786496904,0.2897857128331639,0.8240641638238986,0.6359572176293539,0.726632101410926,8.041232797538612,0.2320287488354725,0.4128973705917177,9.821670689981984,0.8238165018739396
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,2,,,,,,0.049971818923950195,0.4020523408759478,0.6388212677752606,0.3451493847411051,0.5138903621198001,3.1220955600914335,2.5145967516864816,0.949575122613357,4.443179037340888,0.39201987792793225,0.6388212659329957,29.476211786366964,3.1206096152858422
MVPR,all_but_pos,pos,2-fold,fold1,train,CALIB,S8_c,elbow,2,,,,,,0.049971818923950195,0.3221038469950508,0.6407483579840686,0.2657276108478827,0.4842396735021093,1.019208811249654,0.7623232494133338,0.8642362672400979,9.936105979787555,0.31144879797915753,0.6407392938693522,11.625205606702698,1.0005906867903267
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,2,,,,,,0.049971818923950195,0.40766756850777225,1.366677180815798,0.3477476270224605,1.2273153277785753,4.001477431176531,3.1546343434187114,0.7938470116170264,7.1025133998934455,0.3725747968162843,1.3666771784714995,32.687671540547385,3.774678194209302
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,2,,,,,,0.049971818923950195,0.38808894137381544,1.2568320090824114,0.28091549562831075,1.0593475023646048,1.6163461844624378,1.3089198822783654,1.0676542486482736,4.514218953162419,0.2829433009646632,1.2568320058498195,13.522093574229118,0.9747522763131948
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,2,,,,,,0.049971818923950195,0.3246037677963655,0.8987505700101969,0.27162821004816723,0.8025825024550781,2.970331871026656,2.5381888558557626,0.7014293740876145,3.6424120686907147,0.2534091347400071,0.8987505637155129,16.365400057567648,2.1775833692753626
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S05_a,elbow,2,,,,,,0.049971818923950195,0.481502439858844,0.9187479653966433,0.43577442580578485,0.6843406313469989,1.6671433475873818,1.5707451121871245,1.2191822678460968,5.69694518644297,0.20480539398086722,0.9187479401426824,6.007353534663102,0.5665007536107552
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S06_a,shoulder,2,,,,,,0.049971818923950195,0.442972786828271,1.0962108412632734,0.3884828801533899,0.9847077665359235,3.5296323581454896,2.9332818645998158,0.8186105015534809,2.7726203631238455,0.21679969240751243,1.0962108379445685,11.964674073402438,2.676040024462455
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S06_a,elbow,2,,,,,,0.049971818923950195,0.16005536478533314,0.9874630229938313,0.12932568065757263,0.8386814707458873,1.3928897979740076,1.1475084417063321,0.5353762773569668,3.501957879949602,0.16003596264753867,0.9874629263304017,4.311147242289142,0.8254986082554304
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S10_a,shoulder,2,,,,,,0.049971818923950195,0.3176337252574755,0.6716817264080578,0.27001169944880843,0.5768027446762735,1.7274146995037134,1.4501079402898034,0.770540777016044,6.055511452128876,0.18088865682444583,0.6716817051413211,12.21413569431882,1.116738185433374
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S10_a,elbow,2,,,,,,0.049971818923950195,0.2194400907342763,0.6161679902985862,0.17390874925084404,0.44422973552945333,0.8241674351077178,0.7474491719696951,0.6430724837238984,5.640169357103564,0.15172884163160183,0.6161678683512563,4.539633623078942,0.3500280185999853
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S12_a,shoulder,2,,,,,,0.049971818923950195,0.48689080226649073,1.069861393303112,0.44429087485508145,0.9226154719974556,5.151029316774777,4.298240687458873,0.8277199047438555,3.04673571284918,0.19998673355927993,1.0698610749920665,20.91577987451052,3.80843914708912
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S12_a,elbow,2,,,,,,0.049971818923950195,0.18483979370950532,0.8713945469636781,0.1521660915165284,0.6758601485202942,2.3067145039182315,1.9848577175939068,0.5860218908557164,3.694126591572644,0.12001544014342193,0.8713943207467831,7.62113837429801,1.1834295904738221
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S13_c,shoulder,2,,,,,,0.049971818923950195,0.3755063068761846,0.5882524006466681,0.31662415510127667,0.45886842731758465,2.326192436088928,1.9149816890224551,0.8836173569468334,6.23864613855265,0.3520399700005198,0.5882519429660078,15.527618197997942,2.256809337284623
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S13_c,elbow,2,,,,,,0.049971818923950195,0.34898113069210435,0.60773307232889,0.28008943297164385,0.47592552979334807,0.9663720224936421,0.7388929546081532,1.1128022089692413,5.649182981617784,0.3489767704924531,0.6077329844130607,6.32873360970094,0.8790769539624544
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S14_c,shoulder,2,,,,,,0.049971818923950195,0.4136959630592739,0.685998142663854,0.33592842342468004,0.5576423074656706,1.9444398678321704,1.4910934664154674,1.2652631541702992,8.576020709236609,0.4112702675741175,0.6859956357642845,18.884612206428933,1.9172885646850275
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S14_c,elbow,2,,,,,,0.049971818923950195,0.3537468039935524,0.6492777785352528,0.2731768439368576,0.49169850821536604,0.5581946798964001,0.4163110292454949,1.38433077955582,4.299622346036469,0.3470505366572017,0.6492726835785975,7.1914436841378215,0.545844958090968
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S15_c,shoulder,2,,,,,,0.049971818923950195,0.37012043974683906,0.6019094870807407,0.31462947478564685,0.4919912493233949,3.1697846440774615,2.4845971683120416,0.9537179821074835,7.117448537522531,0.36926212023047894,0.6019091787879978,32.42046372801334,3.1245548409830564
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S15_c,elbow,2,,,,,,0.049971818923950195,0.28905392093767635,0.532908778129177,0.23222880943362553,0.4154207805544374,0.8520176910151761,0.6329176963310683,0.9256550069823578,5.874874864145152,0.288976671854181,0.5329085228682164,12.263858702220048,0.8485753516964054
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S16_c,shoulder,2,,,,,,0.049971818923950195,0.31506483637854704,0.45056979937028535,0.27010703172487016,0.3382101824299897,3.1205717086986224,2.5211297929583725,0.7274665978373882,5.542700391045951,0.3009152945421869,0.45056957137471626,24.080297266276112,3.073659101421572
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S16_c,elbow,2,,,,,,0.049971818923950195,0.3053451677350609,0.5147738938154498,0.2562429567553161,0.3928799309562266,1.242046056236431,0.9591734963253745,0.733613288337446,8.050897342464449,0.3038725577752276,0.5147690710309709,12.11723711533899,1.1868458561411135
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S17_c,shoulder,2,,,,,,0.049971818923950195,0.3549898287858562,0.5670287489374861,0.295959216954736,0.4573960463987708,3.2421016240754947,2.580386336885747,0.8811409074729544,6.094889554314065,0.35401072560326535,0.5670259859493174,33.72538852480547,3.2394979865325952
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S17_c,elbow,2,,,,,,0.049971818923950195,0.28902898527523496,0.5467225818153857,0.23914128486865882,0.41725039551205567,1.0426909128558246,0.8070125029272649,0.7233341137773404,8.007068003944795,0.2885283227639146,0.5467194111902106,13.702335363297943,1.0236899941476698
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S2_c,shoulder,2,,,,,,0.049971818923950195,0.4021140643570538,0.5014308418909856,0.3505754855895753,0.35466874456652975,2.5602013306087237,2.046041976703766,0.7399147188784628,9.3335266244016,0.3197585659090192,0.5014300290017201,29.328247917882916,2.355892491282699
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S2_c,elbow,2,,,,,,0.049971818923950195,0.3369967876757917,0.5214884790351534,0.27654091534397646,0.39061486777771015,1.033804263197917,0.7680472900096782,0.7288897713974687,8.452809997852338,0.29796050514611955,0.5214884769068239,18.530563174550878,0.9752220039862449
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S4_c,shoulder,2,,,,,,0.049971818923950195,0.38379158158256826,0.6873986526885186,0.31872617024278765,0.49232957545110084,3.3578574413826265,2.197839104355671,0.9867784496900198,10.92417237761908,0.38276111553111175,0.6873970576598935,65.78290978929792,3.3526486578433947
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S4_c,elbow,2,,,,,,0.049971818923950195,0.46941088967833594,0.9792093959930489,0.38014926386541126,0.6821088476825853,1.3779340500944615,0.8353142415857948,1.3483154245952984,18.800212524033878,0.44360427563132987,0.9792023905287314,26.16786760810999,1.2825171082379594
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S7_c,shoulder,2,,,,,,0.049971818923950195,0.34942677238737757,0.5519512564341396,0.289001718794749,0.42522394566019134,4.105224752410716,3.13548296679196,0.8912153636578026,9.019842089396679,0.34937469564524803,0.5519450834197912,65.10048108119705,4.100643725544004
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S7_c,elbow,2,,,,,,0.049971818923950195,0.29578495314394604,0.5105076851874238,0.24078904480613791,0.3755241551923386,1.2179672248648306,0.8948119944448082,0.8144978506758777,6.742456873528613,0.2907077023448218,0.510503570526335,22.811243195519012,1.16751582943898
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S9_c,shoulder,2,,,,,,0.049971818923950195,0.37671101989841166,0.5882494585986738,0.31086035943424883,0.48439428663055834,2.128601971868594,1.6813302365135585,1.0058156104880231,4.096517201153437,0.37666611362822694,0.5882483844100475,12.61400814597912,2.0989030102504986
MVPR,all_but_pos,pos,2-fold,fold1,eval,CALIB,S9_c,elbow,2,,,,,,0.049971818923950195,0.3661164373912097,0.563497135461598,0.3018249098067231,0.4085601283844818,0.7023034408016364,0.5683311840214491,0.8694341174042143,8.501370854543433,0.34279452247247044,0.5634969976919507,4.8047471842565255,0.701643206961555
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S03_a,shoulder,2,,,,,,0.05310654640197754,0.3705764049804058,1.321781104798288,0.3192323176151008,1.1856512574467746,3.5095324465258932,2.6806659754403688,0.7401685326807896,6.85074849970993,0.3562462953149479,1.3217811020443995,30.01086515284608,3.4245221472966816
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S03_a,elbow,2,,,,,,0.05310654640197754,0.409072134977315,1.3793003991199666,0.3010408345903255,1.162693525821185,1.2991606585097601,1.0656239561399854,1.0632650260900927,4.571020242967583,0.3356888215031515,1.3793003691819512,12.12515774936124,0.7651654478311196
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S05_a,shoulder,2,,,,,,0.05310654640197754,0.2833104157245578,0.9044604936614965,0.23857228121609603,0.810656392095226,2.4327041273302985,1.97257335808123,0.6430860877966655,3.879214770861672,0.25415695522824966,0.9044604876288798,14.768033746543267,2.0259880766778458
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S05_a,elbow,2,,,,,,0.05310654640197754,0.4458460526026875,1.0903286355980835,0.3558742366885983,0.8976723515810568,1.2782677280424528,1.2112356010456178,1.2495216494553303,5.711501672007846,0.27389517954674486,1.0903285840905765,4.688303543922902,0.4134306466520574
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S06_a,shoulder,2,,,,,,0.05310654640197754,0.37950681122623536,1.0523149404774774,0.32205518731415594,0.9480584324274268,2.971577330957298,2.3764754743432843,0.7517288040223352,2.5825565376839,0.206574528714708,1.0523149321209573,11.099133669037009,2.4067648690165098
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S06_a,elbow,2,,,,,,0.05310654640197754,0.19713207468976734,1.105886585461941,0.1662843739003086,0.9414912146425743,1.1464902160281107,0.9455815951549237,0.5822417383999205,4.126294133116426,0.1963201321259138,1.1058865351240337,3.9313655487968946,0.7023338478623488
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S10_a,shoulder,2,,,,,,0.05310654640197754,0.23995660601724567,0.6775874850919719,0.19515507706678184,0.5786791590778244,1.2168003439601593,0.9232360203241426,0.6841479684165942,5.810583026524391,0.18203811209799,0.6775874579971848,10.496252230551871,1.02778422113813
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S10_a,elbow,2,,,,,,0.05310654640197754,0.20279823168024447,0.7881736791427368,0.16680378831733306,0.6218395115132482,0.501919261903512,0.4071609150201036,0.6298014589721701,7.771550294217455,0.19603483379495976,0.7881736055275578,4.147677112271972,0.30545205904301637
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S12_a,shoulder,2,,,,,,0.05310654640197754,0.4286801172952731,1.0536899139745592,0.38251269950867545,0.909733924649373,4.56447935582357,3.690406900266212,0.7815586577806158,2.9982349827027077,0.19472967163134136,1.0536895972539915,18.900961228780826,3.5532306787885735
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S12_a,elbow,2,,,,,,0.05310654640197754,0.18931492927833113,0.9607770003732731,0.14531165946258462,0.7345337399129477,1.9854689449729817,1.7405051528644793,0.6166637265941539,3.715234703637127,0.14812117416664203,0.9607769136007648,6.4148880425331205,0.9610135441042139
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S13_c,shoulder,2,,,,,,0.05310654640197754,0.36225797002802507,0.5896897428826793,0.3008361544922892,0.45870602774065855,2.276160437630531,1.8383006365788177,0.9336321564038028,6.712447272006983,0.35387125822149673,0.5896892988746711,17.558549355643812,2.259722440596935
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S13_c,elbow,2,,,,,,0.05310654640197754,0.34898057454198467,0.6072028955250957,0.27965862854641876,0.4753849273609687,0.9339573273444954,0.7227127157997492,1.0884591936795622,5.511712234642663,0.34831185359089745,0.6072028537218063,6.373481349332341,0.8717269064526643
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S14_c,shoulder,2,,,,,,0.05310654640197754,0.41899785533369244,0.6876217645419817,0.3350632944559942,0.5589802483698895,1.973103227591395,1.4885154553976991,1.2976798078144487,8.876113164109167,0.41058905351276215,0.6876196034712182,19.789770996397294,1.9164735961296948
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S14_c,elbow,2,,,,,,0.05310654640197754,0.3566623377158668,0.6488402357227514,0.27383326234918925,0.492911610141833,0.5492198317885622,0.4130407413125745,1.4058981067362317,4.572698288310062,0.3459557689087869,0.6488347495547714,7.211490828981647,0.5421603768052126
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S15_c,shoulder,2,,,,,,0.05310654640197754,0.37735139048384836,0.6017811665931838,0.3178669892703939,0.49287922338164664,3.2407440715350915,2.5165096720523876,1.0191062331614145,7.220755996326378,0.3704002853087754,0.6017808743087006,32.57875494692813,3.1232514328094725
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S15_c,elbow,2,,,,,,0.05310654640197754,0.28818172134794573,0.5317082709763282,0.23178417723497977,0.41452638492843485,0.8459806790939746,0.6418849043666096,0.9005458767535915,5.784050952754116,0.288154787596948,0.5317080127781393,12.330828347446662,0.845969492033267
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S16_c,shoulder,2,,,,,,0.05310654640197754,0.3060998040895885,0.44947988680915724,0.2587718246888584,0.33777378615833176,3.0930137185470388,2.4693649615175306,0.7962832766524732,5.402029579200029,0.30310394954468045,0.4494795861583907,24.94954833561778,3.0899042361846276
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S16_c,elbow,2,,,,,,0.05310654640197754,0.3048485262976027,0.5152516105966256,0.256619046476009,0.3931389143550432,1.2275135396940309,0.9628770088381121,0.6975169477393948,8.364007752706183,0.3045911078046264,0.5152472201785732,12.540930440335602,1.1955191779061696
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S17_c,shoulder,2,,,,,,0.05310654640197754,0.3536781378388996,0.5661185152053628,0.2931120910501869,0.45695148747276043,3.2775410268652934,2.5876098757161756,0.948466342593904,6.101902102505463,0.3532017845577121,0.5661152176363223,33.61814984688901,3.2449086345267615
MVPR,all_but_pos,pos,2-fold,fold2,train,CALIB,S17_c,elbow,2,,,,,,0.05310654640197754,0.2830780443615397,0.5436295943199816,0.23235125682688784,0.4140381347544083,1.0379355396081487,0.8156972370725075,0.761657592647219,8.14541478656372,0.2830745435336568,0.5436274520787451,13.738426153598523,1.0296959664863634
