model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,posvel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.1566781997680664,0.19308699295596332,0.013760322514930916,0.15812021854668065,0.012636166501067764,0.6560979717068925,0.5600965118000315,0.44450628486593113,0.028900255150990782,0.1586374263293181,0.013759638593320378,1.925764269701455,0.4606601107691235
MVLR,velocity,posvel,2-fold,fold1,train,S01_a,elbow,,,,,,0.1566781997680664,0.1495989140198654,0.010011580158930451,0.11216718340072832,0.008514253471581615,0.5421445714486536,0.4691117023645376,0.46868175700506765,0.0275016984886855,0.14066610004542335,0.010008322683180068,1.741850101406674,0.2989439847976232
MVLR,velocity,posvel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.1566781997680664,0.2630859695845316,0.010355499398307622,0.23127585540770423,0.009312660467854431,0.8745214960684715,0.8006990191608945,0.5791935594133193,0.024098412122900127,0.13222560634292269,0.010352825156533706,1.8111557746494205,0.3839351806974608
MVLR,velocity,posvel,2-fold,fold1,train,S02_a,elbow,,,,,,0.1566781997680664,0.13736635997586144,0.00717521768737889,0.1099701072210259,0.005994271445578754,0.5987968458120408,0.5034932778398292,0.41499886693379406,0.025034310740845844,0.12038331946992507,0.007175166174004218,1.9004065244831705,0.3863661899637784
MVLR,velocity,posvel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.1566781997680664,0.1373699410938732,0.012160795877621509,0.11421667879787381,0.010685449069555463,0.9942052897942676,0.8475959178313066,0.3432461096890135,0.02897578929190507,0.12884064785594398,0.012160112663292783,2.2715488111320497,0.5967341902661387
MVLR,velocity,posvel,2-fold,fold1,train,S04_a,elbow,,,,,,0.1566781997680664,0.29509552527670563,0.01099117536305353,0.24484943575669388,0.009233439313660162,0.9368342119429843,0.8544791079540065,0.7595999505305595,0.02926505172028321,0.17005525338361888,0.010989659086068419,1.8820529727334776,0.39795519182144307
MVLR,velocity,posvel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.1566781997680664,0.19359706224692227,0.011803817799245997,0.16850419332953667,0.00966006586514464,1.34713114704038,1.0410593832912474,0.4919815246295136,0.03213289598274432,0.18041869169228333,0.011780708597480163,4.42973077718527,1.07209507872035
MVLR,velocity,posvel,2-fold,fold1,train,S09_a,elbow,,,,,,0.1566781997680664,0.1886832385470286,0.01084885328483531,0.15686628019313045,0.008908662969871091,0.527531043967902,0.4231607323827622,0.6756120555590961,0.03089967473753545,0.1884850110845252,0.010833840127860248,1.7215992762785484,0.49215152030472675
MVLR,velocity,posvel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.1566781997680664,0.413063504629094,0.00601321000684488,0.3345882772492915,0.004924766896488973,2.550281876116827,2.046021326126447,1.2554900320460756,0.019634580359104696,0.41012836385520385,0.00601133205347041,7.590900022602002,2.5043446954379722
MVLR,velocity,posvel,2-fold,fold1,train,S10_c,elbow,,,,,,0.1566781997680664,0.3606245737224991,0.0054730761926263674,0.29723792710012753,0.004313251082996017,0.6593114791047784,0.5324201873072487,1.0973063080147485,0.02455447199868342,0.3597207890206021,0.0054730761131107945,2.32352045774644,0.657833826161426
