model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,posvel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.12057995796203613,0.20235287006981742,0.003063133787756751,0.16532258731476568,0.0024655653333354737,0.6870553252852557,0.598536263071115,0.4562641002558854,0.012662833364924733,0.16244881213453385,0.0030619792183285634,1.9681761999372807,0.4694170972202064
MVLR,torques,posvel,2-fold,fold1,train,S01_a,elbow,,,,,,0.12057995796203613,0.1459464565871971,0.004477340300500626,0.11082650019351938,0.0037644620189589686,0.5474705799877922,0.4737956679797131,0.47740183771120437,0.014580757206548672,0.13988889227116133,0.004309091610173506,1.7563742866359102,0.3029195306323142
MVLR,torques,posvel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.12057995796203613,0.2626497641350408,0.0027266415751792633,0.22864403163291203,0.0020632183547738005,0.8675122063726537,0.7893175668100979,0.5658023553859859,0.015872909940361023,0.13686895392345688,0.0025267015338399806,1.7422217422242694,0.40768260302389636
MVLR,torques,posvel,2-fold,fold1,train,S02_a,elbow,,,,,,0.12057995796203613,0.1351083965339081,0.004120391436930984,0.10942051149042505,0.0034673406301020376,0.598774367209186,0.5039186139087966,0.40145755218100243,0.012940220787563201,0.11853088042246757,0.003972485716214765,1.9058337527542584,0.3920838868436487
MVLR,torques,posvel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.12057995796203613,0.1422201609159429,0.0026913459580880992,0.1201359394932315,0.002059229716734032,1.006864641428813,0.8635612797337908,0.3364708878585591,0.014173685963366614,0.13413912382164245,0.0026306676353113085,2.38931253003612,0.6260962423003771
MVLR,torques,posvel,2-fold,fold1,train,S04_a,elbow,,,,,,0.12057995796203613,0.29629898447309,0.0042298691204114254,0.24489452185681723,0.003520769931899395,0.9374149077779625,0.8541157215019884,0.7579662005019122,0.014552663550782058,0.1720161299270698,0.004133686959072228,1.8569728946187338,0.4007471635334849
MVLR,torques,posvel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.12057995796203613,0.20571926572935367,0.0037000157127282736,0.17738395828992315,0.002934410751908015,1.420939149553762,1.091295169599622,0.53092449497102,0.024632879258019182,0.1880850345464128,0.003697274913968848,4.6893277673665,1.1063724975405302
MVLR,torques,posvel,2-fold,fold1,train,S09_a,elbow,,,,,,0.12057995796203613,0.1951004178585321,0.004369348459145714,0.15993266016578633,0.003505133301911106,0.5396673999883025,0.4303206511005395,0.696888856800792,0.016359000794681864,0.19508004505966234,0.0042130369734868205,1.7712820655686599,0.49689866294575
MVLR,torques,posvel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.12057995796203613,0.4254832946930692,0.0061973899582415835,0.3415372716391216,0.005067631280390137,2.6291795549217842,2.0720673550477526,1.291933546236095,0.018798029445553623,0.40714550879787004,0.006197369664828761,7.766882231945258,2.475647481332216
MVLR,torques,posvel,2-fold,fold1,train,S10_c,elbow,,,,,,0.12057995796203613,0.36591947677838366,0.005809345432109077,0.3010712641460823,0.0045720277361190435,0.6571806150991688,0.5372929932179755,1.087938576490738,0.024309478711705284,0.3594834881777871,0.0057830467056900715,2.259085974046407,0.6570646827899432
MVLR,torques,posvel,2-fold,fold1,train,S11_c,shoulder,,,,,,0.12057995796203613,0.41812120035964995,0.0064193050769235215,0.3341375045371902,0.005288019008071307,2.130472070932644,1.6852748505087582,1.332392445721589,0.020268818861827822,0.39937826398525433,0.006406685122288038,6.841095289125789,2.0057355482673294
MVLR,torques,posvel,2-fold,fold1,train,S11_c,elbow,,,,,,0.12057995796203613,0.2885570725646987,0.005592998652056518,0.23055524136466618,0.004388150346346995,0.5473668454485618,0.45967056159931297,0.8591709145590254,0.020015712219259747,0.2857315667159349,0.005591571175406458,1.8023207316676126,0.5457688775104502
MVLR,torques,posvel,2-fold,fold1,train,S12_c,shoulder,,,,,,0.12057995796203613,0.3988892489215845,0.005663248951029019,0.3184380932433946,0.0046433067324802985,2.7371193348838907,2.1213364303828888,1.2061772709421288,0.015886717573239128,0.3884687552189437,0.005659130431931319,8.691382922800376,2.56534429844272
MVLR,torques,posvel,2-fold,fold1,train,S12_c,elbow,,,,,,0.12057995796203613,0.3519710965069287,0.006468318218780598,0.28710273347052806,0.005174233885441421,0.749917916020451,0.6184051742534199,0.9905047713887889,0.02472141153656418,0.34942571897743563,0.006438968458744265,2.515829360431538,0.7347811713697017
MVLR,torques,posvel,2-fold,fold1,train,S14_a,shoulder,,,,,,0.12057995796203613,0.19115733890006426,0.003474019811532002,0.1608687025147456,0.0026646311901649716,0.45849436195364657,0.39419610453642756,0.5594957527110547,0.020905715502385198,0.15211139373005728,0.003421357732374609,1.3527755665202905,0.36041771656884103
MVLR,torques,posvel,2-fold,fold1,train,S14_a,elbow,,,,,,0.12057995796203613,0.1543321780969604,0.005476895504855728,0.12305893350676761,0.004384579021708771,0.22271370098277607,0.17818040133212015,0.5637802565001877,0.02380630353098955,0.15233057758120874,0.005365059232224356,0.9639142737781551,0.1644387575279367
MVLR,torques,posvel,2-fold,fold1,train,S1_c,shoulder,,,,,,0.12057995796203613,0.38546203334411544,0.00549323022645179,0.3165836176997448,0.004414427651234897,2.7640142964110934,2.214959870447365,1.2593096022798358,0.02389706924168738,0.38501416982082076,0.00547631991898058,9.70445334036801,2.763283771608329
MVLR,torques,posvel,2-fold,fold1,train,S1_c,elbow,,,,,,0.12057995796203613,0.30447352500234554,0.006136242664332601,0.24436935189654702,0.004795639071236722,0.7825159770565362,0.6367389395680116,0.900894030126843,0.02442011905900248,0.30410010481972877,0.006086562014111478,2.2883637254590417,0.7675309953588122
MVLR,torques,posvel,2-fold,fold1,train,S3_c,shoulder,,,,,,0.12057995796203613,0.38217517297299786,0.006135303984188146,0.3093620197427621,0.005006750601405821,2.3656151281804934,1.8826232316120375,1.1652386939388215,0.01936117240766603,0.3821401396446764,0.0061350192984389075,7.804508935609508,2.362278791664143
MVLR,torques,posvel,2-fold,fold1,train,S3_c,elbow,,,,,,0.12057995796203613,0.29338852861166065,0.005340711850384763,0.2380505401033393,0.004217755635933188,0.8288189207701268,0.6563484448510188,0.8624448779973403,0.01820441892922859,0.28761803111456385,0.005285290822299189,3.000695463661664,0.8067252390886787
MVLR,torques,posvel,2-fold,fold1,train,S5_c,shoulder,,,,,,0.12057995796203613,0.3609794052237355,0.004780620370907169,0.29001428426049936,0.003937093318719169,2.850492132051232,2.2331341210762967,1.1677210353505492,0.01677094053117257,0.36009699177462307,0.004778866047040271,10.185644260677362,2.8020976075478528
MVLR,torques,posvel,2-fold,fold1,train,S5_c,elbow,,,,,,0.12057995796203613,0.3074766577613088,0.005390211100267876,0.252769005463567,0.004287302946707127,0.9593115149489284,0.7817291686510668,1.1324380299782253,0.018983983267880443,0.30485424402777567,0.005365372400992845,2.9166290732966633,0.9589436554528971
MVLR,torques,posvel,2-fold,fold1,train,S6_c,shoulder,,,,,,0.12057995796203613,0.3856669957616926,0.005348261320533349,0.3222869558071112,0.004339835695572601,2.7490650111728785,2.2551210375785837,0.9888134061141461,0.01928468260681686,0.3842794322379985,0.005347707647189839,7.959428629430171,2.737326441935117
MVLR,torques,posvel,2-fold,fold1,train,S6_c,elbow,,,,,,0.12057995796203613,0.27812439545344964,0.004190300289874953,0.2256305834139705,0.003218602176888596,0.7900186734636994,0.6648625080454671,0.8814095760504341,0.017556975712431363,0.23880121462718426,0.00411403801499892,3.1592441188099962,0.7827760597089399
