model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1606.4464840888977,0.4918790840860258,1.3179337531463264,0.4317214747241957,1.1508885874962365,5.269947462650213,4.4336668106930075,0.9180457275167768,4.600003935882069,0.26692666479660965,1.3179337137360585,21.827582679478557,4.440647940012095
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1606.4464840888977,0.39963267256571167,1.9591291936824957,0.3436601630892153,1.6175365490600127,2.3318851401155873,1.9876661872392984,1.2542980871786897,9.928206572272336,0.3007667134369373,1.9591291732555631,9.313325318452996,1.8215680451379859
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1606.4464840888977,0.5350152598445065,1.0588107862114002,0.4879672418749123,0.861730768917105,5.041272545137445,4.1721562399263314,1.1020247383527666,5.5280155002034705,0.2283772856863935,1.0588107523674894,27.41299325059697,4.254494177670571
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1606.4464840888977,0.30591827600263627,1.8086940768176536,0.25022523133569774,1.3712754693880809,2.3585916841181813,1.9191835573935339,1.3343064121274673,9.783813984144762,0.2910520724116617,1.808692868287672,10.888920411555755,2.0260868703498938
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1606.4464840888977,0.40672830612124133,1.3576367522885182,0.36027357322197556,1.0343236703922882,7.232723185238014,5.73738518003772,0.790989661428426,7.927644733836725,0.2440694849401441,1.357636525319478,55.04850304833796,6.476304440186878
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1606.4464840888977,0.7000347525648318,2.907350355899196,0.5846967802787362,2.2883869233234204,3.211499254659829,2.5718170063364405,1.9371765291662224,12.919844179634065,0.44311209923752604,2.9073501862071773,19.710038230036716,2.943237043342839
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1606.4464840888977,0.3683321911579977,1.3419641136672462,0.3132260857779664,1.0588759312400948,7.1725362660080805,5.2750963211165205,1.0171537091302436,8.807407498612774,0.3008540149084603,1.3419641076714344,47.970230630712955,7.0385920157800355
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1606.4464840888977,0.4142794093927781,2.538794749402014,0.3422259702460316,1.9417457820879855,2.85828122646741,2.1513208843163474,1.6338798162388064,11.311764730830243,0.3883471246810854,2.5387947033678606,15.585160418772771,2.843916325965042
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1606.4464840888977,0.5096232009934267,0.7191388552703244,0.4041240084628636,0.5515143046839908,4.142309520741919,3.1719463476478236,1.3839637370418345,8.666435590996368,0.39351229045250286,0.7191354768734927,33.967270380669326,3.386589363480342
FNO,all_but_posvel,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1606.4464840888977,0.3997304775782659,1.0175467743541058,0.3289872039748951,0.7384418888689934,1.3717067564217553,1.0712857518401022,1.138044934253886,11.96838843260879,0.39436392217165017,1.0175455904887685,14.570716127920374,1.178392252938809
