model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,210.65225648880005,0.5459202720936182,4.197677609445319,0.4424536327944876,3.139244118570723,19.658495330679795,12.71088862805489,2.556666738472317,25.231566982658062,0.3988865244439565,4.197676356070866,169.6302492530936,19.426820944375
MVPR,forces,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,210.65225648880005,0.4579858601198833,4.178620663561124,0.38960327844385834,3.1074459453365506,7.422352984971033,4.430035682298932,2.0954790179111678,24.983093482322328,0.37380423469468926,4.178617198638018,72.60792044912655,7.414533741701599
MVPR,forces,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,210.65225648880005,0.44923173233778285,3.297017498274742,0.3602749149226739,2.3609044721511023,14.489361967914647,9.278354694179724,3.3138495281929363,27.58622457286094,0.3705666383066344,3.2970174128545264,147.85341366163803,14.459792881148571
MVPR,forces,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,210.65225648880005,0.3781070907965307,3.156053967337236,0.2776571327174498,2.077560163259858,6.134777386998738,3.1762775788685342,3.2086744938028824,25.765576950973887,0.3180001083211503,3.1560536098067855,110.32207671059417,6.101302471855344
MVPR,forces,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,210.65225648880005,0.6774000909454033,5.527578037957305,0.5303387498350224,3.628563373286255,40.46057620764423,25.353968125114424,4.001679057416109,38.109440509639356,0.5423977067371132,5.527577601894494,801.3901295221883,40.35228579699433
MVPR,forces,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,210.65225648880005,1.7909149107950961,11.470936949808287,1.330470026222469,7.41335651502164,15.17843877247207,8.841052474019822,10.6306704173215,96.87876955915658,1.5540249097374148,11.470934461360235,207.3534715594892,15.142001936019204
MVPR,forces,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,210.65225648880005,0.9749336446456943,5.8486090344896775,0.7815702121145532,4.089412070610549,36.969500873848915,23.28973461189062,4.253269440113257,52.903310583600756,0.9691003242385187,5.848603924491264,480.4529280585338,36.96559047444439
MVPR,forces,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,210.65225648880005,3.3617438797816406,10.853661368832121,2.8746587906225782,7.87982925133502,19.873285708335445,9.395742716512334,10.680241979434342,72.99800080722088,1.9210905668352962,10.853660879919786,691.3463024142316,19.622042958969512
MVPR,forces,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,210.65225648880005,0.38611457869984744,0.7332017958697594,0.31482670972909754,0.5605398246736715,3.131799072508422,2.3766319752067067,1.0445470810831012,8.393644409193191,0.3861145786998474,0.7331987140295567,35.772283886843674,3.1243144711732125
MVPR,forces,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,210.65225648880005,0.35059872362873407,0.6918233284176682,0.2919690987151658,0.4907965436617166,0.8652345698044754,0.6079411128449699,0.9595430938146339,15.859838798557636,0.35059872362873123,0.6918198984280217,15.03794418591521,0.8579103328133934
MVPR,forces,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,210.65225648880005,0.3695026269268908,0.8329983149374918,0.30411287447600716,0.6117332326532584,2.744872172529052,1.9639287771247633,1.112866020167173,11.434883551872543,0.3695026269268907,0.8329980638780534,37.703681186857814,2.740595641595513
MVPR,forces,pos,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,210.65225648880005,0.27111106337671054,0.6856330127374723,0.21826886472179838,0.5097310052528362,0.7647621118901082,0.5130987668762464,0.8210258150206906,6.747271745762928,0.27111106337670704,0.6856329879815223,14.654539700451005,0.7570772110423207
MVPR,forces,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,210.65225648880005,0.36117874014458534,0.6431841201776117,0.2960246794002404,0.5070130733429592,2.9713786491290155,2.317201643392493,0.9734121828153861,7.011697241236936,0.3611787401445853,0.6431830685234983,25.74321446933253,2.9609087966573595
MVPR,forces,pos,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,210.65225648880005,0.34218300958281006,0.6882747548360089,0.2774654574937889,0.5311594507000363,0.8307159194696093,0.6307981413018104,1.058439636562501,5.766106648056768,0.34218300958280723,0.6882746329936045,8.72222471700765,0.8189847114580115
MVPR,forces,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,210.65225648880005,1.6971608207011701,6.752930118613857,1.5433587227646723,4.661621945085146,19.554195660762566,14.357963458861702,3.710932524136414,39.1090220545761,0.7741835813825506,6.7529270892597,106.18442917433,19.25742057342405
MVPR,forces,pos,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,210.65225648880005,2.1791097894998757,7.184980751313188,2.049121403513235,4.8828834988376375,8.441479967483886,4.911536527089843,4.8508583449461655,48.2852008631443,0.7475829383925084,7.184955335073995,97.48251083164249,8.355863924739545
MVPR,forces,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,210.65225648880005,0.33137767050283745,0.6251069847855399,0.2701622680777355,0.4801300439706021,3.2734888039203827,2.457328078478542,0.972752399408658,6.299771834892498,0.3313776705028374,0.6251046547002512,29.148029554654986,3.260099300869141
MVPR,forces,pos,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,210.65225648880005,0.27787323991432455,0.6638595372265854,0.22028138569922837,0.504081962960233,0.8583831741603992,0.675970483527981,0.9474625230340662,6.855535753174435,0.2778732399143211,0.6638574946162893,7.173331226335177,0.8528236850533004
MVPR,forces,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,210.65225648880005,0.3612064879401723,0.6623664863890196,0.2961682328264778,0.5100099088481898,2.8961802708316013,2.141376818143058,1.0097268089610612,9.939264786957558,0.3612064879401722,0.6623663812700327,39.12429641987276,2.8847285290989086
MVPR,forces,pos,2-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,210.65225648880005,0.2800208370636624,0.5877459752851821,0.22290544369310358,0.4505407867870669,0.9364250668404694,0.6998371503950096,0.7991319761320743,5.263270208730053,0.28002083706365893,0.587744953891043,14.017651940237108,0.9276219420163371
MVPR,forces,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,210.65225648880005,0.3271724651785885,0.5865428437299263,0.26631835697870176,0.44829571004797353,3.314655053919195,2.5474414830284147,1.0220984099269643,4.5565017554507925,0.32717246517858845,0.5865427314740821,25.262195173941855,3.3051435456613327
MVPR,forces,pos,2-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,210.65225648880005,0.2905190143610826,0.6193198173686039,0.23791205929642167,0.44676366346645374,1.0629926911253875,0.807241489351023,1.1516505969864732,12.468203666046017,0.2905190143610793,0.619318866880566,12.699458257307535,1.0501944842084237
MVPR,forces,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,210.65225648880005,0.32787390910444547,0.7786511790462823,0.27056374000016153,0.5747501213729431,3.876833787745407,2.8448971107199585,0.9244686262126707,6.794386535671282,0.3278739091044454,0.7786511485156573,28.764279885270433,3.868586908756312
MVPR,forces,pos,2-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,210.65225648880005,0.22162062051638887,0.5913102127754082,0.17464400328616517,0.40757204880301706,0.9299965419940472,0.673981037760048,0.8135774748199794,7.9380016439837275,0.22162062051638454,0.5913098563675487,10.1573051748032,0.9231160282185867
MVPR,forces,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,210.65225648880005,0.3807213941111261,0.6973404150695598,0.321503519174034,0.554301370047386,3.2695331253496978,2.5581303372498487,1.0017188668662513,4.716696486301075,0.380721394111126,0.6973403553581096,28.67257847363726,3.247093735420579
MVPR,forces,pos,2-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,210.65225648880005,0.30713802355924974,0.6927831216764321,0.2530623335665035,0.516926998611072,1.0336367159487472,0.7776835887507222,0.8973637225828357,8.953047541835812,0.30713802355924663,0.6927723306842588,11.118049047285645,1.0218235712293113
MVPR,forces,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,210.65225648880005,0.5487054654465243,4.110450819449035,0.442884554601887,2.9283108241012727,21.495024659276663,13.449825756455265,3.1942986582723565,22.18916378683572,0.5415137246439121,4.11045069756245,181.5611972851042,21.468529556814698
MVPR,forces,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,210.65225648880005,0.5613834662446103,4.052389437816397,0.4307058643797026,2.754720493908195,9.592495247317688,4.9630644183475665,2.473609046525449,30.87563968292022,0.5327128910179706,4.052389177312389,105.43511352825736,9.546053061676178
