model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,4.224360704421997,0.5837354155037302,0.013868225012319253,0.5087618232632436,0.012765607617483892,3.45138554642148,3.2809889392599225,1.0751049665810362,0.02959776844679688,0.2879762865235147,0.013865043960799663,5.354415013290251,1.0710619825673715
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,4.224360704421997,0.19488932252547378,0.01013617198339875,0.15029000830705253,0.00862573721348092,1.5350303787411312,1.4651114041330662,0.6066059360580089,0.027383629680008337,0.18149293806232605,0.010130670866528427,2.999584073734239,0.4580030973010728
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,4.224360704421997,0.5380705651654648,0.010414206051608645,0.4715427742382586,0.009395632408126686,2.5830594936317093,2.408448212122443,1.1400155145817905,0.024068558368758073,0.262498414520412,0.010413139609940019,4.36738933718353,0.9363439000740028
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,4.224360704421997,0.14314855518896963,0.00724599655559811,0.11709858601190422,0.006095764616810365,1.276443887463734,1.147711739593456,0.47688360529773277,0.025026010606660654,0.1385198824357574,0.007233401570096626,3.07148156216065,0.5621669317911033
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,4.224360704421997,0.3314218488158382,0.01221682698996846,0.277207328808159,0.010747534060476656,1.8818426776208457,1.566363704343917,0.7510227490331468,0.02823370316434471,0.279255939165131,0.01221075323558276,3.5987301480439067,1.4038139890113583
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,4.224360704421997,0.2357292796783261,0.011015746843317267,0.18156058408333806,0.009317354365010922,0.9524663222235114,0.8179536448745647,0.7288335541390778,0.02935585297294072,0.21602228339788812,0.011010573526822564,2.3826761308167805,0.4998457279518382
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,4.224360704421997,0.3259680328326189,0.012005711609518776,0.2895559703049808,0.009724514105577257,2.567086228844608,2.0460657592525395,0.6690762621016726,0.03281786803218763,0.32208011287769917,0.01188644020336547,6.526881420319459,1.699656218688357
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,4.224360704421997,0.4654980702820502,0.010949073575396472,0.41134558432923307,0.009088123656420005,1.3703501269332026,1.2535397601690992,1.0289147181640281,0.03158793717452221,0.26304877143182087,0.010851460348417807,2.7166849074446895,0.5545798617094044
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,4.224360704421997,0.39094579279655367,0.005999021247583415,0.3186456213586564,0.004909294452199402,2.3927773287187333,1.9294344240729326,1.0078488163149324,0.020037737663527944,0.3908676294282126,0.005998863026498094,6.700337637257004,2.3795392377268056
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,4.224360704421997,0.35842101576259583,0.005414919664611008,0.2963142802751091,0.0042376964524487885,0.6338719401148822,0.5084895802372156,1.0617384509081016,0.024358544227902568,0.3580735712375208,0.005414823889708864,2.034041987646581,0.6248486894077881
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,4.224360704421997,0.37702819096514123,0.006200050289909485,0.311898428934313,0.005116832823991918,1.905898507891974,1.5684684340028803,1.024327069467477,0.020409547217555495,0.37699558118670395,0.006199983375046234,5.622190142985826,1.9001318768410929
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,2,,,,,,4.224360704421997,0.28703192279354584,0.00519182586598783,0.22854116626967536,0.004038995709451758,0.5235608666267626,0.4273633240549947,0.9540498124895991,0.019687148937518665,0.2868378501168898,0.005191782801280612,1.8331426949200984,0.518443814454007
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,4.224360704421997,0.36921153252965544,0.005552079194605034,0.30487167440170054,0.004604876216899382,2.4569578416782223,1.9938287254009142,0.9141422803226706,0.01603698884279599,0.36919406612711586,0.005551733967987005,7.313537922793775,2.440392579642638
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,4.224360704421997,0.3475715038221279,0.006047771124001342,0.2828640008334034,0.0048492063976407545,0.7092319380288484,0.5567124291985195,0.9576142959012784,0.0197290045955788,0.346536817158857,0.006047635329638475,2.395714313267815,0.7049483675562372
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,2,,,,,,4.224360704421997,0.9667171711295959,0.012254353894892274,0.9337646217290011,0.011178165374337601,4.784924305880152,4.730649152291295,1.5553314764839343,0.03223733130863242,0.25025131401074385,0.012239622794156345,6.2094073899032685,0.7186509659969176
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,2,,,,,,4.224360704421997,0.510910503019089,0.009995985995030614,0.4774187709842494,0.00812644478604518,1.2384377096286237,1.2161788819789117,1.1098143134605176,0.038355034149517964,0.1827682677751822,0.00951671656378399,2.1477033717438125,0.23374534788678838
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,2,,,,,,4.224360704421997,0.33640500691146924,0.0050594462099754975,0.27716198437286554,0.004034377465998685,2.4722777549923336,1.953122830230842,0.9376522150082598,0.022932533904557375,0.3363955270218176,0.005059353481408365,8.154799359677845,2.452964129196565
