model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,3.133248805999756,0.13345586383588193,0.0029559290064096245,0.1027843458888187,0.0023717898942244337,0.5208588573886679,0.42864341189920346,0.8728434946509249,0.01564039480384232,0.11486965437785195,0.0029532657926598246,2.234820172735864,0.41417549799450326
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,3.133248805999756,0.1420237807704435,0.0034796447051907435,0.1101708216695634,0.0026598215171011346,0.4122656627798452,0.33696522396997103,0.5757498386732589,0.015104369935173428,0.1412404083901837,0.0034678185648663582,1.770482778338793,0.34597207982794603
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,3.133248805999756,0.27895484008367105,0.0027733158138154314,0.24994008512433563,0.002059431865245588,0.9068357173558579,0.7969839700088366,1.087657091130688,0.025218965005769242,0.13093941115385507,0.0027614087661571906,4.615725714326764,0.47128803216542436
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,3.133248805999756,0.18310926676230738,0.0036095565126731547,0.16111072033824084,0.0030361020741115356,0.432744006334622,0.3496846734762022,0.9271746536977217,0.02349271148133564,0.11784825612521072,0.0036068070643167846,2.4072402723299438,0.3124221042410759
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,3.133248805999756,0.15207101621931673,0.00319748276603398,0.1137846002935088,0.0023949479591972686,0.8657090902683804,0.6674485583687038,0.5853226027970482,0.017653434032527948,0.14981395370509226,0.003189089702358616,3.5087873764265707,0.781747365868219
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,3.133248805999756,0.20769011303483884,0.003942078546636093,0.14566329854189755,0.0030549972800234127,0.6886333171814145,0.5454870626394713,0.8528570957137281,0.02422826695484859,0.17916493292668367,0.003938129718071901,2.2385542741780875,0.5682302874289624
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,3.133248805999756,0.1679082502331108,0.0024679170800077214,0.13866442489946607,0.0019133050749963946,0.4157894137384036,0.32120790241114094,0.5472010969089061,0.01224128275967603,0.11638967125324315,0.0024640356214629547,1.7053339723745946,0.3924480603538588
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,3.133248805999756,0.41348360424768327,0.004509575789529376,0.34512567599219285,0.003557527567699534,0.6857030073442406,0.5765979781963607,1.1974949863998603,0.018824003104903148,0.22922944502977416,0.004509433679334492,1.637616308469398,0.3963150262116573
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,3.133248805999756,0.14897292486227154,0.0038282106355896233,0.11903420153838494,0.0029926916902212547,0.902666311985533,0.7365084519992877,0.6023980919807594,0.02524776926908969,0.14884340732421622,0.0037910456189095,3.712702823360647,0.8100827825605424
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,3.133248805999756,0.22182576720165326,0.0038151947008094257,0.1853294123163557,0.002923765782053054,0.5556551475777183,0.46093916531919843,0.6725177857952145,0.032798192735427174,0.21197953043704323,0.0038141372277519232,2.074119652188376,0.5217200077468563
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S10_a,shoulder,3,,,,,3.133248805999756,0.08424820198172264,0.0015356449179924456,0.06552428256410571,0.0011843012116093494,0.22453459192869257,0.18183811694397578,0.4856810222312785,0.010650634190884412,0.08199178943989605,0.0015327946385591893,0.8832612059568867,0.22450016951639368
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S10_a,elbow,3,,,,,3.133248805999756,0.16775299595815854,0.002049951454862386,0.13384392502609802,0.0015952950589771286,0.22615723295511253,0.1856453554285208,0.652113418780359,0.008660187830242406,0.15796430785369994,0.002048577157735689,0.8511513866667533,0.21627479552717294
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S12_c,shoulder,3,,,,,3.133248805999756,0.3857954017977282,0.005657378386494727,0.3102594936458363,0.004664379360592026,2.6720312546423806,2.0717121193076613,1.0897956926344101,0.016252847652828126,0.372480868889516,0.005656430230851271,8.226151965108325,2.4689424069930865
MVPR,all_but_posvel,posvel,3-fold,fold1,train,S12_c,elbow,3,,,,,3.133248805999756,0.3524862605474179,0.006302741700650602,0.2884220546504652,0.005045879046897365,0.7290711050906322,0.607732934731908,0.9546960239364465,0.02511287669989965,0.3515462713405022,0.006302706547498326,2.263517611569697,0.7169150693701848
