model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.09596657752990723,,0.013780842792129218,,0.012662668144230522,,,,0.02896732450127094,,0.01378080072473867,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.09596657752990723,,0.0100710732289315,,0.008572744643243655,,,,0.02740764067071069,,0.010062096885520587,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.09596657752990723,,0.010378213907946151,,0.009342053632076254,,,,0.024028342601119343,,0.010377025098165578,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.09596657752990723,,0.007227163070699007,,0.00605744212843625,,,,0.02499318810924391,,0.007224118840039412,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.09596657752990723,,0.012167134576948973,,0.01070105113438731,,,,0.028802575102934266,,0.012166947665160344,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.09596657752990723,,0.011004844735073939,,0.009266373083080582,,,,0.029601872258862138,,0.01100470170781677,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.09596657752990723,,0.011801374538328458,,0.009674613804120984,,,,0.031988797670830585,,0.011783129043871394,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.09596657752990723,,0.010881559251065152,,0.008953477993393185,,,,0.030791115681808336,,0.010859083225348024,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.09596657752990723,,0.006010834373096956,,0.004928716480905256,,,,0.019824772501493015,,0.00601034603759,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.09596657752990723,,0.005451537387026601,,0.004290835904725517,,,,0.0244344854087147,,0.005451250828470171,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.09596657752990723,,0.006239592006758987,,0.005174554500797413,,,,0.020264019315989937,,0.0062389813485240735,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.09596657752990723,,0.00529821390541811,,0.004139895773650137,,,,0.02045151591883192,,0.005297696250889622,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.09596657752990723,,0.005597497689468385,,0.0046510527929738,,,,0.01583802861314716,,0.0055958862381594926,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.09596657752990723,,0.006119117244939922,,0.004913376796679457,,,,0.019951381518059832,,0.006087769790079163,,
MVLR,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.09596657752990723,,0.012222057414693404,,0.011048347852119632,,,,0.03320014091178577,,0.012214644851753229,,
