model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,8.001217603683472,0.09336415231291836,0.002581432078360642,0.07583063096171616,0.0020718496785076014,0.4697802707869375,0.3776846891470698,0.4189595805429921,0.01314282493380422,0.07274948524701183,0.0025812931509946336,2.0700962098304547,0.32721207371590133
MVPR,anthropo,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,8.001217603683472,0.10413906841585793,0.002833933336198565,0.07718909222673564,0.002203377153905826,0.3395217635003332,0.2794698381590927,0.4291339162913128,0.01162000559644679,0.10001221875505623,0.0028005797894590633,1.361099504082877,0.23768917522946775
MVPR,anthropo,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,8.001217603683472,0.18507566770182696,0.0028116123089659416,0.16603752089616933,0.0021570379391063683,0.6610403490858503,0.567220325015961,0.5412973881103471,0.015733985385423102,0.09054575532350732,0.0027300489267033583,3.423766022964867,0.40696864168338903
MVPR,anthropo,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,8.001217603683472,0.12688312439674707,0.002798142832733277,0.10293856285739002,0.0022543085583680124,0.3792296255196729,0.31460130481368365,0.47183848627181235,0.022283638200476772,0.0999061053199208,0.00274011194179414,1.3580083276884694,0.2945589425510211
MVPR,anthropo,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,8.001217603683472,0.10698283845846637,0.0027756938594862943,0.08150603666197821,0.0020877201206802895,0.7076254969134453,0.5863936874880042,0.754435693697623,0.014718476885860202,0.10670501700696519,0.00277356877661769,2.392471300638049,0.5614802558084172
MVPR,anthropo,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,8.001217603683472,0.21008751766470884,0.0032947290586060217,0.16686198512569886,0.002652367392210394,0.6457036201596617,0.5381927237388305,0.7127995943040522,0.013453858778656201,0.1419763547149441,0.0032803537896612255,1.8510341751717636,0.4259614275464378
MVPR,anthropo,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,8.001217603683472,0.11234575100328217,0.003218746321768678,0.09146162169762391,0.0025254518780041505,0.8176675514415291,0.6652620594245059,0.6105679106943642,0.017561617218025297,0.10778425895565082,0.0032187425581215972,4.340590083345527,0.6288802088234005
MVPR,anthropo,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,8.001217603683472,0.15812322975333226,0.0035546601144661426,0.13169258097997003,0.0027843638451741258,0.4870609087005313,0.3886558651381764,0.5613706477186868,0.015424972733147494,0.13986854435736046,0.003344327468300897,1.430992959104068,0.39564918677008365
MVPR,anthropo,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,8.001217603683472,0.4113884439231224,0.0060348058438350555,0.327078367965312,0.004935922112639658,2.533867517011981,1.9861710755011162,1.1736251320118447,0.020511117897196337,0.4050027565962699,0.006033621545927779,7.701070881923419,2.469613217145982
MVPR,anthropo,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,8.001217603683472,0.3702066742407271,0.005544638403983743,0.30072708274771953,0.004346673341862146,0.654616119353224,0.5303889739183765,1.1824874616576435,0.024205361244083033,0.364090484539533,0.005544595837849045,2.0106865751414635,0.6501437335117437
MVPR,anthropo,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,8.001217603683472,0.4013018134364797,0.006313916933500892,0.3195175397194896,0.005195386209738669,2.026765040156939,1.6040819433760212,1.2347570172702542,0.020858142538258594,0.3840529665371217,0.006311319969589326,6.433296232962194,1.9332004626456567
MVPR,anthropo,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,8.001217603683472,0.3052508883184194,0.005418280368896827,0.24690060884885026,0.004249900470290216,0.5333295260223673,0.4368764104961414,0.9298684317060878,0.0198758388268274,0.2890619599464656,0.005417675818636651,1.8332047126223237,0.5307611546505739
MVPR,anthropo,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,8.001217603683472,0.37926342700047666,0.005593678785661859,0.3074785334102251,0.004625072355835282,2.57357018573429,2.0318717942972575,1.2255524204948531,0.01568748962062623,0.3777878646919939,0.005590783655662631,8.519764112481301,2.5060457602544335
MVPR,anthropo,posvel,2-fold,fold1,train,S12_c,elbow,2,,,,,8.001217603683472,0.3532784459294075,0.006214470680183976,0.2889895290532365,0.004972838223687174,0.7317809074490491,0.5954535210110131,1.0616149138576532,0.026325694600546855,0.349749301421512,0.006185503485822928,2.4231451711685086,0.7302540718243861
