model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.005588358603880512,,0.004156989126626537,,,,0.042432729422224674,,0.0055754756524147055,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,2613.2251482009888,,0.009816524127535182,,0.0076764866607117515,,,,0.05075322644269881,,0.007106467903490983,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.005827668156385566,,0.00446350598552398,,,,0.06214292339935204,,0.005790290812553551,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,2613.2251482009888,,0.008313350386526511,,0.006485695458008606,,,,0.061068704058800986,,0.00609912661491296,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.0093504517991831,,0.0072332865989222775,,,,0.046819026603147185,,0.008078541282335167,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,2613.2251482009888,,0.01444434740568962,,0.009675023574073653,,,,0.09054252891586291,,0.012028637785192565,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.004467366654693961,,0.003493549547400348,,,,0.020056047692187516,,0.004396705582150367,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,2613.2251482009888,,0.00821340164105852,,0.006216110200126303,,,,0.04203353218744912,,0.007099332856292933,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.008538502795515232,,0.006245846098792368,,,,0.07712989534879688,,0.008267354312003164,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,2613.2251482009888,,0.012835458888834425,,0.009232161944107775,,,,0.09697995338343826,,0.011180867910106702,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.004256268114723208,,0.0035258125366848573,,,,0.020917075493589524,,0.0041134477123716045,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,2613.2251482009888,,0.005322644746924901,,0.004273680499094368,,,,0.030664473289527573,,0.003583722617968227,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.006455592407070663,,0.005272655950896296,,,,0.01895324092055209,,0.006031578738874128,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,2613.2251482009888,,0.007477527340062936,,0.005862180777699019,,,,0.038240769592180354,,0.0068222796227002365,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.006521847474720195,,0.00514168189735537,,,,0.028094416823156162,,0.0061186672866544575,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,2613.2251482009888,,0.007484125530299259,,0.006005132369989551,,,,0.03173623790911877,,0.006760673229118034,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.007400963097779064,,0.006208326651100068,,,,0.02311173272969911,,0.00696314478185589,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,2613.2251482009888,,0.008008573068353082,,0.006203047479851144,,,,0.02843469379070388,,0.007149968557149937,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.005413681136085675,,0.004274270322011776,,,,0.0259165927071583,,0.004904607668536148,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,2613.2251482009888,,0.006492313210132153,,0.005228397590061242,,,,0.02751161693180298,,0.005832321428872538,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.005513938859375719,,0.004361251094155187,,,,0.020461363181077254,,0.0050585117464832415,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,128,100,2613.2251482009888,,0.00655612829250658,,0.005292471160621959,,,,0.02226337348020778,,0.00560034305923031,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.006910650224763768,,0.005586698587326432,,,,0.024237775399081597,,0.006526853502496421,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,128,100,2613.2251482009888,,0.007020446717147078,,0.005617686730685097,,,,0.027355210620078098,,0.006018877112044945,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.00654168115549254,,0.005251330369644256,,,,0.02823249898478552,,0.0062510869858893444,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,128,100,2613.2251482009888,,0.01060088122114803,,0.008525685843523307,,,,0.03562123342172824,,0.008910731410919128,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.005595487017318247,,0.004530688030607652,,,,0.019340440923917433,,0.005071893047113593,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,128,100,2613.2251482009888,,0.0068785671573585875,,0.005521143296224468,,,,0.024392852505056004,,0.005990214025417112,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.006228999035503168,,0.005038218762078831,,,,0.024435287737710514,,0.005798609810694046,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,128,100,2613.2251482009888,,0.006001405153460101,,0.004754863337403957,,,,0.02564844018833814,,0.004992481990723247,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.007284597604549685,,0.0058809874704575426,,,,0.0258384719819511,,0.006852291610506497,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,128,100,2613.2251482009888,,0.007639952716787583,,0.006069407920765288,,,,0.038230562376785196,,0.006809752486046485,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.006708087993007255,,0.005520859432385425,,,,0.022339386738014937,,0.006257616455529607,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,128,100,2613.2251482009888,,0.006856496093287626,,0.005374339290632906,,,,0.026132532816727304,,0.005914526227500446,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.005822211461983109,,0.004416709952972791,,,,0.047141170691841185,,0.005608481866187635,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,2613.2251482009888,,0.01097145925627393,,0.008277573363341052,,,,0.044554092559649136,,0.008784489651436285,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.0067296490502945,,0.005234459416505319,,,,0.04211823124807243,,0.006378850054902254,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,2613.2251482009888,,0.009517619429819277,,0.007364410182854235,,,,0.06104314544247669,,0.007220278909839833,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.0068654029061131425,,0.005530544074820416,,,,0.023095887716907702,,0.006467266922030668,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,128,100,2613.2251482009888,,0.007148556320544682,,0.005586278994777979,,,,0.028607097479682073,,0.006387429766295655,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.007210033939838949,,0.005878526745008768,,,,0.02656745026804199,,0.006762118753748407,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,128,100,2613.2251482009888,,0.0072325460882296565,,0.0057107044090230945,,,,0.026079658916111675,,0.00617425921974459,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.007329749168743594,,0.005498935308339477,,,,0.045430322398766314,,0.007123058613283414,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,2613.2251482009888,,0.011061367098527525,,0.007737503894819254,,,,0.09702314004494694,,0.00879225775086861,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,128,100,2613.2251482009888,,0.005772057214243949,,0.0044253119311997305,,,,0.038059594199273905,,0.005540219376090154,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,128,100,2613.2251482009888,,0.008645576750177006,,0.006465573663871205,,,,0.037199357565436686,,0.007047378214360133,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.00670326059066986,,0.005558565194329686,,,,0.027130227240013814,,0.006286634041090399,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,128,100,2613.2251482009888,,0.006679582879604918,,0.005232039582337333,,,,0.03349102184000364,,0.005888396057352473,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.00631274059999638,,0.005132764924353926,,,,0.020335381045773454,,0.0058504067648522395,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,128,100,2613.2251482009888,,0.0067784350756583634,,0.00539508845058455,,,,0.024560190135174704,,0.0060559333949622525,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.0063098633177626,,0.005173064189015403,,,,0.022252260164489415,,0.005836416146422766,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S1_c,elbow,,1000,8,128,100,2613.2251482009888,,0.0072968302370297385,,0.005791631632457742,,,,0.03175409502174735,,0.0065495943983581014,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,128,100,2613.2251482009888,,0.006107461807715479,,0.004922192769024268,,,,0.018343843419105527,,0.005652927102592097,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S7_c,elbow,,1000,8,128,100,2613.2251482009888,,0.006659019791731171,,0.005251436729166526,,,,0.029456351412051454,,0.0057015978108903975,,
