model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,37.72650170326233,0.17286087744022652,0.006819124125482991,0.13706252668353874,0.005431416092245306,0.6821945687194627,0.5023459086088008,0.7068340979587466,0.02718425073718876,0.1728608774398009,0.006819123967743369,2.978054755360972,0.6690863542882561
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,37.72650170326233,0.1364835832453604,0.005755960400311409,0.10652713810783668,0.004530285053024226,0.27367936582981267,0.21325146916548665,0.5230233795115804,0.02528420389516524,0.136483583023346,0.005755960212238106,1.0583878408311054,0.2736743840877717
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,37.72650170326233,0.18527634464438988,0.009511483710010859,0.14528194760910093,0.007918596518358943,0.6751737635078927,0.4999207016303661,0.8798169527920253,0.04882610387816797,0.18527634464418405,0.009511483644975375,5.205654256809902,0.6633154419116035
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,37.72650170326233,0.11233454809067925,0.0064840735887973094,0.0859359807201024,0.005156105489442405,0.3585038536191406,0.28623311421760933,0.7892669838764399,0.034207444500483915,0.11233454793791771,0.006484073492848419,1.5923046228355764,0.3584666660011239
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,37.72650170326233,0.22383601251068208,0.009873966858063217,0.1882759721806391,0.00808490397379522,1.047060255710107,0.8384398698740239,0.9509495224226089,0.033253993625976794,0.22383601251030105,0.009873966740237614,3.9879926369735355,1.0232152623733466
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,37.72650170326233,0.19985909558527096,0.008526177368029247,0.16761812254384714,0.007068569735767064,0.33341015748610286,0.26038038029527816,0.667422589294062,0.027253583849170333,0.19985909542007008,0.008526177230752026,2.0139349812324334,0.3334030726753103
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,37.72650170326233,0.1727937724823031,0.005489133386021963,0.13546032125921098,0.004233664805707386,0.6592323374454627,0.4885222488597344,0.7094084427089641,0.026615419290473,0.17279377248226394,0.005489133363869423,3.6370704830316756,0.6513321618980276
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,37.72650170326233,0.17562157880914306,0.0054480393296050264,0.13658379404277002,0.0040956095742213,0.19447302574894038,0.15475085408586556,0.8249759713353362,0.02579053206828951,0.17562157879012144,0.005448039307124998,0.7156697392392144,0.19447302570272654
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,37.72650170326233,0.15437292409992107,0.0091483011092877,0.12057877132463607,0.007209013936740598,0.8378239601563137,0.6273841642300073,0.6074623576571772,0.050827382176703746,0.1543729240997795,0.009148301075636977,4.095817273623515,0.8326713395515074
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,37.72650170326233,0.16331242435105692,0.009011730414414514,0.1264328956127312,0.007288842267777684,0.3132379002891023,0.2410317766500168,0.7093220908179687,0.03979665937295853,0.16331242429764029,0.009011730380026927,1.3752410282101575,0.3130649728575892
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,37.72650170326233,0.13773405432728805,0.004433851062652675,0.10701702019293795,0.003362920810454618,0.37055052187975906,0.2724239174594764,0.675289367026156,0.026567819212558796,0.13773405432728464,0.004433851061191177,2.068166259924073,0.36770374383716
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,37.72650170326233,0.13813383144369834,0.0031782847907118974,0.11112031752384793,0.0024495663841531128,0.167275978506445,0.13398736550122287,0.5841138340473279,0.028228353758718003,0.13813383144237723,0.0031782847886680206,0.916672332621755,0.16726192753828148
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,37.72650170326233,507.5826342845835,25.75384965732476,113.05898873847492,5.809649887490839,183.29032007995917,30.469511768037083,5225.697441351869,302.3852490243192,495.0042190671651,25.107329124376438,6614.21568646482,183.2624469589068
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,37.72650170326233,220.47259554982148,10.64592602192657,49.63126983059083,2.4687440989164706,446.1465524395346,63.58924777332977,2175.8835616951155,163.79610757121443,215.16500846412873,10.364593700537762,11664.944504448573,446.1406970362286
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,37.72650170326233,1929.3556646326942,100.99561201144684,404.15930343324067,20.825212873685178,3110.4020101359297,316.27031052983295,24290.329126829052,1219.7984395379972,1887.489642851138,98.91630295115723,80440.84516134537,3110.346491075556
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,37.72650170326233,785.835024123906,42.32528966428395,181.71060303222563,9.374021630341339,7258.533934355798,741.8733556546038,10314.05988880759,571.8835649684105,767.2458595205242,41.59569834394915,174441.63886886445,7258.32289046773
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,37.72650170326233,366.43780828081196,21.37435193894264,119.39371829026189,6.911634237835222,74.21116762336642,15.193899272372164,4325.840843435353,253.90545412220766,346.80393902996434,20.357799522975327,2466.0674379616025,74.18261864031031
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,37.72650170326233,145.79381853480422,11.57715051822613,56.18936721387687,4.2307371805817935,136.49906234591768,22.250813301052897,1617.4567479109107,145.03414789813078,137.33785999232873,11.0783326985086,4316.731888929373,136.4979421611548
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,37.72650170326233,1056.5343923430776,51.020199844489966,248.9700986365931,11.941375071922106,981.2754455591454,129.63826813900863,14336.571235604439,683.7023568336107,1030.8183060238046,49.67551468665593,33401.36631589673,981.2688267475162
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,37.72650170326233,482.32275398860526,19.40738748438353,122.63448306848399,6.148558328697498,2736.70598401549,323.64242608031617,6631.868738958355,249.87932352621849,471.65501793171313,18.75517243030519,92088.83473266652,2736.700097223874
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,37.72650170326233,120.64984572408825,5.810830305687508,21.48411446493061,0.6667857014147639,37.45657753097989,8.254782662026345,4707.16901019407,227.31831175947514,120.64650310955633,5.799530608974052,2963.859910022152,37.03725735662957
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S2_c,elbow,3,,,,,,37.72650170326233,60.78110292762209,3.4383547511093164,24.937631162347536,2.0709494492022453,80.71959787146893,4.764351587980102,2203.856704689678,90.29440778510266,60.47857761043156,3.2371741696561864,6919.600240889448,80.71197112152375
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,37.72650170326233,49.19241715669248,2.463737567563055,9.946657506491261,0.43981654233387096,8.70381507153867,5.787650957293355,1652.4442752403781,82.67709836323168,48.323829257575994,2.4605663307876786,259.6772493511249,7.866539308649908
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S3_c,elbow,3,,,,,,37.72650170326233,26.162807890326864,0.9494496347250915,10.813340140563577,0.5250710321254672,17.135945032214405,2.512346461406906,753.8890438635988,24.593133005892586,24.750382912714084,0.9165320946060557,907.241961748192,17.078243673369016
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S4_c,shoulder,3,,,,,,37.72650170326233,3.268709467620667,0.11797636325232724,1.5219778326064375,0.05174079547301559,5.662823724896935,4.485479427779294,160.72099200637643,5.567164977025125,3.099724028629941,0.11714617816304959,29.537874839732773,5.662491354294213
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S4_c,elbow,3,,,,,,37.72650170326233,2.2620868054586825,0.1156310480881256,1.4532830335293396,0.08018604707913687,2.7177697685869413,2.3868583899736646,83.05390690700956,3.265380769176691,2.088137534275807,0.09534023627307027,6.576949496992105,1.840506095090033
